date,close,high,low,open,volume,daily_return,ma_5,ma_20,ma_60,volatility_20,momentum_5
2022-11-10,144.5519561767578,144.5519561767578,137.2982811810409,139.0108242882595,118854000,0.08897484692795476,137.50298767089845,142.39350509643555,148.2356803894043,0.03482660334114074,0.059286025856876146
2022-11-11,147.3372802734375,147.64238513720315,142.0914019190675,143.5185285677149,93979700,0.01926867107404484,139.73125305175782,142.96184844970702,147.8393430074056,0.03405851970469998,0.08180365589937777
2022-11-14,145.93968200683594,147.9081158240503,145.10309162733654,146.6187940766482,73374100,-0.009485706971160468,141.5737060546875,143.26232147216797,147.46278177897136,0.03368518526538683,0.06737686718074132
2022-11-15,147.67190551757812,151.16587871608763,146.21526862726066,149.81750629168315,89868300,0.01186944830166925,143.64842834472657,143.58357162475585,147.17977803548177,0.03371571907490379,0.07555528290179758
2022-11-16,146.44163513183594,147.50459125268796,144.96530968920132,146.77628031248196,64218300,-0.008331106593567617,146.38849182128905,143.83790588378906,146.88183771769206,0.033805180266339406,0.10321064771042843
2022-11-17,148.34121704101562,149.08921670380388,143.84333724490105,144.11891685845265,80389400,0.012971597233734533,147.14634399414064,144.21030883789064,146.61064453125,0.033859445122545184,0.026213833174449253
2022-11-18,148.90220642089844,150.28995621048665,147.6030475887024,149.90611212166033,74829600,0.0037817498809362693,147.4593292236328,144.4201400756836,146.30786056518554,0.033389719620426056,0.010621386145832634
2022-11-21,145.67398071289062,147.99673387925796,145.38856433603218,147.79005667966175,58724100,-0.02168017375701381,147.40618896484375,144.36145782470703,146.05624567667644,0.03364596452007374,-0.0018206240433830123
2022-11-22,147.80970764160156,148.04592513732047,144.6110022662971,145.7920747269315,51804100,0.014661004787946741,147.43374938964843,144.267578125,145.8769088745117,0.03352141537574839,0.0009331641217769082
2022-11-23,148.6856689453125,149.43366845656658,146.98296272757275,147.09122719796105,58301400,0.005926277222839227,147.88255615234374,144.36439361572266,145.75262171427408,0.033224096343182935,0.015323741854263995
2022-11-25,145.77236938476562,146.53022062215993,144.79798922240155,145.96920976620405,35195900,-0.019593680959382853,147.36878662109376,144.53908157348633,145.60745595296223,0.0327651067538945,-0.01731715370475706
2022-11-28,141.9437713623047,144.32557460653223,141.11703271911014,142.84924916455952,69246000,-0.02626422303910947,145.977099609375,143.9848648071289,145.38636118570963,0.028292579970255048,-0.04673157789834559
2022-11-29,138.9419403076172,142.52449031453185,138.1348900130404,142.0126931655547,83763800,-0.02114802943360905,144.6306915283203,143.39846649169922,145.15044581095378,0.028449630033985967,-0.046213059959840375
2022-11-30,145.69363403320312,146.3727461321645,138.33169544585772,139.16827084330671,111380900,0.04859363350358925,144.2074768066406,143.28181076049805,145.04802017211915,0.030520340771729326,-0.014316201839254972
2022-12-01,145.9691925048828,146.77625749668832,144.29602693357575,145.87077983478045,71250400,0.0018913556073210103,143.6641815185547,143.4550407409668,144.92676849365233,0.029255447550370305,-0.01826992782625758
2022-12-02,145.4771270751953,145.66413072697534,143.35121453595042,143.6563344518848,65447400,-0.0033710224825079793,143.60513305664062,143.90581283569335,144.82188059488934,0.02740912859232137,-0.0020253653749087164
2022-12-05,144.3157196044922,148.53800322701198,143.46929252401586,145.43772619787177,68826400,-0.00798343694334025,144.07952270507812,144.31180114746093,144.6499806722005,0.027505910469295028,0.01671047781401569
2022-12-06,140.65447998046875,144.9751927748334,139.68009957146649,144.74882702977874,64727200,-0.025369652273898757,144.42203063964843,144.508154296875,144.31781845092775,0.028238319955237255,0.012325577640991625
2022-12-07,138.71554565429688,141.10718574311466,137.7903792762826,139.9458168978351,69721100,-0.013785087587975253,143.0264129638672,144.5790168762207,144.11039123535156,0.02844313871417469,-0.04789562993065277
2022-12-08,140.39854431152344,141.25482328488022,138.8730200272998,140.1131279990439,62128300,0.012132732847556227,141.91228332519532,144.9618782043457,143.90694071451824,0.02737049982372632,-0.0381631774333
2022-12-09,139.9163055419922,143.2724894333561,138.6761823933455,140.09345741010685,76097000,-0.0034347846831035422,140.80011901855468,144.73009567260743,143.74359919230145,0.018474400539091215,-0.03822471370587899
2022-12-12,142.20953369140625,142.21937045590607,138.8336612407948,140.44777667846864,70462700,0.016389999296585245,140.3788818359375,144.47370834350585,143.6458267211914,0.0183148674981793,-0.014594293115525403
2022-12-13,143.1740264892578,147.603002317918,141.96344396778542,147.1404191965991,93886200,0.006782195066784347,140.8827911376953,144.33542556762694,143.50222676595052,0.018307994160408937,0.017913019970206
2022-12-14,140.94973754882812,144.34528354143862,138.93208948952125,143.05596154285573,82291200,-0.015535561826198752,141.32962951660156,143.99931716918945,143.28192392985025,0.018335537548846797,0.016106283430548096
2022-12-15,134.3456268310547,139.5619801804679,133.88304361781863,138.88286801559113,98931900,-0.04685436690143274,140.11904602050782,143.3945167541504,143.0036293029785,0.02086587278278829,-0.04311239486242979
2022-12-16,132.3870086669922,135.47744910553232,131.61932069307161,134.53260929976452,160156900,-0.014578949908995109,138.61318664550782,142.59680633544923,142.70874048868816,0.020587464406920483,-0.05381286223813475
2022-12-19,130.28077697753906,133.06611240851234,129.24736132043492,132.9775364981246,79592600,-0.015909655416047386,136.22743530273436,141.66573486328124,142.41657740275065,0.020592481091427098,-0.0838815542406075
2022-12-20,130.2119140625,131.14691722297425,127.83994745250583,129.31627297471567,77432800,-0.0005285731067672383,133.6350128173828,140.89263153076172,142.11769841512043,0.020310703497472504,-0.09053396586377593
2022-12-21,133.31219482421875,134.6507305969255,130.65481182459862,130.88117753836192,85928000,0.023809501488708973,132.10750427246094,140.1677558898926,141.85427780151366,0.02088126422019486,-0.05418628553290894
2022-12-22,130.14300537109375,132.4362327068824,128.24347383297044,132.2295555538223,77852100,-0.0237726897925864,131.26697998046876,139.24062271118163,141.5694808959961,0.02112234593707567,-0.03128216049224963
2022-12-23,129.77890014648438,130.33005945865344,127.59393643183923,128.85373343621563,63814900,-0.0027977317995012685,130.7453582763672,138.4409492492676,141.3991460164388,0.02090404779075559,-0.01970063790071941
2022-12-27,127.97773742675781,129.33596171498522,126.68841553829142,129.3064364059333,69007800,-0.013878702298243728,130.28475036621094,137.74264755249024,141.268883005778,0.02043749493334502,-0.017677508564278077
2022-12-28,124.05072021484375,128.9619612841453,123.883405115354,127.62342547026658,85438400,-0.030685158925875755,129.0525115966797,136.99808654785156,141.00356903076172,0.02093998254263696,-0.047316667541642654
2022-12-29,127.56436157226562,128.42062552699434,125.71403637929805,125.9699273840094,75703700,0.028324231824987223,127.90294494628907,136.09162292480468,140.73704223632814,0.018539925125890845,-0.043115584883528735
2022-12-30,127.87931823730469,127.8990067839709,125.41878304163788,126.38331908581098,77034200,0.0024690020093161014,127.45020751953125,135.18712921142577,140.47085189819336,0.01855406087440798,-0.017393844005171966
2023-01-03,123.09602355957031,128.8340031338152,122.21022673136561,128.22379338136977,112117500,-0.037404755856283556,126.11363220214844,134.06807403564454,140.14082514444988,0.019779108577930606,-0.05149432287814848
2023-01-04,124.36566925048828,126.62937150933897,123.10587260552037,124.8873030948284,89113600,0.010314270552399751,125.39121856689454,133.07057151794433,139.91940956115724,0.020204871557504174,-0.02822419155782252
2023-01-05,123.04679870605469,125.7533952948206,122.79090770776376,125.12349705306252,80962700,-0.010604779859120339,125.19043426513672,132.19018745422363,139.67060864766438,0.01977174921955664,-0.008092830956969554
2023-01-06,127.57421875,128.2336424206293,122.91887596059405,124.02120184221346,87754700,0.036794293647255394,125.1924057006836,131.63312110900878,139.52084668477377,0.02190727725067333,7.72721911737051e-05
2023-01-09,128.09585571289062,131.30441322455866,127.83996466106093,128.4108124086458,70790800,0.004088890122171618,125.23571319580078,131.01798667907715,139.39025942484537,0.021669048954624136,0.0016932955115080972
2023-01-10,128.66668701171875,129.18832083166095,126.09787998496417,128.20410381019116,63896200,0.004456282333657802,126.34984588623047,130.45550575256348,139.19303550720215,0.021758260413020383,0.04525461742029879
2023-01-11,131.3831024169922,131.4027759395212,128.40092679663005,129.1784514392973,69458900,0.021112033490269466,127.75333251953126,129.91418418884277,139.1165803273519,0.02201476637220681,0.05642580632417049
2023-01-12,131.3043670654297,132.14094233575875,129.36545876543678,131.7669501634761,71379600,-0.000599280654163592,129.40484619140625,129.32070121765136,138.97281608581542,0.02189095841072274,0.06710916859447447
2023-01-13,132.63307189941406,132.7905502170586,129.58200833933589,129.94616380817476,57809700,0.01011927374298427,130.41661682128907,128.90486793518068,138.829252243042,0.021936528346382145,0.03965419658440239
2023-01-17,133.79446411132812,135.12314807764807,132.01303370787318,132.7019826183309,63646600,0.008756430016148897,131.55633850097655,128.87730979919434,138.70324414571127,0.019442026568840393,0.04448706296330274
2023-01-18,133.0759735107422,136.42230495988363,132.8988066595986,134.66056331872014,69672800,-0.005370107091935417,132.43819580078124,128.91175804138183,138.57295773824055,0.019186594709880628,0.03426906063588819
2023-01-19,133.1350555419922,134.0995841255356,131.6587298451973,131.9638347529944,58280400,0.0004439721889033521,132.78858642578126,129.0544719696045,138.38011563618977,0.018797921209446115,0.013334691393110276
2023-01-20,135.69400024414062,135.84164181281548,132.10161400912494,133.14488168206822,80223600,0.019220668003111507,133.66651306152343,129.3285762786865,138.19422187805176,0.019213568826007797,0.033430976263901124
2023-01-23,138.8828887939453,141.05801539977267,135.72354499448727,135.94007397852303,81760300,0.0235005862018014,134.91647644042968,129.60711097717285,138.01414833068847,0.019195431938427328,0.04712110490263677
2023-01-24,140.2804718017578,140.90053342355856,138.0856717213938,138.0955084866108,66435100,0.010063032386128157,136.21367797851562,130.11398429870604,137.9063335418701,0.0182514376050648,0.048477399521050346
2023-01-25,139.62103271484375,140.18202862963406,136.61916767862735,138.6663409653264,65799300,-0.004700861627026542,137.52268981933594,130.60609092712403,137.86204058329264,0.018293196893524516,0.04918287675403121
2023-01-26,141.68788146972656,141.9732977828438,139.6603818984353,140.9103416541343,54105100,0.014803276517113773,139.2332550048828,131.29159812927247,137.67303682963055,0.01795371254601798,0.06424172726646526
2023-01-27,143.62677001953125,144.9062550377642,140.82176076743906,140.90049992434123,70555800,0.01368422288266724,140.81980895996094,132.27040061950683,137.55565121968587,0.015903159233509934,0.05846072605360586
2023-01-30,140.74302673339844,143.2527830109075,140.59540019505755,142.67209860282117,64015300,-0.020078034796303434,141.19183654785155,132.92933387756347,137.43425585428875,0.016242402880285972,0.01339357177551892
2023-01-31,142.01266479492188,142.06187864867766,140.03439402480078,140.4477633640219,65874500,0.009020966018646437,141.53827514648438,133.63600120544433,137.4260570526123,0.01625360390694889,0.01234806934219601
2023-02-01,143.13467407226562,144.29605796571016,139.08955653554688,141.69772563249788,77663600,0.007900769124810303,142.24100341796876,134.6379337310791,137.537273534139,0.012757887649639142,0.025165559150375216
2023-02-02,148.43963623046875,148.79393998354684,145.83145179927072,146.54992610628193,118339000,0.03706273265082349,143.5913543701172,135.8416320800781,137.74133491516113,0.014354432543115666,0.04765230936270859
2023-02-03,152.06153869628906,154.8960886893848,145.496812581912,145.6936529941079,154357300,0.02439983388396949,145.27830810546874,137.29236907958983,137.99690361022948,0.013969188184081056,0.05872699550098348
2023-02-06,149.3352508544922,150.6836384438328,148.40024764766747,150.1620046015634,69858300,-0.017928845552734107,146.9967529296875,138.38042068481445,138.19751955668133,0.013955397516295676,0.061049021898395894
2023-02-07,152.20913696289062,152.77998456473935,148.26243261630023,148.26243261630023,83322600,0.01924452593713899,149.03604736328126,139.58608474731446,138.52198321024576,0.014142199119310328,0.07179973830287123
2023-02-08,149.5222625732422,152.14028370808583,148.7840997356859,151.45133472995892,64120100,-0.017652517077890728,150.31356506347657,140.6288635253906,138.60482165018718,0.015311670004221007,0.04462642292916108
2023-02-09,148.48883056640625,151.89422837459855,148.0459358705389,151.3529059605557,56007100,-0.006911559449748972,150.32340393066406,141.48414993286133,138.62401415507,0.015297147322115585,0.00033140970421885463
2023-02-10,148.85354614257812,149.1788354914484,147.08911426452642,147.32569243849323,57450700,0.0024561818877599784,149.6818054199219,142.36160888671876,138.67257855733234,0.015240306006970007,-0.02109667297342177
2023-02-13,151.6529998779297,152.05713357186568,148.76483299254943,148.79440338379132,62199000,0.018806765494656874,150.14535522460938,143.31260528564454,138.7389301300049,0.015473853689500822,0.015520441491043924
2023-02-14,151.01226806640625,151.5741355635304,148.7056873791277,149.9476888936107,61707600,-0.004224986067134728,149.9059814453125,144.17349548339843,138.81510734558105,0.015660202593840322,-0.007863318328755642
2023-02-15,153.1118621826172,153.279432747917,150.696851620169,150.923562968411,65573800,0.013903467202331266,150.6239013671875,145.1752899169922,138.89461809794108,0.015503818495501469,0.024007124742488894
2023-02-16,151.5149688720703,154.09754945424802,151.16010920849044,151.31781291605773,68167900,-0.01042958584516629,151.2291290283203,146.0942855834961,138.93816413879395,0.015936013704567823,0.020379568578464458
2023-02-17,150.37156677246094,150.8151376986906,148.69584602843153,150.17442580979125,59144100,-0.007546462954262867,151.53273315429686,146.82816390991212,139.01645723978677,0.015944917946864146,0.010198081733496567
2023-02-21,146.35964965820312,149.1393862953431,146.29065710385296,148.05508866222715,58867200,-0.026680024690628912,150.47406311035155,147.202001953125,138.99228960673014,0.016847582885978117,-0.03490435549568649
2023-02-22,146.7835235595703,147.80866542554767,145.0585140913541,146.74408634882758,51011300,0.0028961117518186974,149.62831420898436,147.52715454101562,138.96058718363443,0.016760057229319624,-0.028002655419865574
2023-02-23,147.2665252685547,148.1931042440918,145.1373820304515,147.94667430552937,48394200,0.00329057170226843,148.45924682617186,147.90942916870117,138.9854897816976,0.016676879397077495,-0.03817690432822729
2023-02-24,144.61492919921875,145.08807039598366,143.6390613800591,145.00921102304162,55469600,-0.018005422919434633,147.07923889160156,148.05578155517577,139.0300090789795,0.017043707552027276,-0.04554031673713721
2023-02-27,145.80763244628906,147.03978187039664,145.3443430595537,145.60063976593545,44998500,0.008247442042634834,146.16645202636718,148.16482467651366,139.1444372812907,0.01687597772115223,-0.030351045906690133
2023-02-28,145.30494689941406,146.95109701970668,144.7332276594082,144.95008720013072,50547000,-0.0034475941927125664,145.95551147460938,148.39292068481444,139.1379591623942,0.016184053561065666,-0.007206239979749451
2023-03-01,143.2349395751953,145.1275197577975,142.93922063146897,144.73323786008925,55479000,-0.014245952174303467,145.24579467773438,148.45403442382812,139.09238828023274,0.016465424324303896,-0.024175628832992624
2023-03-02,143.8263702392578,144.61494903595985,141.84506394442167,142.31822024697658,52238100,0.004129094938822631,144.557763671875,148.48861923217774,139.06487566630045,0.01639834666018767,-0.023360061107053465
2023-03-03,148.8732452392578,148.95210462024477,145.2260853537234,145.9259379185379,70732300,0.03509005331640114,145.4094268798828,148.5102996826172,139.14083442687988,0.016170365104372825,0.029445895134193822
2023-03-06,151.63328552246094,154.0680147422593,151.26857399298945,151.59384830577196,87558000,0.01853953192709268,146.57455749511718,148.48888702392577,139.3238145192464,0.01575793531741962,0.03995437672522306
2023-03-07,149.43508911132812,151.83038038722225,148.97179972168095,151.505091132307,56182000,-0.014496793389121687,147.4005859375,148.49387893676757,139.5024735768636,0.01557025433996121,0.028423961468931447
2023-03-08,150.68699645996094,151.2784344169459,149.6618543808646,150.62785567244086,47204800,0.008377599639266542,148.89099731445313,148.4177719116211,139.67394777933757,0.015049691693467012,0.052026809288759246
2023-03-09,148.43954467773438,152.33313497413033,148.08468493947933,151.3671337581158,53833600,-0.01491470289424568,149.81363220214843,148.3636360168457,139.81600176493328,0.014896127001291322,0.03207460795125727
2023-03-10,146.37936401367188,148.7845223003039,145.50207415084836,148.06495118697146,68572400,-0.013878920664538552,149.31485595703126,148.25816268920897,139.88549893697103,0.015139396929851579,-0.016751708620161843
2023-03-13,148.32125854492188,150.9531285889032,145.59081050522525,145.69924028415588,84457100,0.013266176857201106,148.65245056152344,148.23154830932617,139.97128613789877,0.015444395528292989,-0.02184234791277717
2023-03-14,150.4109649658203,151.2093955139033,147.95653254628945,149.11967456920323,73695900,0.014089055347824786,148.84762573242188,148.1694465637207,140.1289732615153,0.015174645532186422,0.006530433115111034
2023-03-15,150.80526733398438,151.06154904978908,147.7791005346977,149.03096880678774,77167900,0.002621500156279488,148.87127990722655,148.15909652709962,140.4033006032308,0.015158707253730926,0.0007848777718180155
2023-03-16,153.6243896484375,154.22567914333933,149.4745039474123,149.98708229738253,76161100,0.018693792095535233,149.9082489013672,148.18472290039062,140.75725695292155,0.015424792275029823,0.0349290007723988
2023-03-17,152.78656005859375,154.50171782493953,152.07684064085686,153.8511391851991,98944600,-0.005453753741584189,151.18968811035157,148.2483024597168,141.1323533376058,0.015282437683744711,0.04377117012424958
2023-03-20,155.1522674560547,155.5662829465371,151.94867858194203,152.85555389921097,73641400,0.015483740170298299,152.55588989257814,148.4873374938965,141.54802589416505,0.015507955173743801,0.046055494526861196
2023-03-21,157.00543212890625,157.1237136794573,154.30455474450915,155.07342994575768,73938300,0.011944167515157034,153.87478332519532,149.01962661743164,141.9429131825765,0.014134507436313237,0.04384299485469345
2023-03-22,155.57615661621094,159.82460651427928,155.5564380089166,157.0251659140942,75701800,-0.00910335071414492,154.82896118164064,149.45925827026366,142.36679903666177,0.014418286706477094,0.03163609180613425
2023-03-23,156.66046142578125,159.24305787299903,155.42831151194017,156.56189845720945,67622100,0.0069696078959269325,155.43617553710936,149.928955078125,142.8148250579834,0.014445480437508977,0.01976295420467844
2023-03-24,157.96157836914062,158.0502895303303,155.59585715875076,156.59142861861952,59196500,0.00830533072300299,156.47117919921874,150.5962875366211,143.31455574035644,0.013585590446180367,0.03387090008808524
2023-03-27,156.01971435546875,158.47416184588545,155.61556566491817,157.6560126824132,52390300,-0.01229326798149566,156.64466857910156,151.10689163208008,143.84737230936688,0.014056493736771957,0.005590939234321857
2023-03-28,155.39871215820312,156.22672817707905,153.7525619849842,155.714149696992,45992200,-0.003980280311568607,156.32332458496094,151.61157989501953,144.31127815246583,0.014070815920093491,-0.010233531088172487
2023-03-29,158.4741668701172,158.75016719414856,157.074446643704,157.09415020907082,51305700,0.01979073487290628,156.90292663574218,152.37354125976563,144.82119229634603,0.013873928562096719,0.018627598964636505
2023-03-30,160.04144287109375,160.14987263415844,158.96701206310877,159.2232937572216,49501700,0.009889788549960254,157.5791229248047,153.1842948913574,145.43694928487142,0.01391117073220899,0.02158158743145444
2023-03-31,162.54518127441406,162.64375926608275,159.59788883873148,160.120319104618,68749800,0.015644312862993726,158.49584350585937,153.86789169311524,146.0732744852702,0.012318707443540713,0.029017201224477596
2023-04-03,163.79705810546875,163.91533966892132,161.87490749491164,161.92419649331373,56976200,0.007701716047436857,160.0513122558594,154.47608032226563,146.75244547526043,0.011898655436510823,0.04984846807423593
2023-04-04,163.2647705078125,164.45748300799937,162.75219201536794,164.22091988909426,46278300,-0.003249677398439621,161.62452392578126,155.16756439208984,147.3472880045573,0.01122871015086032,0.05061855558752226
2023-04-05,161.4214630126953,162.69304993016723,159.48946069965245,162.38747921010668,51511700,-0.011290295446983678,162.21398315429687,155.70428771972655,147.90271479288737,0.011721238906245901,0.018597959533642294
2023-04-06,162.30860900878906,162.60432792623257,159.68659100348637,160.1104432538072,45390100,0.005495836672128052,162.66741638183595,156.3977409362793,148.46341349283855,0.010891650448337615,0.014166119081552075
2023-04-10,159.71617126464844,159.71617126464844,157.7940207437735,159.11488161033475,47716900,-0.015972275038104944,162.10161437988282,157.06458129882813,148.93563130696614,0.011086213414321443,-0.01740445325776585
2023-04-11,158.50375366210938,160.0414742096721,158.21788648492154,160.03162242596915,47644200,-0.007591076050339929,161.04295349121094,157.5737060546875,149.38895441691082,0.011191531348601421,-0.032316236351149996
2023-04-12,157.8137664794922,159.7457691153541,157.49832888292315,158.917767985699,50133100,-0.0043531283434969925,159.95275268554687,157.9438461303711,149.80863265991212,0.011021617810219684,-0.03338750920584843
2023-04-13,163.19577026367188,163.43234843413578,159.11489082873655,159.3218986080038,68445600,0.034103512667122526,160.3076141357422,158.56337127685546,150.29865442911785,0.013098024951697899,0.010991767871890934
2023-04-14,162.85076904296875,163.94491858408577,161.48061917083933,162.23961256067847,49386500,-0.00211403285848466,160.41604614257812,159.02469024658203,150.7949010213216,0.01269264761921048,0.00334030361969484
2023-04-17,162.87045288085938,163.02817163401676,161.68759231395518,162.73245273206868,41516200,0.000120870401818296,161.04690246582032,159.5288848876953,151.2904909769694,0.012557808927178659,0.019749293958370107
2023-04-18,164.09275817871094,165.019337094876,163.28446081239204,163.72804670609275,49923000,0.007504770056393717,162.16470336914062,159.9759094238281,151.76380360921223,0.012273053364027769,0.03526102308287249
2023-04-19,165.23622131347656,165.75865162452376,163.1760554202755,163.43235220441335,47720200,0.0069683948728578304,163.6491943359375,160.38744888305663,152.2030258178711,0.01212914862470837,0.0470329997158323
2023-04-20,164.2701873779297,165.47276665465435,163.1957564794937,163.71818673436218,52456400,-0.005846381186084937,163.86407775878905,160.82215042114257,152.60285441080728,0.0119843602231705,0.006583608830804222
2023-04-21,162.6634521484375,164.0730239528686,162.14102196516987,162.6930225330838,58337300,-0.009781051906854188,163.8266143798828,161.1222999572754,152.9868947347005,0.012259074781322736,-0.0011502364749768068
2023-04-24,162.96905517578125,163.23520373133107,161.54961626736943,162.643765839196,41949600,0.0018787442618939387,163.8463348388672,161.37267379760743,153.34158096313476,0.01216768314516383,0.0006054032095925699
2023-04-25,161.43130493164062,163.93502612600452,161.39186772429704,162.8310249745858,48714100,-0.00943584193012581,163.3140441894531,161.64325332641602,153.63832321166993,0.012011348132068712,-0.01621919990016718
2023-04-26,161.4214630126953,162.91976126426218,160.47518046288778,160.73146218660858,45498800,-6.0966607124179895e-05,162.55109252929688,161.94439086914062,153.98296381632488,0.011944306473933108,-0.023086695341114738
2023-04-27,166.0050811767578,166.15293313578908,162.8310621018307,162.8310621018307,64902300,0.028395345194597965,162.8980712890625,162.32093658447266,154.3828374226888,0.012747915400964285,0.010561221281355948
2023-04-28,167.2569122314453,167.42449781718415,165.48262879614657,166.08391841749662,55275900,0.007540920108069393,163.81676330566407,162.68171005249025,154.7848747253418,0.012685955504089616,0.028239042159366345
2023-05-01,167.16819763183594,168.0159171618742,166.23176694003394,166.86262693627947,52472900,-0.0005304091677037492,164.656591796875,162.91286087036133,155.09701741536458,0.012299004861259916,0.025766501815485343
2023-05-02,166.13319396972656,167.91735928630777,165.14747425578494,167.6610625345139,48425700,-0.0061913909270518985,165.5969696044922,163.02966766357423,155.3315450032552,0.012321087297609763,0.02912625305282024
2023-05-03,165.0587921142578,168.47924132633688,164.7729399649435,167.07952089132834,65136000,-0.006467111296641459,166.32443542480468,163.11936874389647,155.5936040242513,0.012397233908922906,0.022533119410994562
2023-05-04,163.42245483398438,164.65460440159984,161.96359395737636,162.53531316165655,81235400,-0.00991366324273546,165.80791015625,163.21941833496095,155.7804926554362,0.012331279121541803,-0.01555751380901127
