date,close,high,low,open,volume,daily_return,ma_5,ma_20,ma_60,volatility_20,momentum_5
2024-07-11,185.9862060546875,191.06036308069565,185.5095772088098,189.9978612150273,16452000,-0.027821032109731414,189.2312805175781,182.76991958618163,173.7300687154134,0.013673458171186379,-0.00048012869909230815
2024-07-12,185.4698486328125,187.36645475988573,184.83433845667503,185.60886601035014,14449100,-0.002776321066107257,188.20254516601562,183.12838745117188,174.2424051920573,0.01366812196682822,-0.026984846680063956
2024-07-15,186.86997985839844,188.5679769072479,185.18190721183865,185.18190721183865,12186000,0.007549104266310502,187.74776306152344,183.69687271118164,174.7635294596354,0.013052408917542972,-0.012022119868012604
2024-07-16,184.19883728027344,189.00488416911568,183.82149788633873,187.6345742812237,12760100,-0.014294123540598003,186.76669616699218,184.05087356567384,175.23054682413738,0.013534013911377249,-0.02593985329453874
2024-07-17,181.33901977539062,183.93071271673918,180.34603420631848,183.38456762339803,17376600,-0.015525708778125313,184.7727783203125,184.24152603149415,175.67866439819335,0.014092055938120938,-0.052112601126802494
2024-07-18,177.96286010742188,182.75898182555565,176.9599502206623,182.25254953030324,17877200,-0.0186179437395797,183.16810913085936,184.3790542602539,176.0336486816406,0.014439122133555414,-0.04313946779959821
2024-07-19,178.13168334960938,180.69358797514317,177.60540220210612,179.10480497966626,14485900,0.0009486431162410991,181.70047607421876,184.46246414184571,176.35888086954753,0.01436395848212454,-0.039565273478661234
2024-07-22,182.06393432617188,183.00726771170326,180.62409293841628,181.07094862524215,16303900,0.022074966691045583,180.73926696777343,184.6158821105957,176.73014373779296,0.014849737674198343,-0.025718660299896
2024-07-23,182.31216430664062,183.92079614848342,182.04405394908085,182.55047115624222,23772600,0.0013634220384584061,180.36193237304687,184.7553970336914,177.15761642456056,0.014842826755797026,-0.010242588940787334
2024-07-24,173.14691162109375,176.70180224449712,172.35253518268172,174.15976127735624,31250700,-0.050272304760374364,178.7235107421875,184.1988296508789,177.17213770548503,0.017548527391199355,-0.04517565036164717
2024-07-25,167.9734649658203,173.97109193837915,167.86423593254355,173.02775855194852,28967900,-0.029878942724631208,176.7256317138672,183.39401626586914,177.19614944458007,0.018540002844860466,-0.056131909408354996
2024-07-26,167.49681091308594,168.64867789487005,164.70156905677484,167.58619113625218,25150100,-0.0028376747055337548,174.5986572265625,182.49139251708985,177.26610768636067,0.018314121371626132,-0.05970230694811851
2024-07-29,169.9296417236328,170.95241574658428,168.5295282993661,169.30405590603303,13768900,0.0145246395873726,172.1717987060547,181.88120346069337,177.3612393697103,0.018519080185790588,-0.06664852458257986
2024-07-30,170.65451049804688,171.73686119528168,168.9267100520719,170.6247221413713,13681400,0.00426569942160504,169.84026794433595,181.25413284301757,177.4206771850586,0.01848167550646331,-0.06394336797508537
2024-07-31,171.93545532226562,174.6761053509935,170.51549314793866,173.69304412524224,15650200,0.007506070718438007,169.5979766845703,180.58585357666016,177.49270273844402,0.018333858710858478,-0.006996695970409306
2024-08-01,171.24034118652344,174.44768001054678,169.3139469513945,170.77363680371363,17177800,-0.004042878383863968,170.25135192871093,179.8440933227539,177.53925755818685,0.018242793534938597,0.019448763656616075
2024-08-02,167.21876525878906,169.0160818822765,165.22286970182924,167.01024677241284,18907800,-0.023484979648305426,170.19574279785155,178.67435531616212,177.46671346028646,0.017447345714722697,-0.001660005660890751
2024-08-05,159.51319885253906,164.77602532120366,155.5015438795414,156.26613184716328,34907800,-0.04608075172858028,168.11245422363282,177.19282073974608,177.29582951863605,0.01958063125568758,-0.06129856313140858
2024-08-06,159.41392517089844,161.21124210060802,157.02084103575152,159.81609833808875,36146500,-0.0006223540268438521,165.8643371582031,175.70830841064452,177.11634826660156,0.01957188200784486,-0.06586749623167498
2024-08-07,159.62242126464844,163.63407607164964,159.11600410749247,162.0949606474237,19334200,0.0013078913496828992,163.4017303466797,174.1239990234375,176.9616668701172,0.01914817359744264,-0.07161428126931912
2024-08-08,162.69076538085938,164.33912519751024,160.89346377730092,161.20525666549872,15733600,0.01922251330296354,161.6918151855469,172.9592269897461,176.84804051717123,0.019577870092277617,-0.04992734624577422
2024-08-09,164.2299041748047,164.35899716425595,159.80118128986322,160.51117758008587,13549200,0.009460517260104995,161.09404296875,171.8972297668457,176.7430399576823,0.019888570790084818,-0.017873957383663153
2024-08-12,162.79995727539062,165.53066719207735,162.4027691663928,164.83061064977068,12435000,-0.008706982486527237,161.75139465332032,170.6937286376953,176.58197123209635,0.019641868840418665,0.020604930792529563
2024-08-13,164.76609802246094,165.37181986176296,163.61424620902872,164.0263285779783,12717600,0.012077034785361818,162.82182922363282,169.7220916748047,176.42804845174155,0.019986278026853845,0.03357406102274152
2024-08-14,160.89346313476562,163.80291895872995,158.41099901782883,163.05817972364892,22515900,-0.02350383321675431,163.07603759765624,168.69981384277344,176.17883427937826,0.020277229082142325,0.007962802844657002
2024-08-15,162.0254669189453,162.37301795763494,160.3572582974558,161.0722091785966,18392500,0.007035735089072626,162.94297790527344,167.9029441833496,175.92914555867512,0.02023272804386865,-0.004089343733533979
2024-08-16,163.58447265625,165.77896260829007,161.93611272776334,162.26379983295115,16853100,0.009621979599568675,162.8138916015625,167.17558364868165,175.68758697509764,0.020447074826658137,-0.003930048682654674
2024-08-19,167.21876525878906,167.28828152208612,164.92497099810572,165.82859151042263,13100800,0.02221661104826267,163.6976531982422,166.4333251953125,175.53205744425455,0.020456621700975015,0.027142562303770434
2024-08-20,167.77484130859375,169.21466729239157,167.47694262014258,167.55638328051333,12622500,0.003325440472808694,164.29940185546874,165.70645904541016,175.43439687093098,0.020488584669789547,0.0182606939306329
2024-08-21,166.4541778564453,167.45708783901335,165.40161556445642,165.81866769042801,15269600,-0.007871641789958805,165.4115447998047,165.37182235717773,175.29373092651366,0.017403911723881407,0.034561470760449575
2024-08-22,164.3291778564453,168.23160364625932,163.87239785409426,167.85426430308917,19123800,-0.012766276144974054,165.87228698730468,165.189608001709,175.0897112528483,0.01634015723717274,0.014218202738785823
2024-08-23,166.2555694580078,166.77192620542763,164.49799587934635,165.38175244517151,14281600,0.011722760538882326,166.40650634765626,165.12754592895507,174.92804718017578,0.016575129743736896,0.016328547314944375
2024-08-26,166.75205993652344,168.19190113822222,165.15336771029914,166.97548775106495,11990300,0.0029863088504895607,166.31316528320312,164.96866683959962,174.8381368001302,0.016231434301102236,-0.002790986535173512
2024-08-27,165.21295166015625,167.06486013711225,164.99449361246715,166.43431972550306,13718200,-0.009229920619589826,165.80078735351563,164.69658889770508,174.71596196492513,0.016289451714074102,-0.015269808205184532
2024-08-28,163.34613037109375,166.2158581344609,162.13468673310064,165.61013631546433,15208700,-0.011299485120891517,165.1791778564453,164.2671226501465,174.55506922403973,0.01628551577141934,-0.01867209057397179
2024-08-29,162.2538299560547,166.45416966795656,160.84577719819973,164.89517510902817,17133800,-0.0066870296379690775,164.76410827636718,163.81779708862305,174.36423467000324,0.01630999896618796,-0.012629211242105809
2024-08-30,163.95184326171875,164.1206489854585,162.26377087256432,163.0680867364007,18498800,0.010465166252925817,164.30336303710936,163.65445098876953,174.16963017781575,0.015775955074243533,-0.013856535476069798
2024-09-03,157.49745178222656,162.2339974919042,156.747742781101,162.1694510015082,26533100,-0.03936760545710327,162.45244140625,163.5536636352539,173.8462926228841,0.014804844840035209,-0.055499213369956446
2024-09-04,156.70306396484375,159.27489317772043,156.33566412064957,156.96620455763988,17410700,-0.005043813778531581,160.7504638671875,163.41812057495116,173.5493896484375,0.014839257821589366,-0.051508599112843
2024-09-05,157.48753356933594,159.8855872993675,156.41510722584542,156.67327804581652,14139500,0.005006089763938348,159.57874450683593,163.31137619018554,173.25099716186523,0.014889230489739618,-0.035866149926221724
2024-09-06,151.06289672851562,158.10316064897862,150.86925727321912,157.57687951906715,24999100,-0.04079457399078379,157.34055786132814,162.72998275756837,172.81970977783203,0.01663643158122722,-0.06897176621698264
2024-09-09,148.68650817871094,153.75740648864266,147.3541597408453,152.753176428168,28057700,-0.015731119959095152,154.28749084472656,161.95281295776368,172.32614339192708,0.01655156358170852,-0.09310865178038608
2024-09-10,149.15383911132812,151.43077783928254,148.6895091644402,150.5856229946056,20401800,0.0031430621267634073,152.61876831054687,161.27050704956054,171.8870361328125,0.01661733945545142,-0.05297617565543378
2024-09-11,151.28163146972656,151.60974988834388,147.85132461574966,150.22768361267248,18991500,0.01426575655763207,151.53448181152345,160.59628372192384,171.45641632080077,0.016737192055525575,-0.03459685061635731
2024-09-12,154.6522979736328,154.72190575319274,152.62394730390605,153.9264684658022,20980800,0.022280738719959947,150.96743469238282,160.2842254638672,171.07518844604493,0.01707488171025452,-0.01800292081185506
2024-09-13,157.4661407470703,158.36597448799603,155.2190445541475,155.4696052392156,16733900,0.018194639266965407,152.24808349609376,160.05625915527344,170.77941919962566,0.01755558828392872,0.04238793348483405
2024-09-16,158.0825958251953,158.33116899074565,156.7104670964129,157.426359026934,14157600,0.003914842106375049,154.12730102539064,159.7811653137207,170.47307103474935,0.01741490701456528,0.06319394921286947
2024-09-17,159.365234375,160.66775539787224,158.5002045720824,159.17631633259208,12064800,0.00811372398782595,156.169580078125,159.38848876953125,170.14589869181316,0.016670981848441048,0.06846216848665976
2024-09-18,159.89222717285156,160.707554573871,158.7487964898365,159.9320073821086,16756500,0.0033068241007414567,157.89169921875,158.99435806274414,169.8187380472819,0.01667065358180635,0.05691765496889212
2024-09-19,162.308349609375,164.04836187510787,161.59444512796404,163.87933393275532,17548200,0.015110943660266107,159.42290954589845,158.7870666503906,169.45257288614908,0.017051921585735545,0.04950493291116498
2024-09-20,163.7003631591797,163.80973597215976,162.24868902069008,163.58105288018464,46362700,0.008576352067868553,160.6697540283203,158.75562591552733,169.1130833943685,0.01695228569235371,0.03959087574339604
2024-09-23,162.13934326171875,165.65913329535312,162.02001780227516,164.39637712053437,15648400,-0.009535836496239347,161.481103515625,158.5498146057129,168.72291768391926,0.016841155087448833,0.025662201555757047
2024-09-24,162.70606994628906,163.6108800174868,161.10525796328682,163.31258914908378,18774100,0.003495306402317988,162.1492706298828,158.34751510620117,168.39912846883138,0.016848064226053092,0.020963390066793375
2024-09-25,162.0597686767578,163.27975559447742,161.8459842209852,162.03987857516688,13607900,-0.003972201342854587,162.58277893066406,158.18985595703126,168.04685923258464,0.016755145434754804,0.013556265631118114
2024-09-26,162.8949737548828,164.55544073199715,162.56685534550778,164.08812195243596,18234500,0.00515368548866002,162.70010375976562,158.16729812622071,167.67342478434244,0.016617291825006448,0.0036142573497890407
2024-09-27,164.34664916992188,166.01706895236782,162.89499018749672,162.974535431585,13604300,0.008911726258806985,162.82936096191406,158.27193908691407,167.31127649943033,0.016653202109960033,0.003947981533271028
2024-09-30,166.2357940673828,166.40482200082357,163.70034472236728,163.8395450894186,14070100,0.011494879311519712,163.64865112304688,158.38613662719726,166.9049809773763,0.016686297235049455,0.02526500183889202
2024-10-01,167.45877075195312,169.4672462065169,164.95314895914996,167.89626195707615,18629500,0.007356879373852543,164.59919128417968,158.8842025756836,166.54356231689454,0.013780553442378819,0.029210347267517367
2024-10-02,166.35513305664062,167.91618010183493,165.30118507102893,166.8025618014393,12745000,-0.00659050398110983,165.45826416015626,159.36680603027344,166.16441167195637,0.013833268393408638,0.026504816185751068
2024-10-03,166.2556915283203,166.95169339438607,164.42618140247245,164.87362526152447,11004300,-0.0005977665160861179,166.13040771484376,159.80521392822266,165.7468630472819,0.013849054076557886,0.02063119380524636
2024-10-04,167.5979766845703,168.58233192878077,166.00711745240406,168.3735237842382,11422100,0.008073619278299082,166.78067321777343,160.6319679260254,165.44039255777994,0.009323352327717804,0.01978335141647336
2024-10-07,163.45179748535156,168.93034550907922,163.1932868117313,168.174688421163,14034700,-0.024738838029185195,166.2238739013672,161.37023239135743,165.07342503865559,0.01052967762052746,-0.016747275144020857
2024-10-08,164.7543182373047,165.15204447073572,163.37225181600397,164.48585492620182,11723900,0.00796883712502372,165.6829833984375,162.15025634765624,164.70483067830403,0.010545041575141419,-0.016149960390276497
2024-10-09,162.12936401367188,165.31109759537247,160.20043376272457,163.91411757612815,19666400,-0.015932536711128598,164.83782958984375,162.69264297485353,164.33700612386068,0.011290066658224547,-0.025402095897635757
2024-10-10,162.24868774414062,163.3732447672956,160.71748354617083,161.18480236416306,12900500,0.0007359785267442298,164.03642883300782,163.0724624633789,164.01883392333986,0.010399449317848796,-0.024101453293688402
2024-10-11,163.5810546875,164.32677428286573,161.57257899590456,162.39784383538043,10946000,0.008211881167633717,163.23304443359376,163.3782081604004,163.77913716634114,0.00982795608699798,-0.023967604362136186
2024-10-14,165.40060424804688,166.66334511094166,163.83955735552047,163.96882026735352,9981800,0.011123229178482186,163.6228057861328,163.74410858154297,163.56695251464845,0.010033715588022801,0.0119228224631176
2024-10-15,165.9474639892578,168.1249676715351,165.10232420342928,166.18609972557047,14829300,0.0033062741439011667,163.86143493652344,164.07322006225587,163.29834467569987,0.009944633860958785,0.007241969526009973
2024-10-16,165.7883758544922,166.32528725506162,164.27307166520532,165.08242133811999,9968500,-0.0009586656580418129,164.5932373046875,164.3680274963379,163.0229482014974,0.009962502127356703,0.022568470943435948
2024-10-17,163.5710906982422,166.97156999652051,163.43189032363557,166.42472113523215,15113400,-0.01337418950407021,164.85771789550782,164.43116455078126,162.86335118611655,0.01000442312392258,0.008150469334993637
2024-10-18,164.1080322265625,165.42049085368782,163.80974134758264,163.92905163049284,13091300,0.003282618744108401,164.9631134033203,164.4515480041504,162.7989273071289,0.009846483717719842,0.0032215071608947543
2024-10-21,164.85372924804688,165.27133035271254,163.36725137586419,163.64069096566942,11384000,0.004543939814322329,164.8537384033203,164.5872673034668,162.75487594604493,0.009616617828326205,-0.0033063663974278734
2024-10-22,165.867919921875,166.51420412543723,163.7301814568173,163.7600090248769,11958600,0.006152063883869685,164.83782958984375,164.7453598022461,162.6871805826823,0.00967290699142212,-0.00047933282902090646
2024-10-23,163.54127502441406,166.6434788682288,162.69910890386848,165.48014294448325,12754300,-0.014027093958595471,164.38840942382814,164.8194351196289,162.56862665812176,0.010192682942965221,-0.013554031267248412
2024-10-24,163.5909881591797,164.1080246474191,161.84103834659726,163.6506432978797,12764400,0.00030397913161794854,164.39238891601562,164.85423583984374,162.42955220540364,0.010133781818064135,0.00012164411726156565
2024-10-25,166.03695678710938,166.44460529639755,164.2869917844917,164.42123101967655,14566400,0.01495173209388323,164.778173828125,164.93875122070312,162.34282913208008,0.010488890648535608,0.011753992381578593
2024-10-28,167.37924194335938,169.6323158021724,164.84379233517612,169.6164006849851,20858300,0.00808425535027757,165.2832763671875,164.99592361450195,162.3455037434896,0.010328321738013818,0.015319718315334407
2024-10-29,170.16326904296875,170.879161072107,167.69742714910598,168.41828032548128,28916100,0.01663304880154426,166.14234619140626,165.13114852905272,162.52300491333008,0.010852448218141526,0.025896201767749316
2024-10-30,175.1347198486328,182.74105312072933,174.74196997446353,181.3689394779745,49698300,0.02921576926456848,168.46103515625,165.57012786865235,162.78501815795897,0.012401919537608488,0.07089002346647977
2024-10-31,171.7044219970703,177.4017153581993,171.57515908118327,173.72283511957977,32801900,-0.019586623683340854,170.08372192382814,165.84256439208986,162.98638483683268,0.013353800310821055,0.04959584833607078
2024-11-01,171.66464233398438,172.82797823724772,169.33800087086522,170.56097674172983,21752900,-0.00023167523947997815,171.20925903320312,166.04589767456054,163.1359494527181,0.013274014202728631,0.03389417425959418
2024-11-04,169.7058868408203,170.93881536750848,168.51771484097313,170.26270354983382,16194000,-0.011410360727360347,171.67458801269532,166.35860214233398,163.22721583048502,0.012189052970756854,0.013900438730916731
2024-11-05,170.4317169189453,171.1147924903057,169.3976440052616,169.85502532702608,12518300,0.004276988215534461,171.72827758789063,166.64247207641603,163.35441182454426,0.012120863781846153,0.001577590025664044
2024-11-06,177.31222534179688,177.6204536623285,174.04099374585778,174.34923723809248,27061500,0.0403710562050128,172.16377868652344,167.40161514282227,163.5635139465332,0.014160932225417722,0.012433317020440482
2024-11-07,181.2396697998047,181.5379606402899,177.8690181972373,178.08776380214627,16730400,0.022149879685041673,174.07082824707032,168.35116424560547,163.90261739095052,0.014655869015034182,0.05553291925642467
2024-11-08,178.83349609375,181.30929052344013,178.5451578694263,180.96128198939454,15021500,-0.013276197803232193,175.50459899902344,169.11378631591796,164.1827512105306,0.015234457471688253,0.04176080561667539
2024-11-11,180.9314422607422,181.04579138206162,178.9627469799236,179.0422922158368,12503400,0.011731281962370055,177.7497100830078,169.89032821655275,164.47186737060548,0.015248810046000946,0.06614711857609956
2024-11-12,182.2737579345703,182.97472098653552,179.95705395915726,180.3448275327077,14065800,0.007418918774182437,180.1181182861328,170.70664291381837,164.72278391520183,0.015258074730311022,0.06948261291797508
2024-11-13,179.45989990234375,181.57277194891768,179.0920012762999,181.11041429999662,13969700,-0.015437537822842518,180.5476531982422,171.39021911621094,164.91753489176432,0.015877234425566218,0.012112388507937943
2024-11-14,176.33782958984375,179.4151669400221,175.02535584535698,178.7241261794695,17925800,-0.017397035851457243,179.56728515625,172.028556060791,165.0822624206543,0.016133520505398385,-0.027046177116607284
2024-11-15,172.89756774902344,174.876215806893,171.75909828864272,174.63758008223877,21708900,-0.019509494070683808,178.38009948730468,172.46803283691406,165.22506891886394,0.016962181401925076,-0.03319248616386028
2024-11-18,175.7909698486328,175.90034266336056,173.4245481327259,173.95649842125187,18662800,0.016734776187305345,177.3520050048828,173.01489486694337,165.38399225870768,0.01724677518367896,-0.028411161420475395
2024-11-19,178.55508422851562,179.14171327814492,174.11655714125044,174.23488124920212,15392900,0.015723870129750628,176.60827026367187,173.64925308227538,165.5807093302409,0.017459897738975726,-0.020401585769628805
2024-11-20,176.31793212890625,178.08777197956283,174.32934666329635,177.8093712281137,15729800,-0.012529198534309227,175.97987670898436,174.2880859375,165.7657923380534,0.017382280805795212,-0.017507909985168046
2024-11-21,168.27410888671875,174.57792122112983,164.3665305267413,174.45363462855056,38839400,-0.045621129655188164,174.36713256835938,174.52224197387696,165.8479253133138,0.020616400891605376,-0.04572881906214321
2024-11-22,165.61935424804688,167.3046726066252,164.7642618576016,166.20598334208276,24497000,-0.015776370210696222,172.91148986816407,174.50136184692383,165.904017384847,0.020714907752814773,-0.04209552277532069
2024-11-25,168.4630126953125,169.48714818179903,166.4445996343938,167.0312438851082,21395700,0.017169843827592235,171.4458984375,174.5555503845215,165.97920354207358,0.020997418927513934,-0.04168562901513173
2024-11-26,169.64620971679688,170.516215799028,168.46299901749023,168.52266932164437,14937500,0.007023482499534328,169.66412353515625,174.5296974182129,166.1816828409831,0.02071768662342124,-0.04989426400380248
2024-11-27,169.84510803222656,170.16327384765827,168.70166217787335,169.70589247157608,12433400,0.0011724300575988167,168.36955871582032,174.26521682739258,166.40071690877278,0.01955644651485975,-0.036711093525912064
2024-11-29,169.51698303222656,169.8948039752295,167.7869081178205,169.0894292437366,9250700,-0.0019319072759972356,168.61813354492188,174.15584487915038,166.6012077331543,0.01908267689709347,0.007386009373221647
2024-12-02,171.99273681640625,172.6092085706705,169.29821225506845,169.3479299214658,16593400,0.014604753694259731,169.89281005859374,174.1722496032715,166.9500384012858,0.019378408259173478,0.03848211217400355
2024-12-03,172.03253173828125,173.325115316705,171.52543273802027,172.13195190788124,15721500,0.00023137559533958907,170.6067138671875,174.28858184814453,167.33913879394532,0.0191828090333099,0.021188740399797457
2024-12-04,175.0850067138672,175.42306260767302,171.7640725699323,171.79390013869732,18239800,0.01774359154482341,171.69447326660156,174.52124633789063,167.7713249206543,0.01954216766705862,0.03205964345533974
2024-12-05,173.31517028808594,176.69577480865672,173.01687942278502,176.30800123527666,16145500,-0.010108440802550356,172.38848571777345,174.32139358520507,168.13855056762696,0.017404519185137506,0.020430745966501185
2024-12-06,175.48272705078125,175.82973423795733,172.5595040359012,172.8876224530513,13319500,0.012506445679812073,173.58163452148438,174.0335464477539,168.48572438557943,0.016854483320019976,0.03519260378425071
2024-12-09,176.28900146484375,177.22468410799667,174.59677422527824,174.91033415718496,19887800,0.004594608413107215,174.44088745117188,173.90632171630858,168.79943873087566,0.016668674647365763,0.024979337662517365
2024-12-10,185.6758270263672,187.16895811714198,181.83350241188347,183.68996753608948,34317400,0.053246802032600904,177.16954650878907,174.14354095458984,169.25932591756185,0.020441007544141108,0.0793064843621667
2024-12-11,195.80921936035156,195.98838780187663,185.40706053402744,185.84504808741983,41664500,0.05457572208656636,181.31438903808595,174.8203140258789,169.8667256673177,0.023631304708650547,0.11836657538787976
2024-12-12,192.74331665039062,195.80423229129414,192.3949133268442,195.40108811945836,25197800,-0.01565760141415351,185.20001831054688,175.48448486328124,170.41424382527669,0.023640807742597185,0.11209720608998652
2024-12-13,190.50363159179688,193.45006856162743,190.3841707710793,191.82754303695964,18883200,-0.01162004004868411,188.20419921875,176.1927749633789,170.8841651916504,0.023401757125182186,0.08559762429876572
