date,close,high,low,open,volume,daily_return,ma_5,ma_20,ma_60,volatility_20,momentum_5
2024-07-22,222.24118041992188,226.03185518490554,221.37784711424985,225.2677604657143,48201800,-0.00156030217255676,225.486083984375,221.20073318481445,200.13105189005535,0.015354337477915626,-0.044539257845005675
2024-07-23,223.28314208984375,225.19833806517673,220.9710219946754,222.6480544130964,39960300,0.004688427536035933,223.5391418457031,222.03776016235352,201.04647420247395,0.015353980105029088,-0.04177667323377332
2024-07-24,216.86276245117188,223.07472846403482,215.4635952984219,222.2808652028311,61777600,-0.028754430713306967,221.48700866699218,222.50762481689452,201.86463521321613,0.017010350524342858,-0.04517660713531102
2024-07-25,215.8208465576172,219.15506035064124,212.97286249707204,217.24978234747041,51391200,-0.0048044942422481585,220.15928344726564,222.7179977416992,202.59606196085613,0.01655470411690773,-0.02984195736582984
2024-07-26,216.28724670410156,217.80550332568987,214.35220009781358,217.02155779536062,41601300,0.0021610523446808916,218.89903564453124,222.90951690673828,203.3876190185547,0.016543075171841597,-0.028308917208149764
2024-07-29,216.56507873535156,217.61694112977094,214.09418328948692,215.29490356378676,36311800,0.0012845511489176786,217.7638153076172,223.28759307861327,204.2008186340332,0.016036044561580684,-0.02554027869112907
2024-07-30,217.12078857421875,218.63904514115285,214.46134877521007,217.50779485320817,41643800,0.0025660177629389658,216.53134460449218,223.3893081665039,204.9616734822591,0.01470972934067687,-0.027598830157743892
2024-07-31,220.3756103515625,222.10226187087767,218.93674165630796,219.7405227481965,50036300,0.014990834358687533,217.23391418457032,223.47911224365234,205.60583114624023,0.014642197768094568,0.016198483597116287
2024-08-01,216.6841583251953,222.7571844619209,215.35444602521784,222.64802807062824,62501000,-0.01675072854241111,217.40657653808594,223.3208351135254,206.21604715983074,0.015075150867271321,0.004000131504199533
2024-08-02,218.17266845703125,223.8686218452105,216.03917485082664,217.468110743228,105568600,0.006869492183189552,217.78366088867188,222.99932250976562,206.83967564900715,0.014269275530839974,0.008717211863670693
2024-08-05,207.66392517089844,211.8614570593827,194.49576385779395,197.56204548052773,119548600,-0.048167093341494716,216.00343017578126,222.07894134521484,207.28254241943358,0.017544194217730194,-0.04110151838159737
2024-08-06,205.6395721435547,208.3783997216886,199.52685967053256,203.72439154098564,69660500,-0.009748217104525003,213.70718688964843,221.0146728515625,207.66144485473632,0.017485653328060177,-0.05287939725190993
2024-08-07,208.20970153808594,212.00037630720823,204.80601788828693,205.31209833985366,63516400,0.0124982237987592,211.2740051269531,219.86555938720704,208.10418701171875,0.017090711896849714,-0.05520533235991243
2024-08-08,211.67291259765625,212.5560815310077,207.22729938249148,211.47445056104476,47161100,0.016633283819086575,210.27175598144532,219.15802993774415,208.55122960408528,0.017187457845583076,-0.02312695937844378
2024-08-09,214.5804443359375,215.11629337558463,210.3432107490655,210.47221789303094,42201600,0.013735965091612012,209.55331115722657,218.44851684570312,209.0277119954427,0.017221961046008146,-0.016465051037321987
2024-08-12,216.11038208007812,218.07745621052726,214.19298467780987,214.65991863613397,38028100,0.007129902954928324,211.2426025390625,217.62398300170898,209.491818745931,0.016768534862694518,0.04067368418577577
2024-08-13,219.8260040283203,220.441953079239,217.58074300671984,217.58074300671984,44155300,0.017193167271646326,214.07988891601562,216.96439056396486,210.01586837768554,0.017368895524026047,0.06898687707277573
2024-08-14,220.27304077148438,221.5744891931242,218.2662191901357,219.13055181670978,41960600,0.0020335935465873867,216.4925567626953,216.62187118530272,210.54687220255533,0.016559122475829868,0.05793841086310669
2024-08-15,223.25347900390625,223.8793724762866,221.30626328939533,223.13426697458056,46414000,0.013530653692268357,218.8086700439453,216.66157150268555,211.1081995646159,0.016235912877491054,0.05470972295950838
2024-08-16,224.57479858398438,225.34970708383625,222.19045191126241,222.45869413327577,44340200,0.005918472518204432,220.8075408935547,216.7608871459961,211.66988321940104,0.016284473885783878,0.046576258516829894
2024-08-19,224.4158477783203,224.515201244893,221.5844407323156,224.24695901251525,40687800,-0.000707785587101939,222.46863403320313,216.869620513916,212.25289916992188,0.016279712577714482,0.03843159045993749
2024-08-20,225.03176879882812,225.68746521443902,223.97868888483964,224.2966078109087,30299000,0.002744552252460508,223.5097869873047,216.95705184936523,212.91266581217448,0.016259904207182475,0.023681296457707335
2024-08-21,224.92250061035156,226.4921913011218,223.58131984717622,225.04172779494317,34765500,-0.0004855678336432856,224.43967895507814,217.36003875732422,213.51934127807618,0.014738937284267275,0.021107711695371068
2024-08-22,223.064697265625,226.84983046212884,222.43880384726458,226.30341677619586,43695300,-0.008259748756505925,224.40192260742188,217.72223129272462,214.09488805135092,0.014841936924603378,-0.0008455937131350844
2024-08-23,225.35963439941406,226.73063334528243,222.866020162344,224.187342377279,38677300,0.010288213069664875,224.55888977050782,218.17585067749025,214.70372212727864,0.014964290223950261,0.0034947635281354916
2024-08-26,225.6973876953125,225.7967411465175,222.4288653159012,225.2801304868265,30602200,0.0014987302264601876,224.81519775390626,218.6324661254883,215.30164642333983,0.014963703691761638,0.005710558900715812
2024-08-27,226.54185485839844,227.356510742363,223.42234738221904,224.52510403050715,35934600,0.003741590329020328,225.11721496582032,219.10351943969727,215.89776789347331,0.014967626364925072,0.006710546104804704
2024-08-28,225.01193237304688,228.35993491185639,224.20720569696516,226.43259292076607,38052200,-0.006753376705191383,225.13510131835938,219.3353355407715,216.43895212809244,0.014780817768879476,0.00039761145484606963
2024-08-29,228.29037475585938,231.39995310375193,227.3863249726349,228.59836441740794,51906300,0.014570082342909574,226.18023681640625,219.9156463623047,217.02948430379232,0.014440019845739362,0.02342673472894563
2024-08-30,227.50552368164062,228.89638108151303,225.9954391052015,228.68776005113654,52990800,-0.0034379507899011674,226.60941467285156,220.38228912353514,217.58179677327473,0.01446778481195998,0.00952206586572335
2024-09-03,221.3162078857422,227.50554667965343,219.72664341730942,227.05848641015993,50190600,-0.027205123180039537,225.7331787109375,221.06490325927734,218.05394287109374,0.010961552191455773,-0.01941174354877706
2024-09-04,219.4087371826172,220.33266071869627,216.06071952153204,220.21344869061124,43840200,-0.008618757393989651,224.30655517578126,221.75336151123048,218.45443954467774,0.010893783982307791,-0.03148697480313234
2024-09-05,220.92874145507812,224.00850159902006,220.07435325324454,220.1836359939166,36615400,0.006927729004683192,223.4899169921875,222.3893135070801,218.94262110392253,0.010716058881957391,-0.018146552829026108
2024-09-06,219.37892150878906,223.7700744804958,218.33577084564575,222.4884846157397,48423000,-0.007015021839538171,221.70762634277344,222.7746139526367,219.17293345133464,0.01043638892545124,-0.039035606545394175
2024-09-09,219.46835327148438,219.82600453136772,215.29576534565257,219.37894424631622,67180000,0.00040765886749838387,220.10019226074218,223.01900939941407,219.30682652791342,0.010055479180555058,-0.03532736383756141
2024-09-10,218.67355346679688,220.03460793809228,215.31560663834654,217.49131703149231,51591000,-0.0036214779618104487,219.57166137695313,223.14716796875,219.40812250773112,0.010007648079805217,-0.011940627594295372
2024-09-11,221.2069091796875,221.63409569372266,216.46803428284608,220.01474349397893,44587100,0.011585103332009794,219.9312957763672,223.21621322631836,219.58058395385743,0.009589178541099953,0.008195535055532721
2024-09-12,221.3162078857422,222.09111639532034,218.38546260882887,221.04796566036197,37455600,0.0004941016827186839,220.0087890625,223.26837158203125,219.68573532104492,0.009581188058203743,0.0017538072598075605
2024-09-13,221.04794311523438,222.57788625371046,220.461797151476,222.12089674811224,36766600,-0.0012121334134114203,220.34259338378905,223.15809478759766,219.82577794392904,0.009061097703545275,0.007607939700708499
2024-09-16,214.9082794189453,215.80239985733417,212.52393298456082,215.12682972853557,59357400,-0.027775258207620612,219.43057861328126,222.6747688293457,219.93973668416342,0.010782151810739125,-0.020777819601617953
2024-09-17,215.37522888183594,215.4845116318028,213.10018001697546,214.34202255786693,45519300,0.0021727848929464777,218.77091369628906,222.22273788452148,220.09769719441732,0.010821482211121813,-0.015083326413597331
2024-09-18,219.249755859375,221.2565773677011,216.12030400107497,216.1302484418979,59894900,0.017989659245654543,218.37948303222657,221.93363723754882,220.3094830830892,0.011676268731765301,-0.008847613881367011
2024-09-19,227.37637329101562,228.32018565098164,223.16405353373213,223.52170475455895,66781300,0.03706557117834586,219.59151611328124,222.05633087158202,220.6413314819336,0.014484602326874327,0.027382384070135934
2024-09-20,226.7107696533203,231.56885703306253,226.13455289925716,228.4692229235467,318679900,-0.0029273210231188784,220.72408142089844,222.2386344909668,220.89295450846353,0.014360666862919726,0.02561809197715026
2024-09-23,224.99205017089844,227.95259834339626,224.33635371548323,225.8563676699032,54146000,-0.007581110879955499,222.74083557128907,222.22025527954102,221.10187428792318,0.01430215980141916,0.04692127627291498
2024-09-24,225.88616943359375,227.85325878901892,224.25687274556688,227.15781488965328,43556100,0.00397400380153945,224.84302368164063,222.22969436645508,221.38325119018555,0.014326361926800374,0.04880292225957228
2024-09-25,224.89268493652344,225.80667911779153,222.5580303354434,223.46208007568333,42308700,-0.004398164347828248,225.97160949707032,222.14723587036133,221.54668782552082,0.014334249216070611,0.02573744748326079
2024-09-26,226.03521728515625,227.00881759745033,223.9389864593978,225.81665178414175,36636700,0.005080344649517121,225.70337829589843,222.1984001159668,221.67094930013022,0.014296641049900563,-0.005898396506407666
2024-09-27,226.3034210205078,228.02214184296878,225.8166284941723,226.9690618971705,34026000,0.0011865572921463396,225.62190856933594,222.09905242919922,221.77851130167645,0.013902508482762619,-0.0017967767187919703
2024-09-30,231.4794158935547,231.4794158935547,228.15127230522148,228.53872651515564,54541900,0.022871925000982785,226.91938171386718,222.29774703979493,221.89311955769855,0.014809646660451807,0.028833755315926135
2024-10-01,224.73374938964844,228.15128705136544,222.2798675150603,228.02214574584622,63285000,-0.029141539336734024,226.68889770507812,222.46862411499023,221.87082290649414,0.015008536179742406,-0.005101773370344009
2024-10-02,225.30001831054688,225.8861642954019,221.56456176324298,224.41582711263038,32880600,0.0025197324497827633,226.7703643798828,222.76318817138673,221.84374084472657,0.014843529148366605,0.001811234430050046
2024-10-03,224.19728088378906,225.32984066329956,221.86262602596847,223.67074086449446,34044200,-0.0048945287933258586,226.40277709960938,222.92661514282227,221.72716267903647,0.014848474780157765,-0.008131194879462234
2024-10-04,225.3199005126953,226.5120662505933,222.66732681912907,226.41271278943105,37245100,0.005007284764921627,226.20607299804686,223.2236640930176,221.7187693277995,0.01475685022514193,-0.004346025806315046
2024-10-07,220.24327087402344,224.21716718776875,219.8856195994179,223.0349306089557,39505400,-0.02253076460232961,223.95884399414064,223.26240997314454,221.57664540608724,0.015702427789667555,-0.048540579628463254
2024-10-08,224.29661560058594,224.5052366387564,221.79305702807565,222.83620769655573,31855700,0.018403943559669456,223.8714172363281,223.54356307983397,221.43823801676433,0.01617856802757364,-0.0019451185691944373
2024-10-09,228.04202270507812,228.25065892191472,223.36276850208282,223.76015205132026,33591100,0.016698455723298977,224.41981811523436,223.88531875610352,221.35530751546224,0.016387142670429816,0.012170457930241962
2024-10-10,227.54527282714844,228.00227752622936,225.68748134269669,226.29350107451606,28183500,-0.002178326047265977,225.08941650390625,224.19677200317383,221.36233825683593,0.01640794782709462,0.014933240627011735
2024-10-11,226.0650177001953,227.91287999534921,225.8563814846346,227.80359724609562,31759200,-0.006505321374342898,225.23843994140626,224.44762573242187,221.42243067423502,0.016496727207516007,0.0033069302170138926
2024-10-14,229.79054260253906,230.21772915238438,227.1081657950345,227.2075041009655,39882100,0.016479882381822186,227.14789428710938,225.19173889160157,221.54246495564777,0.015324710252057479,0.04334875563111562
2024-10-15,232.32388305664062,235.9401275315396,230.853530735341,232.08544385770335,64751400,0.01102456361088544,228.75334777832032,226.0391716003418,221.71050999959309,0.015413005035461636,0.03578862496235424
2024-10-16,230.26739501953125,230.60517253033711,228.34005309673006,230.0885769817669,34082200,-0.008851815018122822,229.19842224121095,226.5900535583496,221.8269142150879,0.01529036436037657,0.009758606278155835
2024-10-17,230.63497924804688,232.3238971476739,229.0156269629083,231.9066247344228,32993800,0.001596336417860833,229.8163635253906,226.75298385620118,222.05645116170248,0.012957150299319509,0.013578424998727634
2024-10-18,233.4663848876953,234.63867690560429,232.4828401919167,234.63867690560429,46431500,0.012276566411911327,231.29663696289063,227.09076461791992,222.35054346720378,0.01317170023196407,0.03273999340010936
2024-10-21,234.9367218017578,235.30431748145634,232.9199708414818,232.9199708414818,36254500,0.006297852749850064,232.32587280273438,227.5879981994629,222.6613680521647,0.013030048098616038,0.022395087025491422
2024-10-22,234.32078552246094,234.67843677993508,231.0820656392084,232.36364046895116,38846600,-0.0026217113892336164,232.72525329589843,228.00972900390624,222.95729649861653,0.013067421067806638,0.008595338712264367
2024-10-23,229.25405883789062,233.60547988580885,226.27363678517082,232.55239985265487,52287000,-0.021623035588896333,232.5225860595703,228.2277976989746,223.15951766967774,0.014037126119332648,-0.0044006932963942536
2024-10-24,229.06529235839844,229.31366084202813,226.91938502162782,228.4791312160334,31109500,-0.00082339427467093,232.20864868164062,228.37930145263672,223.304345703125,0.014010066717776281,-0.006805935919894646
2024-10-25,229.89981079101562,231.69799621804017,228.07182235817814,228.2407111108546,38802300,0.0036431465632580373,231.49533386230468,228.55912094116212,223.52460657755535,0.014024767683417443,-0.01527660651616003
2024-10-28,231.8768310546875,233.1981533252385,231.03238723011694,231.79736647290133,36087100,0.008599486258251243,230.88335571289062,228.57899169921876,223.75300928751628,0.013184957411070857,-0.01302431873401333
2024-10-29,232.1450653076172,232.80076177889833,230.80388451731673,231.5787930163908,35417200,0.0011567962685603561,230.44821166992188,228.94955749511718,224.16102828979493,0.011236681371329127,-0.009285220728466714
2024-10-30,228.59835815429688,231.94636045913163,228.05194445904854,231.09197226998216,47070900,-0.015277977796428921,230.31707153320312,229.11447448730468,224.5436747233073,0.011854736655717244,-0.0028601486356122363
2024-10-31,224.43569946289062,228.330115454563,223.89921505082026,227.84330777090054,64370100,-0.018209486389209273,229.39115295410156,229.12639541625975,224.81410802205403,0.012544795867554864,-0.020210800369810267
2024-11-01,221.45529174804688,223.87937072005496,218.83252100898451,219.52794977327943,65276700,-0.01327956168281752,227.7022491455078,228.93316497802735,224.97714767456054,0.012833561174228238,-0.03673130053440987
2024-11-04,220.56114196777344,221.33605042122997,218.2761640538016,219.54780947276666,44944500,-0.0040376085539231,225.439111328125,228.94905853271484,225.0768259684245,0.01180979066662945,-0.04880043010526258
2024-11-05,221.99176025390625,222.48849724939907,219.69683776020295,220.3525342324639,28111300,0.0064862662269939975,223.4084503173828,228.83381576538085,225.1748489379883,0.011120196591257021,-0.043736898048023165
2024-11-06,221.2665252685547,224.5946691536601,219.74651129717958,221.15724252476647,54561100,-0.0032669455142031456,221.94208374023438,228.4950408935547,225.19885762532553,0.010369880988161865,-0.03207299013404741
2024-11-07,225.99545288085938,226.39285156162418,223.10445516924474,223.16406118155706,42137700,0.021372087831926345,222.25403442382813,228.41754989624025,225.29423116048176,0.011553102766081779,0.006949667195109699
2024-11-08,225.7269287109375,227.4176895436531,225.17991383614745,225.9357792784742,38328800,-0.0011881839501586278,223.10836181640624,228.40064544677733,225.33545532226563,0.01146309146326143,0.019288936060965822
2024-11-11,223.01174926757812,224.47376393957063,220.29658566640109,223.77757009002366,42005600,-0.012028602253461695,223.59848327636718,228.06170578002929,225.3094045003255,0.01107012934529703,0.0111107844198719
2024-11-12,223.01174926757812,224.36436096493557,222.14648085284745,223.33001798502116,40398300,0.0,223.80248107910157,227.59609909057616,225.2860028584798,0.010684686736478894,0.004594715643973624
2024-11-13,223.8969268798828,225.41861323491412,221.54974806168275,222.79295685996902,48566200,0.003969197206926678,224.32856140136718,227.27757568359374,225.2670888264974,0.010635765806184519,0.011887932926752276
2024-11-14,226.9801025390625,227.62656507733544,223.77759529455372,223.79749088560675,44923900,0.013770513522205485,224.5254913330078,227.09483184814454,225.3013821919759,0.01114913043698642,0.004356944556412001
2024-11-15,223.77755737304688,225.6871240415238,223.05152776948486,225.1699449930133,47923700,-0.014109365227132575,224.1356170654297,226.61039047241212,225.3132631937663,0.011088870156840513,-0.008635971565390643
2024-11-18,226.7811737060547,228.49183017609323,223.94665165924164,224.0262188410909,44633700,0.013422330497605106,224.889501953125,226.20261306762694,225.33695551554362,0.011479014566519069,0.01690235806344842
2024-11-19,227.0397491455078,228.90953992555222,225.4285554930197,225.74680903538962,36211800,0.001140197994513814,225.69510192871093,225.83856124877929,225.3593282063802,0.011493967824205323,0.018061828092728494
2024-11-20,227.75582885742188,228.68076882556113,224.66272507245372,226.82093350733243,35169600,0.003153983893168899,226.46688232421874,225.76364974975587,225.37956110636392,0.010505253352457961,0.017235171698490204
2024-11-21,227.27845764160156,228.90954693288327,224.48372676835862,227.63650237265796,42108300,-0.002095978040233426,226.52655334472655,225.674308013916,225.4173365275065,0.010512598850545184,0.0013144548760071206
2024-11-22,228.62110900878906,229.46649702017746,226.82094518602503,226.82094518602503,38168300,0.005907517065716572,227.495263671875,225.6103729248047,225.42284876505533,0.010569780671803121,0.021644492381636793
2024-11-25,231.60479736328125,231.982737654973,228.4918131754458,230.2024695182051,90152800,0.013050799934565482,228.45998840332032,225.59677124023438,225.49116999308268,0.01080953873863387,0.021269947493431474
2024-11-26,233.7829132080078,234.29015208323423,232.06231657216094,232.06231657216094,45986200,0.009404450467017211,229.80862121582032,225.6786636352539,225.69894841512044,0.011011557442112985,0.029700367833732866
2024-11-27,233.65362548828125,234.4095061449918,232.53971526898803,233.19613315216662,33498400,-0.0005530246755524049,230.9881805419922,225.93142700195312,225.93636322021484,0.01038174309146029,0.025895260992646163
2024-11-29,236.04058837890625,236.51797629056327,232.698842645531,233.5342752849028,28481400,0.010215817904116964,232.74060668945313,226.5116714477539,226.18822733561197,0.009500943133013313,0.038552403198378826
2024-12-02,238.28829956054688,239.4817769036961,235.8715090788613,235.9809120539101,48137100,0.009522562187620265,234.67404479980468,227.35332183837892,226.5033836364746,0.008844784069566876,0.04228476798870817
2024-12-03,241.33168029785156,241.441083276618,237.60205398884364,238.50711361537608,38861000,0.012771842943683387,236.61942138671876,228.3918487548828,226.8677724202474,0.008868765797006446,0.04199776103650099
2024-12-04,241.68972778320312,242.78375758332757,239.9392952788925,241.55048900644988,44383900,0.001483632339151164,238.2007843017578,229.37674713134766,227.25137532552083,0.008881737663567792,0.033821182509434555
2024-12-05,241.7195587158203,243.21140922639395,240.81451427308068,242.6644095132275,40033900,0.0001234265638461185,239.81397094726563,230.39939880371094,227.5932528177897,0.008761307779193647,0.03452089909019462
2024-12-06,241.5206298828125,243.30091318780651,240.76476447856876,241.59025685240857,36870600,-0.0008229736727332071,240.90997924804688,231.1756576538086,227.92999318440755,0.0078673391350707,0.023216521961508363
2024-12-09,245.40939331054688,245.89673657618508,240.43655859300793,240.51612576959502,44649200,0.016101164648424593,242.33419799804688,232.15978088378907,228.3360173543294,0.008280661175758739,0.02988436177157161
2024-12-10,246.4238739013672,246.861485816723,244.0070681600661,245.54865007065558,36914800,0.004133829504792352,243.35263671875,233.33038711547852,228.86127726236978,0.0073474032109277,0.02110039426746968
2024-12-11,245.1508026123047,249.43738355757404,244.92204129682997,246.61281718111218,45205800,-0.005166184870432078,244.04485168457032,234.43733978271484,229.35753682454427,0.0076193104835151374,0.014320322426802257
2024-12-12,246.6128387451172,247.3885997871069,244.34521203481492,245.54864477609476,32777500,0.005963823561796255,245.02350769042968,235.57313537597656,229.8135882059733,0.007621314364568824,0.020243624700017282
2024-12-13,246.7819061279297,247.9355922748061,244.90217516923994,246.47359279661413,33155300,0.000685557912040613,246.0757629394531,236.56322555541993,230.13701375325522,0.007374771590502111,0.02178396208915978
