date,close,high,low,open,volume,daily_return,momentum_5,momentum_20,ma_20_ratio,ma_5_20_spread,volatility_20
2025-12-09,17.709999084472656,17.795000076293945,17.3700008392334,17.469999313354492,21450700,0.005678504864009559,0.027858360707421648,0.07921994205658445,-0.07351773640462067,0.08313018519540893,0.03805943655909899
2025-12-10,17.5,18.40999984741211,17.454999923706055,17.6299991607666,48017200,-0.011857656427366692,-0.001711391070758017,-0.02885685041920394,-0.06388571330479209,0.08448296704461145,0.031138993914924376
2025-12-11,16.43000030517578,17.415000915527344,15.729999542236328,17.415000915527344,97129800,-0.06114283970424106,-0.09025466273354332,-0.06221461895595315,-0.006238605826851429,0.06813658811216339,0.03345822144051386
2025-12-12,18.420000076293945,19.600000381469727,16.729999542236328,16.81999969482422,103734200,0.12111988643672,0.026183804645004694,0.12385605626853224,-0.10808903497168232,0.06725911305856602,0.04042231864375671
2025-12-15,18.700000762939453,19.579999923706055,18.3700008392334,18.610000610351562,64341000,0.015200905835275336,0.06189665615043549,0.23759107795053813,-0.11184495071798917,0.0688502838766607,0.03517409862880103
2025-12-16,17.899999618530273,18.969999313354492,17.639999389648438,18.6299991607666,46207200,-0.042780808116043456,0.010728432743071226,0.20376595536586106,-0.06368712608906668,0.06145585092377104,0.03674653818771143
2025-12-17,17.6299991607666,18.40999984741211,17.600000381469727,18.100000381469727,32172700,-0.01508382477752479,0.007428523472377213,0.1761173735796202,-0.041860416368925124,0.054700445560173394,0.03717078417126547
2025-12-18,20.280000686645508,20.329999923706055,18.260000228881836,18.260000228881836,67245400,0.15031206194133917,0.2343274686523833,0.3777174129589176,-0.15335308210317344,0.0824694221577924,0.04820365060520465
2025-12-19,22.450000762939453,22.639999389648438,20.309999465942383,20.309999465942383,106165100,0.10700197252571608,0.21878396688130386,0.5313779670265475,-0.2178396647960208,0.10435946715764999,0.05188230584573721
2025-12-22,21.75,22.690000534057617,21.625,22.469999313354492,38448500,-0.031180433815174657,0.1631015568248093,0.46366086827106856,-0.17682757980522057,0.11718051218856762,0.053246635104126395
2025-12-23,21.18000030517578,21.700000762939453,20.690000534057617,21.690000534057617,38763700,-0.02620688252065373,0.18324026572883367,0.396176677564664,-0.1404863131077535,0.13477436964031164,0.05426079120007159
2025-12-24,21.1299991607666,21.485000610351562,20.829999923706055,21.110000610351562,10629600,-0.0023607716566916848,0.19852525051667724,0.35796906111440263,-0.1252720860464308,0.15554834614077384,0.05441795370539182
2025-12-26,20.899999618530273,21.549999237060547,20.770000457763672,21.219999313354492,20503000,-0.010884976401862922,0.03057193840693695,0.2917181226408645,-0.10435404808289106,0.14760403377283815,0.05446720751083598
2025-12-29,20.670000076293945,21.040000915527344,20.329999923706055,20.639999389648438,20707600,-0.011004762987287697,-0.07928733301354451,0.22597860783012957,-0.08517174857730903,0.11721620361830976,0.05433274908070037
2025-12-30,19.59000015258789,20.68000030517578,19.280000686645508,20.68000030517578,38607700,-0.052249633271394536,-0.09931033781205101,0.1416084106517197,-0.028534972244621315,0.08738373270151145,0.05613756085665938
2025-12-31,19.709999084472656,19.915000915527344,19.299999237060547,19.6200008392334,21573800,0.006125519701382531,-0.06940515578481365,0.14393497435429659,-0.02815824917193388,0.06499606359786392,0.05613178316503744
