date,close,high,low,open,volume,daily_return,ma_5,ma_20,ma_60,volatility_20,momentum_5
2022-12-07,94.37518310546875,96.5175900190315,94.25120099617814,95.98198639882396,26647900,-0.022197173212191723,98.08274993896484,96.48288230895996,97.04080212910971,0.027333254927302264,-0.06209959925616659
2022-12-08,93.18495178222656,95.08932276201979,93.03617930255076,94.91078821914128,25593200,-0.012611698161285156,96.6286865234375,96.80771522521972,96.84375317891438,0.027175810167814125,-0.07237367596695132
2022-12-09,92.31211853027344,93.72055346864532,92.26252265989761,93.13536154800094,21885300,-0.00936667600572394,95.08932037353516,96.75316276550294,96.66472295125325,0.021064428247904544,-0.07696142000231454
2022-12-12,92.79812622070312,93.1105635558916,91.15164775352206,92.33195228161792,27380900,0.005264830860428171,93.8375961303711,96.59595336914063,96.49825630187988,0.02010300454170077,-0.0631821796877684
2022-12-13,95.0694808959961,98.98732013137302,94.60330694937058,97.27140439104662,34788500,0.024476298905981908,93.5479721069336,96.58702659606934,96.36600863138834,0.020861168791933612,-0.01500368950311659
2022-12-14,94.53388977050781,96.42834030329804,93.17505050168171,94.76202021377888,26452900,-0.005633680971438237,93.5797134399414,96.41791496276855,96.25822690327962,0.019823385157139523,0.0016816567641697588
2022-12-15,90.45734405517578,93.26430083011705,89.69361759033042,92.77829307976091,28298800,-0.04312258519382128,93.03419189453125,96.03158607482911,96.11258913675944,0.02184755804221427,-0.029270903454725272
2022-12-16,90.1201171875,91.00286920987654,89.27704034860042,90.45734489615283,48485500,-0.003728020883192018,92.59579162597656,95.65269737243652,95.95207366943359,0.021846075614731356,-0.023745542596929736
2022-12-19,88.42404174804688,90.4573437974892,88.20087546505859,90.13994990079605,23020500,-0.018820164602364464,91.72097473144531,95.22371902465821,95.7864335378011,0.022094846530814866,-0.047135482695559006
2022-12-20,88.90013122558594,89.04891127404414,87.32308238682468,88.00746606937189,21976800,0.005384163267447395,90.48710479736329,94.91624336242675,95.63467928568522,0.021873187353004052,-0.06489306149845597
2022-12-21,89.51508331298828,90.17466904547186,88.18599872766552,88.99932106560253,20336400,0.006917336104284244,89.48334350585938,94.56512565612793,95.50507672627766,0.021563739926910325,-0.05309002379679162
2022-12-22,87.54129028320312,88.45379679598732,86.23203950525745,88.20583257616983,23656100,-0.022049837376387327,88.90013275146484,94.04142532348632,95.29877052307128,0.021461871615318068,-0.032236783010055725
2022-12-23,89.07867431640625,89.36631375308329,86.90651264268462,86.90651264268462,17815000,0.017561816009674658,88.6918441772461,93.65509719848633,95.16189448038737,0.021989291298359893,-0.011556164190587692
2022-12-27,87.21398162841797,88.77119673208904,86.82220146405861,88.58274149068511,15470900,-0.020933098772495384,88.44983215332032,93.24248504638672,95.02601013183593,0.022213880030631714,-0.013684741114603383
2022-12-28,85.75595092773438,87.79917382175061,85.6666874345867,86.78748306307045,17879600,-0.016717855021178285,87.82099609375,92.79714088439941,94.81375261942546,0.022372263068278248,-0.03536755519373913
2022-12-29,88.22566223144531,88.63728372503975,86.2816237476526,86.32129892902802,18280700,0.028799299372146647,87.5631118774414,92.17722969055175,94.5912457784017,0.017762554741257517,-0.014404511885829585
2022-12-30,88.00745391845703,88.1066380813126,86.32129288084631,86.65356398840905,19190300,-0.0024732975357650844,87.65634460449219,91.55483894348144,94.36824315388998,0.017752276373485414,0.005325071560469796
2023-01-03,88.96955108642578,90.80449220277727,88.29508816615355,89.09849731224946,20738500,0.010931996383626519,87.6345199584961,91.00286903381348,94.1609447479248,0.01817136996342348,-0.0012250208124210404
2023-01-04,87.98763275146484,90.4970297275876,87.08504682475821,90.26890685735916,27046500,-0.011036566139432269,87.78925018310547,90.44941329956055,93.98141873677572,0.018191405926380737,0.008870723576674733
2023-01-05,86.06342315673828,87.49169956858698,85.85513410788833,87.352840202687,23136100,-0.02186909153655492,87.85074462890626,89.92670440673828,93.7840394337972,0.017993253563747525,0.003585433146942929
2023-01-06,87.4421157836914,87.74958902875964,84.87320224716774,86.64862716557354,26612600,0.01601949558109328,87.69403533935547,89.58005104064941,93.6205483754476,0.018162035951213438,-0.008881162554477684
2023-01-09,88.07689666748047,90.09036498476227,87.85868693643694,88.46867681747757,22996700,0.007259441038221626,87.70792388916016,89.32464828491212,93.46350428263347,0.01818950939133188,0.0007890553121532307
2023-01-10,88.51331329345703,88.74640028523346,85.99399569839223,86.01383707533002,22855600,0.004954950077591613,87.6166763305664,89.13470802307128,93.29042510986328,0.018193358999544385,-0.005128021748986411
2023-01-11,91.50872039794922,91.69716806461813,89.00923675356604,89.32663066125163,25998800,0.03384131711984639,88.32089385986328,89.07023773193359,93.20909271240234,0.019836929739055167,0.04001798362311049
2023-01-12,91.16156005859375,91.86577746259526,89.83246804167351,91.64756776076756,22754200,-0.003793740507415655,89.34052124023438,88.87484169006348,93.0624631245931,0.018950034364841585,0.05923697564958297
2023-01-13,92.04431915283203,92.22285368938766,90.18954411013004,90.7826740855366,18630700,0.009683457519495065,90.2609619140625,88.75036315917968,92.92046229044597,0.01910119302420485,0.05263142740650584
2023-01-17,91.40953063964844,92.21293226408606,90.10027233720609,92.02447704165563,22935800,-0.00689655286742441,90.9274887084961,88.79797248840332,92.78606567382812,0.016445534473614076,0.03783777696834356
2023-01-18,91.03262329101562,92.82589919930746,90.65572040060262,92.18318090480393,19641600,-0.004123282834900932,91.43135070800781,88.84359779357911,92.64141985575358,0.016451311280619968,0.02846249794317468
2023-01-19,93.14527893066406,93.63128666058024,90.63587478366996,90.64579547084661,28707700,0.023207676141493216,91.75866241455078,89.07965965270996,92.5162804921468,0.016519885293755008,0.01788418115342294
2023-01-20,98.47154998779297,98.61040934582614,95.12899714007932,95.16866475614525,53704800,0.05718240492997717,93.22066040039063,89.55823059082032,92.45528119405111,0.020530775653033895,0.08018719649489059
2023-01-23,100.38582611083984,100.57428132491137,97.94585928384099,98.32276214471717,31791800,0.0194398902351407,94.88896179199219,90.1017677307129,92.39378598531087,0.02077148709389759,0.09062489716673805
2023-01-24,98.40211486816406,100.26680297813121,97.89626576771575,98.73935012421863,27391400,-0.01976086983121994,96.28747863769532,90.64480895996094,92.46635653177897,0.02061481003360187,0.07649732122661868
2023-01-25,95.94231414794922,96.92425028725741,94.48626602633452,96.40848049985621,31000900,-0.024997437539939105,97.26941680908203,90.98799095153808,92.53462918599446,0.021541239490491804,0.05393331181106542
2023-01-26,98.3525390625,98.40212736977443,96.03158985819132,97.47970010106822,24542100,0.02512160495559934,98.31086883544921,91.54491882324218,92.57727902730306,0.021201774453064058,0.05590471349290982
2023-01-27,99.88990783691406,100.75282606711927,98.16407894377129,98.24342931219036,29020400,0.01563120575298127,98.59454040527343,92.25161666870117,92.67729110717774,0.020583189324277648,0.014403732339918651
2023-01-30,97.15238189697266,98.59950077421283,96.72588312039458,97.94091389632977,24365100,-0.027405430630798477,97.9478515625,92.69795265197754,92.80044657389323,0.02139416394953592,-0.03221016690440959
2023-01-31,99.05674743652344,99.09642261903721,96.99368334941103,97.0631130269933,22306800,0.01960184096742279,98.07877807617187,93.25041732788085,93.01204261779785,0.021554665023596854,0.006652627021649149
2023-02-01,100.60405731201172,101.35787076208109,97.61856557868323,98.92781653550452,26392600,0.015620438945664006,99.01112670898438,93.83214263916015,93.30860786437988,0.02163476047695076,0.04858902149132849
2023-02-02,107.91403198242188,107.93386579049982,105.67243330623896,105.92039752718453,46622600,0.07266083362561737,100.92342529296874,94.82846260070801,93.67394180297852,0.025784601568239893,0.09721653361532279
2023-02-03,104.36317443847656,107.140368957588,102.45881118526867,102.66710020665703,36823400,-0.032904502581496686,101.81807861328124,95.74345016479492,93.9478593190511,0.02661983082675566,0.04478196745226559
2023-02-06,102.62743377685547,103.8474135157614,101.37769197469905,101.84882248471992,25573000,-0.016631735005764314,102.91308898925782,96.50271606445312,94.1885498046875,0.02722665238296654,0.056355302597613566
2023-02-07,107.16022491455078,107.78509206375233,102.70479917263987,102.78613216833612,33738800,0.04416744111083437,104.53378448486328,97.45688247680664,94.52974866231283,0.028373040318863445,0.08180641589529403
2023-02-08,99.1856918334961,102.73654141727951,97.65327471081284,101.85378936534282,73546000,-0.07441691250101012,104.25011138916015,97.9905014038086,94.62612406412761,0.03411885884210148,-0.01409849181446754
2023-02-09,94.68265533447266,99.79071969780152,93.09568586544057,99.72129002000847,97798600,-0.0454000613977944,101.60383605957031,98.14919815063476,94.60512975056966,0.03532713748129119,-0.12261034459452391
2023-02-10,94.0875473022461,96.22995429774579,93.76023270505647,94.96037866081743,49325300,-0.0062852909027985016,99.54871063232422,98.29549751281738,94.58578859965006,0.035354137659944974,-0.09846027769391097
2023-02-13,94.2264175415039,94.57356598741363,93.2841563929963,94.23633823060663,43116600,0.0014759683214156105,97.8685073852539,98.40460243225098,94.5242935180664,0.035309999460258895,-0.0818593618312432
2023-02-14,94.17680358886719,94.39997743086992,91.89553740551729,93.8891717655075,42513100,-0.0005265397319691445,95.27182312011719,98.54296607971192,94.45750821431479,0.035256453768217594,-0.12115895926904341
2023-02-15,96.3093032836914,96.5473468203798,93.59161750196837,93.96852039899731,36964500,0.02264357690598362,94.69654541015625,98.8068000793457,94.4343650817871,0.03551555377072451,-0.029000035152583314
2023-02-16,95.00006103515625,97.08295919508357,94.19665929694943,94.76201747703354,35642100,-0.01359414100088141,94.76002655029296,98.89953918457032,94.40097262064616,0.03538958775785112,0.0033523109334263612
2023-02-17,93.81974029541016,94.97029792871488,92.68902403772384,94.29583493577326,31095100,-0.012424420857048646,94.70646514892579,98.66694869995118,94.38047421773275,0.03297401807140528,-0.0028463597416950037
2023-02-21,91.30043029785156,92.65431284196981,91.2508344261477,92.4807348582739,28367200,-0.026852664371336377,94.12126770019532,98.21267890930176,94.29319076538086,0.03302200029326071,-0.031052727249908818
2023-02-22,91.05247497558594,91.60791247008687,90.13004766949356,91.18537890904534,29891100,-0.002715817674207144,93.49640197753907,97.84519691467285,94.17714373270671,0.03281896540296052,-0.0331751396758021
2023-02-23,90.32840728759766,91.37977317666504,89.27704139853027,91.37977317666504,32423700,-0.00795220215795811,92.30022277832032,97.56450157165527,94.06919657389322,0.03244675196321359,-0.06210091644496951
2023-02-24,88.6224136352539,89.39606081638802,88.13640586687156,88.90013236004383,31295600,-0.018886568506760182,91.02469329833984,97.07799530029297,93.95513305664062,0.0319629316865025,-0.06713308739393542
2023-02-27,89.3663101196289,89.71345854037706,88.88030233058149,89.35638943124523,22724300,0.008393999371724137,90.13400726318359,96.55181541442872,93.8668576558431,0.03176085472137863,-0.047467943971692295
2023-02-28,89.56468200683594,90.70531139961003,88.79102726047122,88.81086863634268,30546900,0.0022197614172665414,89.78685760498047,96.17243041992188,93.68253758748372,0.031352635982238246,-0.01901139222841619
2023-03-01,89.7729721069336,90.45734823720286,89.11834290628637,89.42582369777269,26323900,0.002325582980150065,89.53095703125,95.70824165344239,93.50449930826822,0.030914963989683176,-0.014052367813125577
2023-03-02,91.55830383300781,91.72692524942474,89.03898651407543,89.12825756597466,23328600,0.019887185242654315,89.77693634033203,95.25595397949219,93.36365521748861,0.031075092669061374,0.013615833405478783
2023-03-03,93.2543716430664,93.34364268874006,91.90545337667247,91.9847961683897,30242500,0.01852445642890066,90.70332794189453,94.52297096252441,93.26694895426432,0.025960923909065663,0.05226621367904061
2023-03-06,94.80169677734375,95.51583504996132,93.53212098925408,93.59162998954935,28288200,0.016592521154930706,91.7904052734375,94.04489707946777,93.23835055033366,0.025714326294172786,0.060821428684241674
2023-03-07,93.40316772460938,95.30753126386749,93.07982592872385,94.64298891953284,24101500,-0.014752152126760287,92.55810241699218,93.58368377685547,93.222150293986,0.025670947812744673,0.042857135555737
2023-03-08,93.87926483154297,95.4563138001603,93.63625714680943,93.63625714680943,25395200,0.005097226555927037,93.37936096191406,92.91963577270508,93.23372217814128,0.02314449582538541,0.04574085750127721
2023-03-09,91.90547180175781,95.13892012229154,91.60295511884166,93.72056433198651,24438900,-0.02102480279672969,93.44879455566407,92.55562477111816,93.22694473266601,0.017191656474990727,0.0037917693340321357
2023-03-10,90.26890563964844,92.42123346464422,90.060616582449,91.74677041726441,32850100,-0.01780705903604396,92.85170135498046,92.33493728637696,93.1847910563151,0.014573761424423466,-0.0320142203611099
2023-03-13,90.91360473632812,92.32203968177828,89.20760970166235,89.82752024813873,31508600,0.0071419841872606415,92.07408294677734,92.17624015808106,93.11552645365397,0.014688511768909715,-0.04101289505553263
2023-03-14,93.48251342773438,94.05779224958775,92.0244825645708,92.31212197549749,32303900,0.028256592606318076,92.08995208740234,92.13904495239258,93.09800351460775,0.01613433178443675,0.0008494969181231937
2023-03-15,95.76378631591797,96.45808311606747,92.28236649284247,92.77829494073998,38367300,0.024403204455420546,92.46685638427735,92.21839408874511,93.18644421895345,0.01705066213633478,0.02007388412932909
2023-03-16,100.2469711303711,101.13964380529436,95.08931855767452,95.78361532302195,54499500,0.04681503297774192,94.13515625,92.4152774810791,93.3552251180013,0.01936682230356554,0.09076172686002937
2023-03-17,101.62565612792969,102.64726751473746,99.92958175265645,100.01884524054411,76140300,0.013752884321718062,96.40650634765625,92.74655723571777,93.57525202433268,0.01915859976927599,0.1258102156861982
2023-03-20,101.09996795654297,101.74467641569446,99.96925176485388,100.23704978193092,26033900,-0.005172789937267108,98.44377899169922,93.11056861877441,93.7785826365153,0.018907345277793235,0.11204443218105586
2023-03-21,104.97813415527344,105.09715971144855,101.03054779964698,101.1495733558221,33122800,0.03835971738781829,100.74290313720704,93.79445381164551,94.03630015055339,0.018945590728153935,0.12297081353536377
2023-03-22,103.37133026123047,106.63454046287427,103.36140957311412,104.28383681897249,32336900,-0.01530608166140901,102.26441192626953,94.41039657592773,94.30013415018718,0.01949273258309191,0.07944071802064867
2023-03-23,105.39472198486328,106.2288695055229,104.55164508794493,105.02773218789666,31385800,0.01957401262535252,103.29396209716796,95.16371231079101,94.57206827799479,0.01938685698224113,0.05135068717235902
2023-03-24,105.19634246826172,105.29553421403311,103.88709163711762,104.87894855668945,25236200,-0.0018822528573114727,104.00809936523437,95.9924087524414,94.87177429199218,0.018502059568237163,0.03513567809921092
2023-03-27,102.22077178955078,104.5417209181446,101.79427301111039,104.46237054837249,25393400,-0.028285875809880734,104.23226013183594,96.6351318359375,95.14618797302246,0.020274329462506964,0.011086094839214855
2023-03-28,100.53462219238281,102.16126700336564,99.46341485814493,102.16126700336564,24913500,-0.016495175761726433,103.34355773925782,97.18362884521484,95.35133730570475,0.020924907496699018,-0.04232797618900541
2023-03-29,101.07022857666016,101.98273518934943,100.20731027300305,101.88355100401682,26148300,0.005327581410237148,102.88333740234376,97.74849166870118,95.56905021667481,0.020907921268511886,-0.02226054050726811
2023-03-30,100.49494171142578,100.7825811230914,99.4733303059772,100.61396726471531,25009800,-0.005691951758059255,101.90338134765625,98.19532356262206,95.76114006042481,0.020805496613338286,-0.0464898069007782
2023-03-31,103.15310668945312,103.34156190204577,100.61395571554581,100.88175372062295,28108000,0.026450734064410453,101.49473419189454,98.69026031494141,96.01389795939127,0.021151864727362284,-0.01942306862451082
2023-04-03,104.05571746826172,104.09538508752772,101.54631299904075,101.83395242596177,20719900,0.00875020450451336,101.86172332763672,99.1529613494873,96.31376953125,0.021003041013661617,0.017950810256927685
2023-04-04,104.26399993896484,105.23601546223918,103.74823011385521,103.98627365076172,20377200,0.002001643694078181,102.60759887695312,99.69600296020508,96.59413426717123,0.020507258036955293,0.03709545692075622
2023-04-05,104.09537506103516,105.672431412973,103.25428086242408,105.25585334539218,21864200,-0.0016172876355060595,103.21262817382812,100.2068084716797,96.86110890706381,0.020572731005014742,0.0299311333018355
2023-04-06,108.01321411132812,108.73726538510422,103.96147972589866,104.908697280845,34684200,0.03763701363288985,104.71628265380859,101.0121955871582,97.18610725402831,0.02079099033472395,0.07481244599843917
2023-04-10,106.07909393310547,107.09079222312894,104.74008861256165,106.51551339682287,19741500,-0.017906329277723176,105.30148010253906,101.80270500183106,97.42894681294759,0.020797564481244167,0.02836547863227379
2023-04-11,105.255859375,106.34690047666011,104.42269562484304,106.04934037290381,18721300,-0.007760573055277109,105.54150848388672,102.51981773376465,97.66385180155436,0.021106122791246865,0.011533646933954866
2023-04-12,104.36317443847656,106.71089629201583,104.11521023673802,106.51550189342296,22761600,-0.00848109494164151,105.56134338378907,103.06385078430176,97.86916605631511,0.02080665723125974,0.0009511864072908605
2023-04-13,107.30899810791016,107.3833843468917,105.57324857051138,105.60300306610401,21650700,0.028226658352273448,106.20406799316406,103.64111137390137,98.13415718078613,0.02100394894523144,0.030871909967092437
2023-04-14,108.56865692138672,108.68768247530832,106.71388176759709,106.81307351283229,20758700,0.011738613123662311,106.31515655517578,104.05719566345215,98.42642440795899,0.018752854914246816,0.005142359799478857
2023-04-17,105.55340576171875,105.84104516065327,104.46236472362504,104.57146958416115,29043400,-0.02777275914770938,106.21001892089843,104.2535831451416,98.6332265218099,0.019898772912177218,-0.004955624637199674
2023-04-18,104.26399993896484,106.17828405657626,103.92676465835198,106.12868818472307,17641400,-0.012215672374083941,106.0116470336914,104.41178474426269,98.72976735432943,0.020095314313607074,-0.009423318016923088
2023-04-19,104.1648178100586,104.86407880448768,102.95475863818479,103.3663726300357,16732000,-0.0009512595811047575,105.97197570800782,104.37111892700196,98.79275054931641,0.018152856490995167,-0.0019006381272438366
2023-04-20,105.03765106201172,106.01760468587534,103.78790920350549,103.79782989170296,22515300,0.008379347943993087,105.51770629882813,104.45443496704101,98.90334281921386,0.017888429360842097,-0.021166417410908744
2023-04-21,105.04757690429688,105.77162826561226,104.62603465880206,105.22610389700347,22379000,9.44979460679729e-05,104.81349029541016,104.4370777130127,99.05509719848632,0.017343097339008986,-0.032431828088648196
2023-04-24,105.91047668457031,106.44608030910129,104.5020417278041,105.18642539813827,21410900,0.008214371104052987,104.88490447998046,104.47278442382813,99.18106282552084,0.017432836123087356,0.0033828460604827804
2023-04-25,103.7581558227539,106.56511279868374,103.70855994850068,105.74186971659526,31408100,-0.02032207699552324,104.78373565673829,104.54965362548828,99.24553362528484,0.016821379609885504,-0.004851570211262368
2023-04-26,103.59945678710938,106.148528880034,102.4290652677548,104.70041862172546,37068200,-0.0015295090240002862,104.67066345214843,104.70289535522461,99.35298487345378,0.016333559517870303,-0.00542756215424034
2023-04-27,107.487548828125,108.26119609905483,103.5697090279093,104.37311836617907,38235200,0.03753004273956195,105.1606430053711,105.02376136779785,99.49349822998047,0.018198176421144616,0.023323996122751378
2023-04-28,107.3387451171875,107.4081747911504,105.17649697014268,106.92216707341012,23957900,-0.0013843809125784201,105.61887664794922,105.36595153808594,99.60574302673339,0.018112204652095377,0.02181076689639383
2023-05-01,106.8329086303711,107.79501105970502,106.62461958390723,106.8428293184697,20926300,-0.004712524692404019,105.80336303710938,105.54994163513183,99.58772430419921,0.017354324365518533,0.008709543896663119
2023-05-02,105.11700439453125,106.85275408186502,103.649052757931,106.78332439706239,20343100,-0.01606156995852903,106.07513275146485,105.6030059814453,99.60028813680013,0.017721514184815924,0.013096306126514135
2023-05-03,105.255859375,107.24948634145672,104.7599309135847,105.3550435538295,17116300,0.0013209564072773627,106.40641326904297,105.65259895324706,99.64409523010254,0.017719446058443826,0.015988525801775566
2023-05-04,104.35327911376953,105.43440723108752,103.84742990044575,105.29554784974668,19780600,-0.008575107044775598,105.77955932617188,105.66549415588379,99.59731280008951,0.017833645008847942,-0.029159374723180642
