date,close,high,low,open,volume,daily_return,momentum_5,momentum_20,ma_20_ratio,ma_5_20_spread,volatility_20
2025-11-26,32.83000183105469,33.41999816894531,32.45000076293945,33.189998626708984,21642400,0.010775932689383927,-0.02668241101084734,-0.37692156601399307,0.18207424413689322,-0.16315144837087348,0.041931214329833384
2025-11-28,33.849998474121094,33.86000061035156,32.880001068115234,33.33000183105469,10755800,0.031069040090688338,0.07256017258967118,-0.3279730158442852,0.12205321384596557,-0.13289364556562744,0.04324511646111845
2025-12-01,33.40999984741211,33.95000076293945,32.56999969482422,33.369998931884766,20952400,-0.012998482911169673,0.03790000847315511,-0.35700538036775853,0.10906913450901223,-0.10460408531030974,0.04163360162098948
2025-12-02,32.91999816894531,34.33000183105469,32.88999938964844,33.59000015258789,19434000,-0.014666317889993952,-0.012004847825405007,-0.3513300853409791,0.09849640141463634,-0.08474248159881925,0.04165317353471252
2025-12-03,33.68000030517578,33.709999084472656,32.66999816894531,33.0,16253200,0.02308633592049847,0.03694583681810082,-0.28945149322859065,0.05334023576822311,-0.06027933333920976,0.041299114199631067
2025-12-04,34.22999954223633,34.40999984741211,33.08000183105469,33.5,17205700,0.016330143470219216,0.042643851145245826,-0.18558171457532058,0.025021909713480728,-0.04185371164441842,0.03492316855772107
2025-12-05,34.689998626708984,34.790000915527344,33.45000076293945,33.849998474121094,19415300,0.013438477669421633,0.024815367517079467,-0.14005953159413775,0.003286272752514696,-0.029249515651456615,0.03450795843106446
2025-12-08,35.369998931884766,35.880001068115234,34.720001220703125,35.150001525878906,21290300,0.01960220040632188,0.0586650432033593,-0.11041246415925787,-0.022208071843575095,-0.011753830355210937,0.03495603960953992
2025-12-09,35.02000045776367,35.5,34.58000183105469,35.470001220703125,17513000,-0.009895348733120368,0.06379108158029512,-0.12863892375227648,-0.019817273062279317,0.007924023489482845,0.03476161333218568
2025-12-10,34.900001525878906,35.130001068115234,34.18000030517578,34.970001220703125,17615700,-0.0034265828188521086,0.036223313825672454,-0.10097883049360135,-0.02206309038995824,0.02086141772197103,0.03414104945092104
2025-12-11,34.02000045776367,34.15999984741211,32.90999984741211,34.150001525878906,23178900,-0.025214929216054616,-0.006134942660853349,-0.10261143247970717,-0.0024838562170874656,0.025474807806963318,0.034194430837049865
2025-12-12,32.33000183105469,34.599998474121094,32.22999954223633,33.75,22435100,-0.0496766197521703,-0.06803104321362685,-0.07865483925709393,0.045391210574581065,0.015696453664220122,0.031919756520698714
2025-12-15,31.3700008392334,32.86000061035156,31.239999771118164,32.79999923706055,18470600,-0.029693811860510233,-0.11309013891559705,-0.1386600105328385,0.06933372611216138,-0.0005067480482396913,0.030855412890653928
2025-12-16,31.65999984741211,31.90999984741211,30.950000762939453,31.299999237060547,20835800,0.009244469251528331,-0.09594519036068927,-0.07155421512879923,0.055685411096286996,-0.01696433757387561,0.027973974370844146
2025-12-17,29.84000015258789,31.90999984741211,29.84000015258789,31.489999771118164,24797200,-0.057485777119262504,-0.14498570636276176,-0.14498570636276176,0.11159516474340214,-0.039975859647983114,0.02969678700145421
2025-12-18,29.3700008392334,30.90999984741211,29.100000381469727,30.709999084472656,25658700,-0.015750647149836983,-0.13668429029868223,-0.12926174806327484,0.12196115113454753,-0.06184751309698111,0.029133696884352772
2025-12-19,31.110000610351562,31.239999771118164,29.59000015258789,29.59000015258789,39854100,0.05924411717393685,-0.03773588467697664,-0.014258519112981372,0.05848599683641309,-0.06861627262309544,0.02932337920688504
2025-12-22,31.06999969482422,31.690000534057617,30.8700008392334,31.170000076293945,21470400,-0.0012857896092112187,-0.009563313241419458,-0.03479338240653018,0.05804635931526492,-0.06885484745922266,0.028932642950733365
2025-12-23,30.760000228881836,31.110000610351562,30.270000457763672,30.940000534057617,18146700,-0.009977453137665293,-0.02842702535906172,-0.07683071696846511,0.06454810936548472,-0.07071199940016559,0.027669978216328973
2025-12-24,30.549999237060547,30.799999237060547,30.34000015258789,30.649999618530273,6805600,-0.006827080307499789,0.023793534880765854,-0.059421192499280906,0.06870706670500915,-0.06361603558449236,0.027216819878551433
2025-12-26,30.639999389648438,30.850000381469727,30.139999389648438,30.639999389648438,14262700,0.0029459952482981944,0.043241352200389827,-0.06670735057147248,0.06199414486288268,-0.052659079606848125,0.027068603726090285
2025-12-29,30.079999923706055,31.139999389648438,29.940000534057617,30.06999969482422,19595400,-0.018276745336084255,-0.0331083467193114,-0.11137366972991947,0.07549867370153662,-0.05350685687735435,0.026019064325116286
2025-12-30,29.649999618530273,30.360000610351562,29.639999389648438,30.360000610351562,21568200,-0.014295222947686814,-0.04570325362862804,-0.11254116270740067,0.08475549494925705,-0.05680441287282234,0.02604017200322035
2025-12-31,29.270000457763672,29.8700008392334,29.020000457763672,29.709999084472656,24845000,-0.012816160730373616,-0.04843952405823271,-0.11087478475696944,0.09260333535124343,-0.06074015080742756,0.026009645701049237
