date,close,high,low,open,volume,daily_return,momentum_5,momentum_20,ma_20_ratio,ma_5_20_spread,volatility_20
2025-10-15,435.1499938964844,440.510009765625,426.3299865722656,434.8999938964844,71558200,0.013768529951932784,-0.00806949902031262,0.021814701696504013,-0.000674468993081212,-0.011480806591712356,0.03385991967372198
2025-10-16,428.75,439.3500061035156,421.30999755859375,434.7300109863281,77189900,-0.01470755828163206,-0.015589861807658867,0.028547424066798,0.015630316998451077,-0.01595012254189876,0.03366166038614461
2025-10-17,439.30999755859375,441.4599914550781,423.6000061035156,425.5,89331600,0.02462973191508744,0.06244409280520524,0.03107468257980428,-0.007276182312155877,-0.005602905709739092,0.033745448308538824
2025-10-20,447.42999267578125,449.79998779296875,440.6099853515625,443.8699951171875,63719000,0.018483519979771268,0.026451018446297603,0.030446100920896946,-0.0238148869417939,-0.0018281816279915875,0.03372922634828703
2025-10-21,442.6000061035156,449.29998779296875,442.04998779296875,445.760009765625,54412200,-0.010794954856246153,0.031124816357035456,0.03933309794512119,-0.011269787729079273,0.002367394097519071,0.033500415521905025
2025-10-22,438.9700012207031,445.5400085449219,429.0,443.45001220703125,84023500,-0.008201547294971134,0.008778599052738256,-0.008627130808059325,-0.003528723140002077,0.004551683396372352,0.032387090759466636
2025-10-23,448.9800109863281,449.3999938964844,413.8999938964844,420.0,126709800,0.022803402824313368,0.04718369909347664,0.06044071766581305,-0.022895258805002094,0.010844538130821979,0.03103422677318371
2025-10-24,433.7200012207031,451.67999267578125,430.1700134277344,446.8299865722656,94727800,-0.03398817183887881,-0.012724491518418146,-0.015168012643867912,0.010713124986059475,0.009064343782174467,0.03083846747185803
2025-10-27,452.4200134277344,460.1600036621094,438.69000244140625,439.9800109863281,105867500,0.043115401997602554,0.011152629089773658,0.020780267029674393,-0.030045122061202578,0.010279694963444275,0.032316588376025114
2025-10-28,460.54998779296875,467.0,451.6000061035156,454.7799987792969,80185700,0.017969970655449252,0.04055576466769173,0.035595400541496236,-0.04544889831241872,0.01662692704956026,0.03252462230519367
2025-10-29,461.510009765625,465.70001220703125,452.6499938964844,462.5,67983500,0.0020845119924046696,0.05134749181548126,0.004461799392052823,-0.04721243344468873,0.026641905926552134,0.03170313353919808
2025-10-30,440.1000061035156,455.05999755859375,439.6099853515625,451.04998779296875,72447900,-0.04639120107705208,-0.019778174229415524,0.00940368372365974,-0.000395379800997131,0.02212645813973313,0.031316790708322786
2025-10-31,456.55999755859375,458.0,443.69000244140625,446.75,83135800,0.03740057084027071,0.05266069416583874,0.06218740390704247,-0.033505996233562985,0.029382743672275558,0.03212107070823065
2025-11-03,468.3699951171875,474.07000732421875,453.79998779296875,455.989990234375,84595200,0.02586735066967427,0.03525481016767795,0.03335906258618304,-0.05626213386007983,0.03483903845704295,0.030317475632061
2025-11-04,444.260009765625,460.2200012207031,443.6000061035156,454.4599914550781,87756600,-0.05147636612701911,-0.03537070558921951,0.025791437165913367,-0.0037883430904951387,0.026171724295843468,0.030917509593228632
2025-11-05,462.07000732421875,466.3299865722656,440.7099914550781,452.04998779296875,85573000,0.040089130615176494,0.0012134028444543699,0.05329504833184617,-0.039656342896921104,0.023720782804838025,0.03201236427358244
2025-11-06,445.9100036621094,467.45001220703125,435.0899963378906,461.9599914550781,109622900,-0.03497306340156037,0.013201539372910576,0.023809512131462318,-0.0036902137681354974,0.025141559245807743,0.033067418746818865
2025-11-07,429.5199890136719,439.3599853515625,421.8800048828125,437.9200134277344,103471500,-0.03675632866235745,-0.05922553156105537,0.03876756187062891,0.036193918211439025,0.011144415898474369,0.03204178223734013
2025-11-10,445.2300109863281,449.6700134277344,433.3599853515625,439.6000061035156,76515900,0.03657576451501576,-0.04940535126523138,0.02140403124680801,0.0006794021672189565,-0.00030187936894388034,0.030758881543206586
