date,close,high,low,open,volume,daily_return,momentum_5,momentum_20,ma_20_ratio,ma_5_20_spread,volatility_20
2025-12-08,274.20001220703125,276.6300048828125,269.5199890136719,272.80999755859375,5937000,0.016572131533890477,0.055264840176749264,-0.11302322826483968,-0.011568226149712424,0.002228560777637556,0.040109710189127186
2025-12-09,277.3599853515625,284.739990234375,266.8299865722656,270.6300048828125,7876600,0.01152433626496463,0.05355912429878895,-0.1276067318555606,-0.03014306930976307,0.020269546154844553,0.03953745513251859
2025-12-10,275.0899963378906,279.44000244140625,270.760009765625,273.20001220703125,6818600,-0.008184270022925544,-0.006608468153643687,-0.09512849083498964,-0.02739646304936838,0.024415659050379013,0.0385380496422293
2025-12-11,269.0199890136719,271.1600036621094,258.7200012207031,266.8999938964844,7969600,-0.0220655327530086,-0.018354311269288548,-0.11506582561292145,-0.011952591912625987,0.02737160519150339,0.03872498727120165
2025-12-12,267.4599914550781,278.20001220703125,263.1600036621094,271.6600036621094,8180300,-0.00579881652777281,-0.008415895298224951,-0.05537904351961187,-0.009120952007894867,0.028697754004005205,0.035759192936625606
2025-12-15,250.4199981689453,268.5799865722656,246.8000030517578,267.989990234375,10885700,-0.06371043831052692,-0.0867250655704973,-0.118239443067094,0.05159932730200256,0.01719626576207811,0.03826832484178631
2025-12-16,252.61000061035156,257.0,250.32000732421875,253.55999755859375,6907400,0.00874531769594844,-0.08923415794762013,-0.04296272427441705,0.040237917749442964,0.0005536841627149514,0.035158347379062774
2025-12-17,244.19000244140625,259.54998779296875,243.6999969482422,254.77999877929688,8429500,-0.03333200644709655,-0.11232685414896071,-0.06722947984661354,0.07250296127608191,-0.019681606067007973,0.03584906627703868
2025-12-18,239.1999969482422,255.41000366210938,239.10000610351562,253.10000610351562,9291500,-0.02043492953550141,-0.1108467522237323,-0.07030980992610614,0.09109533228405753,-0.03913560757811241,0.03592461632799283
2025-12-19,245.1199951171875,247.0,240.85000610351562,244.5800018310547,10613000,0.024749156540442074,-0.08352649761316844,0.02922401472983105,0.06616353186691581,-0.05751173225444173,0.032210714163886794
2025-12-22,247.89999389648438,254.8699951171875,247.42999267578125,251.67999267578125,6233100,0.011341379057909107,-0.010063111136838332,0.031155068925093454,0.05571805437939581,-0.060786173685637324,0.03223674001706161
2025-12-23,242.3000030517578,245.1999969482422,238.8000030517578,243.25,7004200,-0.022589717557899403,-0.04081389309086314,-0.053404688454717464,0.07729672323963932,-0.06622636213624222,0.029054619434143506
2025-12-24,239.72999572753906,241.0,237.13999938964844,240.27999877929688,3869000,-0.010606716020840401,-0.018264493506188417,-0.05662678917891717,0.08584450839844471,-0.06707209092973221,0.029094353832314127
2025-12-26,236.89999389648438,240.49000549316406,232.80999755859375,240.39999389648438,5925700,-0.011804955080677804,-0.009615397496244515,-0.10593654826924437,0.0928915393136367,-0.06379150239574383,0.02712333217836154
2025-12-29,233.77000427246094,239.88999938964844,232.77999877929688,234.36000061035156,6362600,-0.013212282417327192,-0.04630381474714185,-0.14313467488970066,0.09917223828618549,-0.06551185622051747,0.02588918100497132
2025-12-30,231.60000610351562,236.05999755859375,231.5,233.64999389648438,5652100,-0.00928262022195181,-0.0657522718607857,-0.10868222995836363,0.10337432035471017,-0.07310553772026773,0.02411452741339993
2025-12-31,226.13999938964844,232.38999938964844,225.47000122070312,231.22000122070312,6678200,-0.02357515790145015,-0.06669419504158003,-0.1410013256818753,0.12180728528571372,-0.07906442830191751,0.024020513485738162
