date,close,high,low,open,volume,daily_return,ma_5,ma_20,ma_60,volatility_20,momentum_5
2024-06-18,135.5146484375,136.26428691629846,130.62700616579136,131.07678620278367,294335100,0.035119710099421164,130.5870361328125,116.99595489501954,97.64948654174805,0.031216526048156935,0.12132974425513599
2024-06-20,130.71697998046875,140.69216665961412,129.45759262565218,139.73263779444994,517768400,-0.03540331995359125,131.70249938964844,118.76519355773925,98.24562924702963,0.0333938684607919,0.04456873320129495
2024-06-21,126.50900268554688,130.5670512631637,124.24010000634735,127.05874067811743,649445800,-0.03219151249937546,131.09479370117188,120.34582138061523,98.81229934692382,0.034847373384669984,-0.023454931297627213
2024-06-24,118.05308532714844,124.4000238405581,117.98311936403563,123.18061051854794,476060900,-0.06684043964378272,128.3421203613281,121.06145286560059,99.27653249104817,0.03432745960105555,-0.10441311754063654
2024-06-25,126.02924346923828,126.43904958277636,119.26250875597422,121.14160018633311,414192600,0.06756416505325835,127.36459197998047,122.0424674987793,99.87193590799967,0.03671764833987237,-0.03733393055220946
2024-06-26,126.33909606933594,128.05826088696048,122.54092403749853,126.06922189761302,362975900,0.002458577006163587,125.52948150634765,122.66758422851562,100.47238693237304,0.03383586573945193,-0.06770893386035581
2024-06-27,123.93025207519531,126.34909177016176,122.86076797014964,124.04019968068097,252571700,-0.01906649698378904,124.17213592529296,123.1260856628418,101.04786542256673,0.03427958957249029,-0.05191925261957153
2024-06-28,123.48046875,127.648457456266,122.69084852465333,124.5199685039101,315516700,-0.0036293263159217215,123.5664291381836,123.77822532653809,101.62397613525391,0.03289790926592415,-0.023939276029822598
2024-07-01,124.24010467529297,124.7798377464592,118.77273936918628,123.41050281013469,284885500,0.006151871085223526,124.8038330078125,124.51167221069336,102.26370226542154,0.032733864891114295,0.05240878991852749
2024-07-02,122.61087799072266,123.35052684202405,120.9716689903923,121.07161927076024,218374000,-0.013113532774528536,124.12015991210937,124.895458984375,102.84124412536622,0.031444826480944744,-0.02712358960839112
2024-07-03,128.21817016601562,128.21817016601562,121.30150730962696,121.60136576540062,215749000,0.04573242005262568,124.49597473144532,125.48780174255371,103.52681617736816,0.03278355918229856,0.014873258992200045
2024-07-05,125.76936340332031,128.78791231292527,125.61943416430904,127.31861187118912,214176700,-0.019098749884861266,124.86379699707031,125.65772247314453,104.20120811462402,0.031318557304635515,0.014839890158611979
2024-07-08,128.13819885253906,130.70696731901708,126.9787619894619,127.42854201917729,237677300,0.018834757409261105,125.79534301757812,126.01814422607421,104.88701299031575,0.03136626365965505,0.037720379179715824
2024-07-09,131.3166961669922,133.7555228326683,128.58800070420872,130.28719371816868,285366600,0.024805228596282314,127.21066131591797,126.54298782348633,105.56620979309082,0.03170697089965445,0.05695899492514278
2024-07-10,134.84498596191406,135.03489683470838,132.35618048673416,133.96540518326054,248978600,0.026868554402518896,129.65748291015626,127.19917221069336,106.34468854268393,0.032092111391980475,0.09977995567503473
2024-07-11,127.33860778808594,136.0843835595481,126.98877797734232,135.6845824191085,374782700,-0.055666720718471785,129.4815704345703,127.52351570129395,107.03445727030436,0.03482572894028012,-0.006859888709929596
2024-07-12,129.177734375,131.85643576222122,127.15870339191848,128.1981955828636,252680500,0.01444280425913469,130.16324462890626,127.7254192352295,107.73132451375325,0.03410960864758741,0.02710016874896337
2024-07-15,128.3780975341797,131.3266726567918,127.11870268784229,130.49707086610906,208326200,-0.00619020642132484,130.2112243652344,127.666947555542,108.47116610209147,0.0332417725397943,0.001872187090101729
2024-07-16,126.29910278320312,128.97780386568002,124.51996185494663,128.3781021800115,214769500,-0.01619431032947849,129.20770568847655,127.39108009338379,109.16576360066732,0.03316540355108289,-0.03820986614990918
2024-07-17,117.9331283569336,121.79126850169425,116.66374383425097,121.29150949460832,390086200,-0.06623938129338913,125.82533416748046,126.74189224243165,109.86203193664551,0.03618079802694297,-0.1254170296681042
2024-07-18,121.0316390991211,122.34101295266511,116.50382347473696,121.79127496540796,320979500,0.02627345501095868,124.5639404296875,126.01774177551269,110.55467351277669,0.0357210384756099,-0.049529116098557924
2024-07-19,117.8731689453125,121.54139851435873,117.31344125378135,120.29200089882109,217223800,-0.026096235474609264,122.30302734375,125.37555122375488,111.1462843577067,0.0353632910842607,-0.08751171774595923
2024-07-22,123.48046875,124.01021213043963,119.8022417845173,120.29200352530061,258068900,0.04757062064980211,121.32350158691406,125.22412452697753,111.87709096272786,0.036560437889490136,-0.038150033987501164
2024-07-23,122.53092193603516,124.62991607602876,122.04116019537173,122.72083281792666,173911000,-0.00768985430309066,120.56986541748047,125.44801635742188,112.54284973144532,0.03315102856350249,-0.02983537304802697
2024-07-24,114.19493103027344,119.89218055655165,113.38532389383315,119.11255773987328,327776900,-0.06803173251331085,119.82222595214844,124.85630073547364,112.98467305501302,0.03298479926497656,-0.03169760167258695
2024-07-25,112.22588348388672,116.57378540069556,106.24876991914482,112.98551932388845,460067000,-0.01724286295916866,118.06107482910156,124.15064010620117,113.39331258138021,0.03306347502215545,-0.0727558155931668
2024-07-26,113.00550842285156,116.14399449340688,111.52622597755057,116.13400480341201,293399100,0.006946926277276999,117.08754272460938,123.60440292358399,113.83751665751139,0.03300830790271489,-0.04129574665731861
2024-07-29,111.53621673583984,116.22395888086476,111.24636320886141,113.63521076393421,248152100,-0.013001947493690547,114.69869232177734,123.00719032287597,114.31321779886882,0.03306807712429407,-0.09672988882430167
2024-07-30,103.68000030517578,111.93601308136988,102.49057150448816,111.46623842477169,486833300,-0.07043646145243176,110.92850799560547,121.97918510437012,114.61174112955729,0.036062906934913735,-0.15384624005930625
2024-07-31,116.96359252929688,118.28295597890576,110.82655264429766,112.84558326649312,473174200,0.12812106659935996,111.48224029541015,121.69682083129882,115.08215243021647,0.047196051542970546,0.02424504725423815
2024-08-01,109.1573715209961,120.1020993651303,106.75852653969832,117.4733618639685,523462300,-0.06674060568330686,110.86853790283203,120.74378089904785,115.36664136250813,0.047989309286694815,-0.027342283862093142
2024-08-02,107.21829223632812,108.66759790813096,101.32114215166182,103.7099895556254,482027500,-0.017764070879033533,109.71109466552734,119.81622734069825,115.64523086547851,0.047972433953910786,-0.0512118061083221
2024-08-05,100.40159606933594,103.3601765320247,90.64630432334224,92.01563932136813,552842400,-0.06357773496305075,107.48417053222656,118.42939720153808,115.81257387797038,0.04917258564027728,-0.09982964271484052
2024-08-06,104.19976043701172,107.65809209854007,100.50154657010994,103.78995436151921,409012100,0.03782972100416426,107.58812255859375,117.07355041503907,116.07095413208008,0.04975442953396679,0.005013118540760475
2024-08-07,98.86233520507812,108.74756823143176,98.64244001125142,107.75803985921162,411440400,-0.051223008666704595,103.96787109375,115.27441787719727,116.22153790791829,0.04974484526789009,-0.1547597584238426
2024-08-08,104.9194107055664,105.44915405082541,97.47299667346623,101.95084088326249,391910000,0.06126777693368868,103.12027893066406,114.1534580230713,116.46439450581869,0.05146245587092137,-0.038824320853260263
2024-08-09,104.69952392578125,106.54863093775165,103.3801603016259,105.58909444979487,290844200,-0.0020957683454991827,102.61652526855468,112.92954750061035,116.68764533996583,0.05120835455882173,-0.023491964458779657
2024-08-12,108.96746063232422,111.01647580125626,106.20879614847053,106.26876479464013,325559900,0.040763668701764066,104.32969818115234,111.95901565551758,116.92749239603678,0.05241690581175467,0.0853160198476608
2024-08-13,116.08402252197266,116.1739831093698,111.52622277964618,112.38580888904526,312646700,0.06530905509178564,106.70655059814453,111.44826164245606,117.29046300252278,0.05476992627690392,0.11405268145645042
2024-08-14,118.02308654785156,118.54283254935508,114.0150172571808,118.47286659481198,339246400,0.016703969967200916,110.53870086669922,111.45275955200195,117.71706720987956,0.05281920369974563,0.1938124494331106
2024-08-15,122.80079650878906,123.180610648127,117.41339446628129,118.70277375276062,318086700,0.040481147381282945,114.11497802734375,111.54121742248535,118.18497136433919,0.053265785636132754,0.1704297201344649
2024-08-16,124.51995849609375,124.93975424016854,121.12159565561768,121.88123149659879,302589900,0.0139995996457698,118.07906494140624,111.87355690002441,118.67143389383952,0.052903814136043864,0.18930778123081704
2024-08-19,129.93736267089844,129.93736267089844,123.36053125322975,124.22011749326396,318333600,0.04350631208228872,122.27304534912109,112.19640159606934,119.25544916788736,0.05273541937902007,0.19244187133377766
2024-08-20,127.18869018554688,129.81742791620712,125.82934483165957,128.33813000806336,300087400,-0.021153826958250077,124.49397888183594,112.42929000854492,119.64625307718913,0.05297595901911529,0.09566060360694606
2024-08-21,128.4380645751953,129.28766098618868,126.59895509298427,127.25863301570179,257883600,0.009822999103346497,126.57697448730468,113.14144668579101,120.01340497334799,0.05025831505839557,0.08824526058400517
2024-08-22,123.68036651611328,130.68699047324503,123.04067554756361,129.95734653679833,376189100,-0.03704274176676492,126.75288848876953,113.71417083740235,120.17746505737304,0.05095277118066805,0.0071625757513817945
2024-08-23,129.30764770507812,129.53754784197983,125.15965381933411,125.79934477343178,323230300,0.04549858112064786,127.7104263305664,114.52927780151367,120.41992212931315,0.05171064580723042,0.0384491712558237
2024-08-26,126.39904022216797,131.19672185153635,124.31005134750605,129.50754931146787,331964700,-0.02249370036909215,127.00276184082031,115.27241897583008,120.68594487508138,0.051956642007546086,-0.027230985576429112
2024-08-27,128.23817443847656,129.1377346219971,123.82029866993177,124.98974063480068,303134600,0.01455022295324393,127.21265869140625,116.50032768249511,120.99706166585287,0.04861137095402515,0.008251396027419311
2024-08-28,125.5494613647461,128.26815164825356,122.58089157173563,128.05824614963967,448101100,-0.02096655762220323,126.6349380493164,116.92962112426758,121.17396697998046,0.04060490293944408,-0.022490242437109065
2024-08-29,117.5333251953125,124.37003270157089,116.65375204642187,121.30151255769351,453023300,-0.063848431385501,125.40552978515625,117.34841880798339,121.19333381652832,0.040342763186937955,-0.04970102768898199
2024-08-30,119.31248474121094,121.6913352015347,117.1635191858143,119.47240368041436,333751600,0.015137490094336181,123.40649719238282,117.95312843322753,121.14235941569011,0.040057851542591186,-0.07729753917311932
2024-09-03,107.94795227050781,116.15399476413343,107.238295351223,115.95409419910477,477155100,-0.095250153371232,119.71627960205078,118.33044624328613,120.92599589029948,0.04344154716942347,-0.1459749054995133
2024-09-04,106.1588134765625,113.21540862229497,104.06982436712501,105.3592035946603,372470300,-0.016574087384834235,115.30040740966797,118.42839889526367,120.68164571126302,0.04294781595159809,-0.17217463566207303
2024-09-05,107.15833282470703,109.5971593888533,104.70951657024186,104.93940145906154,306850700,0.00941532139830481,111.62218170166015,118.84319877624512,120.43892962137858,0.0411071168014359,-0.14648512498679056
2024-09-06,102.78044891357422,108.09788494505915,100.90134998938433,107.98793734308131,413638100,-0.04085434884746009,108.6716064453125,118.7362506866455,120.13774147033692,0.04005975591064375,-0.12552079384483084
2024-09-09,106.41869354248047,106.4986568208146,103.64003443897201,104.82945579489092,273912000,0.03539821695043943,106.09284820556641,118.82220916748047,119.82572530110677,0.04083879574498468,-0.10806740993364716
2024-09-10,108.04788970947266,109.34726610485653,104.89940661736314,107.7580285866342,268283700,0.015309304340800356,106.11283569335937,118.77623062133789,119.46739794413249,0.03994148252992251,0.000925792818324167
2024-09-11,116.85365295410156,117.13351677378026,107.36822165058582,109.33727332924734,441422400,0.08149870643754831,108.25180358886719,118.81471214294433,119.21801795959473,0.041462431040422625,0.10074377366604836
2024-09-12,119.09276580810547,120.74211318355616,115.33425434141012,116.79367460276575,366052700,0.019161684700463644,110.63869018554688,118.86819610595703,119.02094930013021,0.04151454369854635,0.11137195464697225
2024-09-13,119.05278778076172,119.91244749081417,117.55338237388469,119.03279906427295,238358300,-0.0003356881257436939,113.89315795898438,118.68079566955566,118.74658495585123,0.04047627754003464,0.15832134456690827
2024-09-16,116.73371124267578,118.1331578565614,114.31467227697621,116.74370941440674,248772300,-0.01947939717595326,115.95616149902344,118.29148330688477,118.51353047688802,0.040525955999195555,0.09692862557157533
2024-09-17,115.54417419433594,118.75290839853001,114.78448096424103,118.12315326201993,231925900,-0.010190175877017538,117.45541839599609,117.57182388305664,118.33078333536784,0.039074881914222606,0.06937927714293957
2024-09-18,113.32505798339844,117.65333558843457,113.17511592459984,115.84405559100924,310318900,-0.01920578191337563,116.74969940185547,116.87864227294922,118.25198287963867,0.03903521808702058,-0.030196702298122435
2024-09-19,117.82327270507812,119.6125639674696,117.2035157611041,117.30347459042382,293506400,0.03969302819451159,116.49580078125,116.34790267944337,118.115216700236,0.0401875151379875,-0.01065969955784618
2024-09-20,115.95401763916016,118.57298181753792,115.3442588328446,117.01359501507952,382462400,-0.01586490531965512,115.87604675292968,115.9615852355957,117.94213205973307,0.039531643927694045,-0.026028539099042458
2024-09-23,116.21392059326172,116.94362697511984,114.81447398076047,116.50380656220895,206228500,0.0022414312103471445,115.77208862304687,115.30689888000488,117.81352653503419,0.03791952518569999,-0.004452789548800351
2024-09-24,120.82209014892578,121.75172180406905,115.33426088161053,116.47380837806097,354966800,0.03965247478219269,116.82767181396484,115.02805137634277,117.76922022501627,0.03891217856960772,0.045678771702611476
2024-09-25,123.4610366821289,124.89047006468225,121.5617884105282,121.97162190060216,284692900,0.02184158981151829,118.85486755371093,114.7891944885254,117.75623575846355,0.03910440155331497,0.08944163699625318
2024-09-26,123.9908218383789,127.61937987933592,121.75171208350119,126.7497296956914,302582900,0.004291112163702371,120.0883773803711,114.71126251220703,117.77923482259115,0.03883805704198392,0.05234576320705919
2024-09-27,121.35187530517578,123.98082995705606,119.21272426875333,123.92085618310571,271009200,-0.02128340222345626,121.16794891357422,114.90219001770019,117.66479657491048,0.03622778709352688,0.04655170882317616
2024-09-30,121.39185333251953,121.45182710299632,118.1031568521794,118.26308944890737,226553700,0.0003294388920089819,122.20353546142579,115.00615844726562,117.59183807373047,0.036101207949226895,0.044555185065824565
2024-10-01,116.95361328125,122.39145893750027,115.74409392230913,121.72171877480598,302094500,-0.036561267741025416,121.42984008789062,115.45644149780273,117.40542831420899,0.029629024336800067,-0.032017960150395375
2024-10-02,118.80288696289062,119.33267565347262,115.09435850244638,116.39384623986545,221845900,0.015812026920395184,120.49821014404297,116.08864517211914,117.19686482747396,0.02930422684067527,-0.03772971493210009
2024-10-03,122.80130004882812,124.31070361178112,120.29229289145833,120.87206480654892,277118000,0.03365585793539205,120.26030578613282,116.8707935333252,116.99613672892252,0.02994531066451732,-0.009593627753361589
2024-10-04,124.8704833984375,124.99043857930913,121.78171184810518,124.890479741768,243678100,0.01684984889237029,120.96402740478516,117.97529525756836,116.95500132242839,0.02776661833864965,0.028995086268037706
2024-10-07,127.66937255859375,130.58821322989388,124.9004663256647,124.94045138468705,346250200,0.02241433751181643,122.21953125,119.03782920837402,116.92986195882162,0.0272927480997316,0.05171285431221384
2024-10-08,132.83731079101562,133.42707320550807,129.36868536610157,130.20834865989482,285722500,0.04047907598237832,125.39627075195312,120.27730026245118,117.00418217976888,0.028142208852847937,0.13581194342040992
2024-10-09,132.597412109375,134.46668122269037,131.32792651292905,134.0568400839603,246191600,-0.0018059585835642489,128.15517578125,121.06448822021484,117.10915400187174,0.0227723097026966,0.11611270987710287
2024-10-10,134.75656127929688,134.94648840712318,130.94807393580103,131.8577168886846,242311300,0.016283494040900903,130.54622802734374,121.84767799377441,117.3895445505778,0.022697618632502116,0.09735451681468454
2024-10-11,134.74656677246094,135.72617401836632,133.60701929174726,133.9568713960576,170209500,-7.416712582342111e-05,132.52144470214844,122.63236694335937,117.6181266784668,0.022693584180297884,0.07909061537393725
2024-10-14,138.01527404785156,139.54466630986312,136.24597143489578,136.4159022137037,232347700,0.02425818596855467,134.590625,123.69644508361816,117.95382843017578,0.02216419765386511,0.08103667529586689
2024-10-15,131.54783630371094,138.5150744275185,128.68896947491228,137.8153397242487,377831000,-0.04686030433050681,134.33273010253907,124.49662818908692,118.08828455607096,0.02512318535110812,-0.009707170971966828
2024-10-16,135.6661834716797,136.56582048896271,131.52782573724866,133.92686795182897,264879700,0.031306840794101065,134.946484375,125.61368446350097,118.30720558166504,0.02490855342008664,0.023143523794969534
2024-10-17,136.87570190429688,140.83413853249198,136.81572813387166,139.28475003463748,306435900,0.008915401035584303,135.3703125,126.56630592346191,118.68521842956542,0.02386294276594686,0.015725695319635413
2024-10-18,137.94529724121094,138.8449343829922,137.22558142668973,138.61502982502418,176090200,0.007814355082992996,136.01005859375,127.66586990356446,119.11387532552084,0.023205692729939498,0.023738864338944676
2024-10-21,143.6530303955078,143.6530303955078,137.94528751258602,138.07524085271365,264554500,0.04137678680206358,137.13760986328126,129.03782539367677,119.62466735839844,0.02423492379840432,0.040848785661951936
2024-10-22,143.5330810546875,144.3627538949317,141.72380093133486,142.85335791004843,226311600,-0.0008349934595188735,139.53465881347657,130.17337493896486,120.15794843037924,0.023385960060243922,0.09110940238732357
2024-10-23,139.50466918945312,142.37352650102258,137.40551088320953,141.97369118156848,285930000,-0.028066086477301466,140.30235595703124,130.97555656433104,120.7550262451172,0.024566415666138354,0.028293607290682976
2024-10-24,140.35433959960938,141.293969386979,138.40511570705533,140.76418072009866,172354900,0.00609062345434741,140.99808349609376,131.7937324523926,121.14487202962239,0.024561522217056313,0.025414574295624437
2024-10-25,141.48388671875,144.0728716327459,140.74418981710016,140.8741279131319,205122100,0.008047824686881144,141.70580139160157,132.8003330230713,121.6836472829183,0.02367462309061169,0.02565212115460147
2024-10-28,140.4643096923828,143.08326638426843,139.99449475491215,142.9433224828564,173586700,-0.007206311969602308,141.06805725097655,133.75395584106445,122.23774757385254,0.023861876980098277,-0.02219737860277482
2024-10-29,141.19400024414062,142.20359433012132,138.8449258203989,140.23437413304583,157593600,0.0051948466721249975,140.6002410888672,134.965975189209,122.91762097676595,0.021505469179855085,-0.01629645788524292
2024-10-30,139.28475952148438,140.27437255912164,136.75576367804047,139.48467718743143,179418100,-0.013522109433509621,140.55625915527344,135.99006881713868,123.50237096150717,0.022058632453389744,-0.001576360628260387
2024-10-31,132.70736694335938,137.55545044959692,132.05763071180766,137.54545990469654,270039600,-0.047222629386888926,139.02686462402343,136.48537216186523,124.06645482381185,0.02443493076023767,-0.054483336091100676
2024-11-01,135.34632873535156,137.25557537634637,134.5166711244238,134.64660922766117,207127800,0.019885571183990924,137.79935302734376,137.00916442871093,124.57357012430826,0.02452708380066247,-0.043379907957992625
2024-11-04,135.99607849121094,138.90492874894582,135.51627301400697,137.15562237613318,187528200,0.004800645587734076,136.90570678710938,137.4254997253418,125.09517936706543,0.024156751849078464,-0.03181043790381566
2024-11-05,139.8545379638672,140.31434706066804,137.27555894461494,137.39550649112996,160537400,0.028371843625664583,136.6378143310547,137.77636108398437,125.6099639892578,0.023316893497338616,-0.009486679872780401
2024-11-06,145.5522918701172,146.4319479858603,141.90374455387283,142.90334822985668,242043900,0.04074057223457461,137.89132080078124,138.4241050720215,126.10110181172689,0.024766729936029568,0.044997976592450195
2024-11-07,148.8209991455078,148.8709671267726,146.1120664908763,146.33198051831096,207323300,0.02245727108376583,141.11404724121093,139.12732696533203,126.61440035502116,0.024953000607219483,0.12142228855332404
2024-11-08,147.5714569091797,149.71060760531262,146.20198985995728,148.71100419118065,175665800,-0.008396276355505439,143.55907287597657,139.76857147216796,127.02724469502768,0.025115730424753027,0.09032478596248028
2024-11-11,145.20240783691406,148.7909962143961,143.51309063046196,148.62105018654825,182325600,-0.016053572431175556,145.40033874511718,140.1279281616211,127.37195218404135,0.02509439139774019,0.06769555010586648
2024-11-12,148.23118591308594,149.59064718789998,145.952091313065,146.72179022487757,198634700,0.02085900723887235,147.07566833496094,140.96209564208985,127.67684923807779,0.02246615855975063,0.05989543186208901
2024-11-13,146.21200561523438,149.2707898303925,145.8421419549503,149.01089841600094,191903300,-0.013621831906785786,147.20761108398438,141.48938674926757,127.99390449523926,0.02206923777744088,0.004532486137050151
2024-11-14,146.7018280029297,148.94094569769402,145.49231611296014,147.5814841067195,194463300,0.0033500832276680548,146.78377685546874,141.9806930541992,128.29830055236818,0.0220388186910985,-0.014239731991760984
2024-11-15,141.9237060546875,145.18242335032573,140.02446543358045,144.81255966940228,250132900,-0.032570295907606295,145.65422668457032,142.17961349487305,128.60235621134441,0.023447372767516374,-0.03827129563387044
2024-11-18,140.09442138671875,141.49387540802257,137.09561095173166,139.44468522690033,221205300,-0.012889211526535771,144.63262939453125,142.0016830444336,128.7821357727051,0.021686077271555474,-0.035178386683039076
2024-11-19,146.95172119140625,147.07168399645053,140.9341184421503,141.26398946372595,227834900,0.048947700677948625,144.37673645019532,142.17261505126953,129.12468045552572,0.02439712578138119,-0.008631548845800197
2024-11-20,145.83216857910156,147.5015047606034,142.67341754276418,147.3515703217148,309871700,-0.0076185062905554934,144.30076904296874,142.48899002075194,129.4179136912028,0.023506890674495514,-0.002597851212932434
2024-11-21,146.6118621826172,152.8293979645091,140.64422730754492,149.290807835149,400946600,0.005346513126098795,144.28277587890625,142.80186614990234,129.768953704834,0.023501467201591773,-0.0006132563004648262
2024-11-22,141.8937225341797,147.1016638018941,141.04406865837018,145.87214043901812,236406200,-0.032181159001723025,144.2767791748047,142.82235794067384,130.17496032714843,0.02468829415857974,-0.00021126506163993142
2024-11-25,135.96607971191406,141.99368792347047,135.7661620516237,141.93371415065735,344941900,-0.04177522949147916,143.45111083984375,142.5974464416504,130.45252024332683,0.026401946250070703,-0.029468280277975878
2024-11-26,136.86572265625,139.2447840977321,135.61621816013385,137.64541224160723,190287700,0.006616671939369878,141.4339111328125,142.38103256225585,130.9344830830892,0.026422246860581963,-0.06863477646525229
2024-11-27,135.2863311767578,137.1655905980091,131.74774157257602,134.95646019838466,226370900,-0.011539715341721934,139.32474365234376,142.18111114501954,131.4199417114258,0.026377363146208154,-0.07231489118687506
2024-11-29,138.19520568847656,139.29477581313424,135.99608069190262,136.7257870913165,141863200,0.021501614290346582,137.64141235351562,142.45550308227538,131.93722292582194,0.02446297996309902,-0.0574077456546932
2024-12-02,138.57504272460938,140.39431322408433,137.76536630294407,138.77496038075373,171682800,0.0027485543672842727,136.97767639160156,142.61693878173827,132.5337994893392,0.024112644054269897,-0.023388489288318604
2024-12-03,140.20440673828125,140.48429454860658,137.8953246767264,138.2051993772479,164414000,0.011757990339645197,137.825341796875,142.8273551940918,133.0968947092692,0.02421343058979771,0.03117194402712342
2024-12-04,145.08245849609375,145.73219470186731,140.23437518220274,141.94370396224937,231224300,0.03479242822173445,139.46868896484375,143.08875122070313,133.71413752237956,0.024623327670919508,0.0600350159293046
2024-12-05,145.0124969482422,146.49200804389403,143.9028598130552,145.06248362625453,172621200,-0.00048221920538693563,141.41392211914064,143.06176147460937,134.18345158894857,0.02288462294233389,0.07189318896361141
2024-12-06,142.3933563232422,145.65228325014007,141.26372149336697,144.5526526293818,188505600,-0.01806148214891312,142.25355224609376,142.7403793334961,134.57179476420086,0.02258932808654876,0.030378410118142574
2024-12-09,138.7645263671875,139.90415231737651,137.08508402113657,138.92447761551347,189308600,-0.02548454541528611,142.29144897460938,142.30003280639647,134.90032374064128,0.0231613760400859,0.0013673720668063716
2024-12-10,135.0257568359375,141.77354545828368,133.74616214517607,138.96445323342698,210020900,-0.02694326589892848,141.25571899414064,141.79120025634765,135.20519116719564,0.023612507067973642,-0.03693642748341497
2024-12-11,139.2643585205078,140.12407738797447,135.16571086465208,137.31500040642362,184905200,0.03139106037169204,140.09209899902345,141.34285888671874,135.60052757263185,0.024288873760800658,-0.040102022228569956
2024-12-12,137.2949981689453,138.39464386571996,135.7555094472505,137.0350888468848,159211400,-0.014141165568019254,138.54859924316406,140.8970085144043,136.0000265757243,0.024301286259770766,-0.053219542740867376
2024-12-13,134.20602416992188,139.55427778956917,132.4965775973186,138.89449032268433,231514900,-0.022498809426563127,136.9111328125,140.2722183227539,136.27307243347167,0.02463856503596379,-0.05749799263621913
