date,close,high,low,open,volume,daily_return,ma_5,ma_20,ma_60,volatility_20,momentum_5
2022-11-03,13.403421401977539,13.76295050231108,12.939031234755454,13.025917180022661,500065000,0.01528096712180016,13.48511619567871,12.485177183151245,13.983564631144207,0.03640710310777451,0.018594367188961902
2022-11-04,14.13746166229248,14.21036601692471,13.679062174776115,13.967684215423516,612576000,0.05476514080252981,13.549431800842285,12.589041090011596,13.92063603401184,0.03273462289092721,0.02327596513399177
2022-11-07,14.282270431518555,14.393125122055553,13.935725708295829,14.209366081203711,410061000,0.010242911541348931,13.710021018981934,12.720418787002563,13.847358020146688,0.031198527576931562,0.059568719499287326
2022-11-08,14.582877159118652,14.871498236897642,14.197382040182664,14.781615950345596,595292000,0.021047544859303935,13.921543502807618,12.87102131843567,13.773715527852376,0.03098531817934779,0.07819532108686711
2022-11-09,13.75795841217041,14.192389137520287,13.740980477958338,14.143452570833958,454414000,-0.05656762639822566,14.032797813415527,12.984672260284423,13.68887022336324,0.03437723129567549,0.04213639961129734
2022-11-10,15.729373931884766,15.75234357507586,14.527949302036653,14.78061823441489,700819000,0.14329273724002722,14.497988319396972,13.17392406463623,13.645934057235717,0.04522656620990212,0.17353423877011398
2022-11-11,16.30561637878418,16.367535452388744,15.461723751407225,15.786297912123384,655487000,0.03663479865090635,14.931619262695312,13.428590106964112,13.605313571294149,0.041720780121755355,0.15336237637868289
2022-11-14,16.27365493774414,16.518334845597742,15.901143392953546,16.1967561368002,527852000,-0.0019601492085650207,15.329896163940429,13.648651361465454,13.579535722732544,0.04092382774147542,0.13943052792439348
2022-11-15,16.644174575805664,16.975738615290787,16.36054610593409,16.70010099439711,545876000,0.022768065285823536,15.742155647277832,13.883293724060058,13.573494672775269,0.040875108914102475,0.14135053009056486
2022-11-16,15.889161109924316,16.340568750193285,15.85220986926165,16.140831850836875,649547000,-0.04536202516037369,16.168396186828613,14.075991010665893,13.55242395401001,0.04319168573620779,0.15490690071199986
2022-11-17,15.656468391418457,16.244697698362444,15.514654166070915,15.694418730732606,710894000,-0.014644745364216893,16.153815078735352,14.249912881851197,13.526792828241984,0.04369163636746285,-0.004634993152430766
2022-11-18,15.38882064819336,15.981044462160867,15.10019861437429,15.945090404179322,492072000,-0.017095026575201344,15.970455932617188,14.396870326995849,13.485202836990357,0.04416009711490031,-0.05622576352180686
2022-11-21,15.296940803527832,15.456731110524126,15.060250720781186,15.127163364237928,404739000,-0.005970557898230755,15.775113105773926,14.532592296600342,13.469587103525798,0.04433383987602642,-0.06001811750051156
2022-11-22,16.016996383666992,16.03697064838447,15.10219563199428,15.307926177427646,472866000,0.047071868119741955,15.64967746734619,14.671260452270507,13.473610067367554,0.04407824259511926,-0.0376815437306427
2022-11-23,16.497365951538086,16.505356800578657,16.026984003688426,16.076917762150764,427241000,0.0299912390790662,15.771318435668945,14.852173233032227,13.491180276870727,0.04334121061292199,0.03827797058674709
2022-11-25,16.248693466186523,16.46540834086165,16.15082223246227,16.29663094123332,167934000,-0.01507346603585391,15.889763450622558,15.0066707611084,13.510829257965089,0.04374470015348186,0.03782622363883004
2022-11-28,15.806270599365234,16.335577129260535,15.704404907847126,16.005009369175784,303741000,-0.027228211778501987,15.973253440856933,15.10619010925293,13.542356888453165,0.043576274340526015,0.027126831920085026
2022-11-29,15.61851692199707,15.91113338926736,15.499673299124572,15.80627041666049,298384000,-0.011878429904629395,16.037568664550783,15.213149738311767,13.57558085123698,0.0431818086599997,0.021022250304784773
2022-11-30,16.90515899658203,16.912151586236597,15.580556739527186,15.680450741353981,565298000,0.08237927333374784,16.21520118713379,15.382144451141357,13.633277304967244,0.04622039494256969,0.055451258877770915
2022-12-01,17.1169376373291,17.24679976152075,16.617464704481463,16.98108131969133,470977000,0.012527456310224006,16.33911552429199,15.57790699005127,13.690292247136433,0.04543343418572783,0.03755579451962454
2022-12-02,16.85820960998535,16.915150636132893,16.42766419266872,16.641439305658572,371389000,-0.015115322192885028,16.461018753051757,15.75064640045166,13.738401095072428,0.04589477688779261,0.03751170179111507
2022-12-05,16.59248924255371,16.977083578578082,16.454634243569135,16.661416742045997,352255000,-0.015762075189422853,16.618262481689452,15.873397779464721,13.775473260879517,0.045179611054039094,0.049740932767533996
2022-12-06,15.970149040222168,16.55553084429332,15.802325903042705,16.51257690097359,352694000,-0.03750734402981959,16.688588905334473,15.957791709899903,13.800209013621012,0.04635491280758016,0.02251379692330846
2022-12-07,16.103008270263672,16.168938682471737,15.6504847696813,15.75537458146814,372388000,0.008319222926904901,16.528158760070802,16.033798265457154,13.850029071172079,0.04623300782390954,-0.04745005512699063
2022-12-08,17.15089988708496,17.160889573039334,15.942174561334516,16.25584460322099,515456000,0.06507427675835942,16.534951210021973,16.20344533920288,13.917363929748536,0.0455734869426315,0.0019841311848793897
2022-12-09,16.983074188232422,17.56446127932658,16.957102531532772,17.141906940473362,465338000,-0.009785241588338822,16.559924125671387,16.266130352020262,13.985214058558146,0.033665653189834374,0.0074067520297713685
2022-12-12,17.516517639160156,17.519514736231685,16.779296541065285,17.019043348066607,457328000,0.03141029974993326,16.744729804992676,16.326675415039062,14.05747742652893,0.033421498858578896,0.05568955827535804
2022-12-13,18.052953720092773,18.7701974035508,17.692334131047183,18.511469596335157,656589000,0.030624584862310344,17.1612907409668,16.415640354156494,14.135618766148886,0.03390090562161098,0.13041861253923726
2022-12-14,17.655370712280273,18.23276249935812,17.401638727640112,17.968040523898743,496888000,-0.022023155544346973,17.47176322937012,16.466200160980225,14.210562562942505,0.0341948212593727,0.09640201482621369
2022-12-15,16.93412971496582,17.30174181827522,16.682396458224076,17.127925453761733,478542000,-0.04085108203436305,17.42840919494629,16.5184485912323,14.272070837020873,0.03386890759788187,-0.01263899699410953
2022-12-16,16.55352783203125,17.023033516008486,16.392698280441586,16.846220086817997,478232000,-0.022475432120861005,17.342499923706054,16.56330156326294,14.338887135187784,0.034136626200540525,-0.025292614955353843
2022-12-19,16.236865997314453,16.591491326415667,16.127981643599433,16.554531578863497,354039000,-0.0191295679041934,17.086569595336915,16.605703830718994,14.401174751917521,0.03420366702369337,-0.07305399784400624
2022-12-20,16.068044662475586,16.292807881891594,15.835291407365762,16.047066889019305,403260000,-0.01039740888831564,16.689587783813476,16.644259023666383,14.46544238726298,0.03428057708418151,-0.10994926860129273
2022-12-21,16.483600616455078,16.609469117277804,16.0850211587477,16.097009542320105,325025000,0.025862260325300035,16.455233764648437,16.667589235305787,14.533556652069091,0.03315531716064087,-0.06636904514330955
2022-12-22,15.322830200195312,16.120988676666293,14.866312166020125,16.077034434147475,565045000,-0.07041971249297341,16.132973861694335,16.608862447738648,14.576948467890421,0.03615230173680734,-0.0951510081646827
2022-12-23,15.189971923828125,15.322831151410716,14.867312438743172,15.17998223602925,349326000,-0.008670609452129385,15.860262680053712,16.55592637062073,14.626714722315471,0.03606868792176281,-0.08237252639069659
2022-12-27,14.106115341186523,15.08408346858157,14.041183324202558,15.058110852321793,464902000,-0.07135342896463048,15.434112548828125,16.47091860771179,14.659764925638834,0.038884272732045276,-0.13122918280414164
2022-12-28,14.02120590209961,14.246967523902235,13.869365687694097,13.912320585471353,351066000,-0.00601933537570043,15.02474479675293,16.39105305671692,14.685191456476847,0.03885145190395782,-0.1273856778078324
2022-12-29,14.587606430053711,14.667522024551847,14.212003326446284,14.386819046661842,354923000,0.04039599246376424,14.645545959472656,16.275175428390504,14.709155623118082,0.03482654530530073,-0.11502306022318043
2022-12-30,14.598594665527344,14.613578243254633,14.217995786415349,14.318889147477543,310490000,0.0007532582899272278,14.500698852539063,16.149258279800414,14.732603883743286,0.03458192089632757,-0.04726512825670659
2023-01-03,14.299908638000488,14.98019143326443,14.081139646053048,14.83534383569061,401277000,-0.020459916476218254,14.322686195373535,16.021343231201172,14.752388938268025,0.03466560553525859,-0.0585954529929984
2023-01-04,14.733451843261719,14.837342302451898,14.225987933937839,14.5516444923479,431324000,0.030317900361204853,14.448153495788574,15.928391361236573,14.79694341023763,0.035614359202226,0.04447266216826695
2023-01-05,14.24996280670166,14.548647400640538,14.13308556373845,14.475724399761354,389168000,-0.03281573399794835,14.493904876708985,15.842382049560547,14.84019751548767,0.03540601197824895,0.016315066350163
2023-01-06,14.84333610534668,14.994176946626181,14.019205996590792,14.45874173703761,405044000,0.04164034016748164,14.545050811767577,15.779398441314697,14.89473934173584,0.036825339444493,0.017530612477048235
2023-01-09,15.611526489257812,16.03907482336761,15.125039380250245,15.267889243337127,504231000,0.05175321628905416,14.747637176513672,15.70242977142334,14.963515790303548,0.03562218149985938,0.0693855707989739
2023-01-10,15.892230033874512,15.94517366128145,15.455690420036634,15.490653372601406,384101000,0.01798053155210977,15.066101455688477,15.647887563705444,15.029313993453979,0.03592795832959529,0.11135185798618319
2023-01-11,15.984131813049316,16.011103777484436,15.546593810156406,15.823302234215715,353285000,0.005782812039525798,15.316237449645996,15.571268272399902,15.10884459813436,0.03509495987944183,0.0848870979518348
2023-01-12,16.49359703063965,16.619463677480493,15.475671006700845,16.083030927179784,551409000,0.03187318670472972,15.764964294433593,15.493300437927246,15.185864051183065,0.03516079739615308,0.15744842666416092
2023-01-13,16.88118553161621,16.904162001817628,16.147960048723682,16.260839889557317,447287000,0.023499331301507498,16.1725341796875,15.454591178894043,15.268028354644775,0.03539935800637614,0.13729052632147054
2023-01-17,17.683338165283203,17.709311731541334,16.881185193204846,16.881185193204846,511102000,0.04751755332376795,16.58689651489258,15.492051601409912,15.362163734436034,0.03576023457168989,0.13271038405187285
2023-01-18,17.358684539794922,17.85416011409162,17.263783455353824,17.64837787383118,439624000,-0.018359295199458225,16.88018741607666,15.532309436798096,15.44850796063741,0.03561878900427674,0.09227493578903911
2023-01-19,16.747325897216797,17.178871599912767,16.71336324869982,17.01804012030735,452932000,-0.03521918041523142,17.032826232910157,15.557832431793212,15.520135529836018,0.03631942255326374,0.04774698388963583
2023-01-20,17.8201961517334,17.837178429750637,16.80726509622476,16.993067946601407,564967000,0.06406218288824839,17.298146057128907,15.645440006256104,15.607430442174275,0.03870023158350338,0.08043115874780793
2023-01-23,19.172767639160156,19.224712866778543,17.799217156484602,18.044956208931275,655163000,0.07590104373206863,17.756462478637694,15.779898357391357,15.706249348322551,0.04156941159355309,0.13574769990248114
2023-01-24,19.24468994140625,19.47444892004992,18.80015937186395,18.807151961874666,496204000,0.003751273869255778,18.068732833862306,15.975991344451904,15.812342341740926,0.03725100683254466,0.08829508102652084
2023-01-25,19.302631378173828,19.349582719059857,18.560414551747876,18.893063715882672,449537000,0.0030107752810770716,18.457522201538087,16.181624317169188,15.914740482966105,0.03699864787330773,0.11198699036913728
2023-01-26,19.781126022338867,20.14474263652142,19.25767822252368,19.680232657858443,489535000,0.024789088844440643,19.0642822265625,16.465374851226805,16.014161189397175,0.0313116563573545,0.18115131596180678
2023-01-27,20.343534469604492,20.60625774772897,19.384547252061992,19.441486379785015,542142000,0.028431568892008263,19.568949890136718,16.78149127960205,16.12856469154358,0.030894079996099347,0.14159991822680618
2023-01-30,19.14180564880371,20.118773660535773,19.129817259209076,19.92897527511301,488611000,-0.05907178138569269,19.56275749206543,17.00920124053955,16.22217370669047,0.03503605376892303,-0.0016148941529550154
2023-01-31,19.51640510559082,19.66624659725309,18.93002401700691,19.14979141108904,498017000,0.019569703279822104,19.617100524902344,17.255091762542726,16.327419010798135,0.03490675588793567,0.014118968141957788
2023-02-01,20.920923233032227,21.169659387182808,19.590326660737446,19.670242250628736,660477000,0.07196602652191597,19.940758895874023,17.58614249229431,16.45271070798238,0.036037403454335336,0.08383788837662087
2023-02-02,21.686115264892578,21.925862042165335,20.67818002215878,20.97786301741522,564276000,0.03657544283954839,20.321756744384764,17.933775663375854,16.57852160135905,0.03616030667108099,0.09630337729017047
2023-02-03,21.077754974365234,21.72207541802909,20.767082033794136,20.97786002176547,429366000,-0.028052986120211787,20.468600845336915,18.275165271759032,16.69177967707316,0.03580722131464575,0.036091098420372836
2023-02-06,21.0667724609375,21.547264471015012,20.764090426847382,20.784069803716758,452197000,-0.0005210475897974298,20.85359420776367,18.586337089538574,16.799844598770143,0.035730068240462154,0.10056349162933298
2023-02-07,22.149629592895508,22.235539389380826,21.12770713696369,21.359462955356012,664150000,0.051401188006652054,21.38023910522461,18.913242244720458,16.93970578511556,0.035712783904837266,0.1349236436248371
2023-02-08,22.181594848632812,22.85388581150765,21.984801992541126,22.363402219773526,559651000,0.0014431508031880202,21.632373428344728,19.227710485458374,17.047242800394695,0.03591011651073926,0.06025889018177266
2023-02-09,22.313453674316406,22.995734263923605,22.0966833667124,22.582171117953777,523876000,0.00594451510738514,21.757841110229492,19.54417657852173,17.1473734219869,0.035907377191652615,0.02892811376131621
2023-02-10,21.242582321166992,22.05472500108008,20.789062350237074,21.667135439240298,550737000,-0.04799218304703878,21.790806579589844,19.781625843048097,17.23018887837728,0.038559102032007846,0.007819966927323119
2023-02-13,21.765029907226562,22.024756028474826,20.939900511928794,21.515293472026823,474919000,0.024594353838939043,21.930458068847656,20.025818061828613,17.315536467234292,0.038574922978483646,0.03314496549406365
2023-02-14,22.94678497314453,23.024701862590533,21.343475492983863,21.55525189893666,675474000,0.054296046040607227,22.089889144897462,20.28899040222168,17.433163531621297,0.03891790976537173,0.03598955806036197
2023-02-15,22.74000358581543,22.830907263123883,22.082698167631655,22.52523007264076,420575000,-0.009011344620656225,22.201570892333983,20.558056354522705,17.551222451527913,0.03856556432966361,0.025174417844758157
2023-02-16,21.978809356689453,22.5262301612366,21.90388764913277,22.109669887606003,412026000,-0.033473795474719625,22.134642028808592,20.819630527496336,17.661055596669517,0.03844942634809177,-0.014997423640076835
2023-02-17,21.365455627441406,21.717083871627388,20.952890859592024,21.608199514245356,465888000,-0.027906594906669357,22.159216690063477,20.99689350128174,17.762197510401407,0.03768697593660446,0.005784292343402164
2023-02-21,20.63322639465332,21.47134072519899,20.596264744241374,20.977862013234812,410015000,-0.03427164136147065,21.932855987548827,21.069916439056396,17.83913467725118,0.03550240781721477,-0.05200100883837766
2023-02-22,20.73212242126465,21.081753858938534,20.399473261638228,20.685172986353002,513184000,0.004793047132801043,21.48992347717285,21.144288063049316,17.90971395174662,0.03550236538958965,-0.0965129779388173
2023-02-23,23.63905143737793,23.862816211883125,23.000725173511558,23.415288568210517,1117995000,0.14021376861694024,21.66973304748535,21.361109066009522,18.03288658459981,0.0467189539656499,0.03953595909383667
2023-02-24,23.261451721191406,23.44925516678763,22.922810291543012,23.200517108251855,589716000,-0.01597355618040852,21.926261520385744,21.53512535095215,18.157139603296915,0.04698267103510579,0.05835813686202118
2023-02-27,23.476226806640625,23.854827009250346,23.429277371082858,23.645049286961875,452994000,0.009233090351517426,22.348415756225585,21.691759967803954,18.28810143470764,0.04676355224778437,0.0987936422234863
2023-02-28,23.1915283203125,23.799887550278743,23.18153863236945,23.347364022615437,455963000,-0.012127097283264998,22.86007614135742,21.894246101379395,18.392874256769815,0.044324415845561446,0.1239894273792348
2023-03-01,22.674074172973633,23.231486553591107,22.48427391696802,23.167552933250114,460026000,-0.02231220556886071,23.24846649169922,22.052129554748536,18.485493199030557,0.044861207985729824,0.09366873840746526
2023-03-02,23.2894229888916,23.355353400499368,22.40835276964801,22.464295399339527,389415000,0.02713887284762584,23.178540802001955,22.170554542541502,18.592680088678996,0.042582261722344736,-0.01479029094769424
2023-03-03,23.864818572998047,23.874808261321643,23.10561940844885,23.295419675920705,412393000,0.024706304848380878,23.299214172363282,22.279489707946777,18.713885577519736,0.0422177890727373,0.025938486515739045
2023-03-06,23.529172897338867,24.22243969976959,23.462242179784383,23.865817563448918,437429000,-0.014064455366903483,23.30980339050293,22.40206060409546,18.83986930847168,0.04174402286254611,0.002255306661258949
2023-03-07,23.26740264892578,24.10366224367853,23.220443334628193,23.579126969767078,515154000,-0.011125348500571008,23.324978256225585,22.512092113494873,18.959275881449383,0.04190234013006368,0.003271639866305298
2023-03-08,24.159610748291016,24.17859494826269,23.403280373872484,23.466224373577802,513573000,0.038345840007476095,23.622085571289062,22.612591171264647,19.076087729136148,0.041250781507146214,0.06551696726334555
2023-03-09,23.415271759033203,24.432370990770355,23.36231723479036,24.153616530475606,501257000,-0.030809229379263336,23.64725532531738,22.67427501678467,19.18329102198283,0.04202534057786874,0.005403687768547494
2023-03-10,22.944686889648438,23.60610198543216,22.705897972493613,23.388294401646913,474866000,-0.020097348184875186,23.46322898864746,22.705836677551268,19.273760509490966,0.04234813278371205,-0.03855598904031465
2023-03-13,22.9456844329834,23.277391485551078,22.27727749488012,22.731874936608868,421890000,4.3476005567644194e-05,23.346531295776366,22.79099178314209,19.355306021372478,0.04068052353872884,-0.024798511486201047
2023-03-14,24.041715621948242,24.197577774691457,23.439248344671885,23.475217706481274,474910000,0.04776633236484984,23.50139389038086,22.904826068878172,19.461745103200276,0.04159925392901106,0.033278874514092394
2023-03-15,24.20656967163086,24.26451702592668,23.339337433810194,23.73998179778675,524486000,0.006857000235545474,23.51078567504883,22.96781530380249,19.58295243581136,0.04000866477101756,0.0019436953611997598
2023-03-16,25.51841163635254,25.565369047622582,23.872866995148154,24.005750694887265,583253000,0.05419363348533879,23.931413650512695,23.106735706329346,19.73236716588338,0.04144740068651902,0.08981915302810783
2023-03-17,25.702247619628906,26.375651279421106,25.645296921004547,25.95902028263856,848547000,0.0072040527402763566,24.482925796508788,23.292907619476317,19.89012352625529,0.040363554085982994,0.12018297496247587
2023-03-20,25.877092361450195,26.000983238469185,25.107772930663263,25.59234458217973,432747000,0.00680270240987646,25.069207382202148,23.51848945617676,20.053607654571532,0.03944752819398013,0.12775421613717608
2023-03-21,26.175825119018555,26.368655193911295,25.358549792606095,26.15684282491247,547408000,0.011544293825429541,25.49602928161621,23.795619392395018,20.21514472961426,0.03802605367891143,0.08876693870890118
2023-03-22,26.444591522216797,27.56460037448036,26.213794924295495,26.40162837848802,797295000,0.010267733757243214,25.9436336517334,24.081242847442628,20.400507418314614,0.03798645489199167,0.09245514258919596
2023-03-23,27.16695213317871,27.474680300568725,26.666395768826245,27.091019134511235,564889000,0.02731600563219283,26.273341751098634,24.257637882232665,20.600123755137126,0.023815083056297707,0.06460200267628435
2023-03-24,26.75531768798828,27.142975053361425,26.33169286000476,27.007095643246583,454920000,-0.015152028949456775,26.483955764770506,24.43233118057251,20.810943794250488,0.02377359926508172,0.040971905801543196
2023-03-27,26.507535934448242,26.97612101034624,26.341682380127203,26.81326506197413,361026000,-0.00926102827219577,26.610044479370117,24.58389663696289,21.01904929478963,0.024051949566308746,0.02436299891007976
2023-03-28,26.386638641357422,26.48954817207098,25.82713452804624,26.423606568217767,356104000,-0.00456086500796582,26.65220718383789,24.743652153015137,21.215699831644695,0.02380405873782003,0.008053748883953826
2023-03-29,26.960134506225586,27.054051235079495,26.573477639400732,26.80127663568218,393694000,0.02173432822054444,26.75531578063965,24.957955169677735,21.421725495656332,0.02299863719099319,0.019495214496910274
2023-03-30,27.358781814575195,27.47468035198424,27.07803019459777,27.204918683423134,364516000,0.01478654745797181,26.793681716918947,25.161423110961913,21.639373381932575,0.02264744110773934,0.007061141067871368
2023-03-31,27.75243377685547,27.809382571922825,27.081027225666862,27.115996118368173,433933000,0.01438850475683684,26.993104934692383,25.355803871154784,21.85635641415914,0.022370468267222804,0.037267959233197256
2023-04-03,27.940263748168945,27.975232636511667,27.311820418959282,27.484667727431294,398716000,0.00676805403171965,27.279650497436524,25.57635841369629,22.084528096516927,0.021775474735409715,0.05404983010355102
2023-04-04,27.42871856689453,27.975235662091706,27.28284778669967,27.941265336695817,368592000,-0.018308530867319983,27.488066482543946,25.784424209594725,22.294284470876057,0.0221778162470803,0.03949271219047179
2023-04-05,26.857223510742188,26.97411869458037,26.371653330557585,26.80526946048249,515015000,-0.020835645484441945,27.467484283447266,25.919304847717285,22.481712754567464,0.021931627556997967,-0.0038171543787971496
2023-04-06,27.013086318969727,27.056047553520614,26.403625256641565,26.560485977879456,397654000,0.005803385006093453,27.39834518432617,26.099195575714113,22.667060359319052,0.020198051925466486,-0.012635631876756315
2023-04-10,27.55460548400879,27.59656814998943,26.645410576438564,26.79927368503425,395279000,0.02004654924079463,27.358779525756837,26.32969150543213,22.859901587168377,0.01930024186192008,-0.007128322309939539
2023-04-11,27.14497184753418,27.765422913048063,27.102008703659926,27.699481299941798,314378000,-0.014866249372081919,27.199721145629884,26.539655876159667,23.037424500783285,0.01995625588652823,-0.02846400835020335
2023-04-12,26.471567153930664,27.443706150535657,26.42460783917617,27.345793254176353,446259000,-0.024807713833185918,27.00829086303711,26.661148452758788,23.197264194488525,0.019041652071508892,-0.03489595806780099
2023-04-13,26.439594268798828,26.863219050562652,26.305713912619126,26.710354492654048,353615000,-0.001207819882590111,26.924765014648436,26.772799682617187,23.343201796213787,0.01908551164414025,-0.015549978268465381
2023-04-14,26.734331130981445,26.85922056456347,26.196806902127364,26.480556091603322,395660000,0.011147556168455752,26.86901397705078,26.83359565734863,23.49946257273356,0.015236645325716261,-0.010319264696256769
2023-04-17,26.97811508178711,26.98211125376257,26.40961817014211,26.541501373639374,321471000,0.009118760054675601,26.753715896606444,26.897389030456544,23.66997572580973,0.015274120363238235,-0.020921744009590126
2023-04-18,27.64253044128418,28.08513943393583,27.332805146499545,27.508650082334086,604812000,0.024627938515453085,26.853227615356445,26.98566093444824,23.833681297302245,0.016037177628814812,0.018329678017153572
2023-04-19,27.906295776367188,27.975234992237034,27.20791461166313,27.33680022607394,358660000,0.009542011200576406,27.14017333984375,27.072184467315672,23.97924009958903,0.015990021004965032,0.05419885472188546
2023-04-20,27.08003044128418,28.005212119968384,26.976122323086447,27.646528445993088,427713000,-0.029608563662639198,27.26826057434082,27.103956413269042,24.10982910792033,0.017494414377387038,0.024222617260096335
2023-04-21,27.09501075744629,27.158955227215888,26.6983625730689,26.928158664013214,345103000,0.0005531868287440567,27.34039649963379,27.10035934448242,24.23970209757487,0.016391180584278308,0.01349125305203036
2023-04-24,27.018083572387695,27.341796428628392,26.64741139924113,26.989109891102213,339282000,-0.0028391642190971345,27.348390197753908,27.11349763870239,24.36031805674235,0.01601932151377725,0.001481515312667936
2023-04-25,26.217792510986328,27.222903354703707,26.201807819523317,27.05405218790828,378527000,-0.02962057095046,27.063442611694335,27.099010467529297,24.458222357432046,0.017277186800231027,-0.05154151619093461
2023-04-26,26.932157516479492,27.305827272348722,26.68138006807285,26.978118263771744,406337000,0.027247336143720657,26.868614959716798,27.1262864112854,24.588061555226645,0.018307945814830043,-0.034907472768659464
2023-04-27,27.20191764831543,27.470680716229086,26.601449417885966,27.338797504535222,377161000,0.010016283755613475,26.892992401123045,27.138375568389893,24.71615343093872,0.017795996742759168,0.004500999631279257
2023-04-28,27.724456787109375,27.733447698531908,27.047055069952613,27.200920093090993,292216000,0.019209643435793122,27.018881607055665,27.1566593170166,24.829545656840008,0.018007829156217726,0.023231067715671738
2023-05-01,28.884428024291992,29.032297830068675,27.755428384065603,27.81537477855387,570329000,0.04183927736041171,27.392150497436525,27.21325902938843,24.94951753616333,0.0200292215699761,0.06907760303960608
2023-05-02,28.185049057006836,28.810496754933304,28.058162478439368,28.654634590232256,402730000,-0.0242130107854992,27.785601806640624,27.225498294830324,25.06797243754069,0.020838316671453798,0.07503517106545665
2023-05-03,27.777408599853516,28.341909379215185,27.44770056792737,27.815375094782077,383387000,-0.014463003286913967,27.95465202331543,27.24293279647827,25.17981637318929,0.020671326060415163,0.03138445491627717
2023-05-04,27.537622451782227,27.834358742105735,27.21590674873428,27.626542529378735,321850000,-0.008632416058874326,28.02179298400879,27.276952743530273,25.269616254170735,0.02017209096941314,0.012341218284938948
