date,close,high,low,open,volume,daily_return,ma_5,ma_20,ma_60,volatility_20,momentum_5
2024-06-10,187.05999755859375,187.22999572753906,183.7899932861328,184.07000732421875,34445600,0.014975553234585881,183.3959991455078,182.7415008544922,181.85333353678385,0.009992775961335644,0.04889537624628981
2024-06-11,187.22999572753906,187.77000427246094,184.5399932861328,187.05999755859375,27265100,0.0009087895389929823,184.9739990234375,182.7745002746582,182.06683349609375,0.009930305857767132,0.04399464453419011
2024-06-12,186.88999938964844,188.35000610351562,185.42999267578125,188.02000427246094,33984200,-0.0018159287809064173,186.09599914550782,182.7654998779297,182.27366689046224,0.009922652825818199,0.03094660551703532
2024-06-13,183.8300018310547,187.6699981689453,182.6699981689453,186.08999633789062,39721500,-0.016373254687715777,185.86199951171875,182.65749969482422,182.40583368937175,0.010512715429782195,-0.0063243144267314255
2024-06-14,183.66000366210938,183.72000122070312,182.22999572753906,183.0800018310547,25456400,-0.0009247574783878276,185.73399963378907,182.65899963378905,182.4976671854655,0.010118400255462982,-0.003472595654101518
2024-06-17,184.05999755859375,185.0,181.22000122070312,182.52000427246094,35601900,0.002177904217078641,185.13399963378907,182.62699966430665,182.59616724650064,0.010041486726521937,-0.016037635192742372
2024-06-18,182.80999755859375,184.2899932861328,181.42999267578125,183.74000549316406,36659200,-0.006791263808433312,184.25,182.5904998779297,182.6618339538574,0.010058599698132794,-0.02360731864448362
2024-06-20,186.10000610351562,186.50999450683594,182.72000122070312,182.91000366210938,44726800,0.017996874289478493,184.09200134277344,182.73800048828124,182.7683339436849,0.010827709525990471,-0.004227049540974859
2024-06-21,189.0800018310547,189.27999877929688,185.86000061035156,187.8000030517578,70792500,0.01601287280926522,185.14200134277343,183.03550033569337,182.9480005900065,0.011340161898437243,0.028558994438921292
2024-06-24,185.57000732421875,191.0,185.3300018310547,189.3300018310547,50610400,-0.0185635417434159,185.5240020751953,183.2615005493164,183.0436673482259,0.011877280404666655,0.010399671262248944
2024-06-25,186.33999633789062,188.83999633789062,185.4199981689453,186.80999755859375,45366400,0.004149318226444709,185.9800018310547,183.54100036621094,183.14300053914388,0.01187214084294777,0.012387258554488856
2024-06-26,193.61000061035156,194.8000030517578,186.25999450683594,186.9199981689453,65103900,0.03901472799901873,188.14000244140624,184.1140007019043,183.35366719563802,0.014494600133119998,0.05907774846009839
2024-06-27,197.85000610351562,199.83999633789062,194.1999969482422,195.00999450683594,74397500,0.0218997235669518,190.49000244140626,184.90550079345704,183.63966725667316,0.01504839339279074,0.06313809572614537
2024-06-28,193.25,198.85000610351562,192.5,197.72999572753906,76930200,-0.023249966952787915,191.32400207519532,185.60200042724608,183.8203338623047,0.015714133955159717,0.022054147073000685
2024-07-01,197.1999969482422,198.3000030517578,192.82000732421875,193.49000549316406,41192000,0.02043982896891161,193.65,186.6400001525879,184.10700047810872,0.015394585842555012,0.06267170967830005
2024-07-02,200.0,200.42999267578125,195.92999267578125,197.27999877929688,45600000,0.014198798656638534,196.3820007324219,187.72300033569337,184.35583368937174,0.01547306111197281,0.073306879524349
2024-07-03,197.58999633789062,200.02999877929688,196.75999450683594,199.94000244140625,31597900,-0.012050018310546862,197.1779998779297,188.63550033569337,184.56250025431316,0.015983615575206223,0.020556767289872546
2024-07-05,200.0,200.5500030517578,198.1699981689453,198.64999389648438,39858900,0.012196992290986808,197.60799865722657,189.5715003967285,184.80133361816405,0.01601309137007875,0.010866787112250531
2024-07-08,199.2899932861328,201.1999969482422,197.9600067138672,200.0399932861328,34767300,-0.0035500335693359197,198.8159973144531,190.28600006103517,185.02366689046224,0.015690197911953214,0.03125481648710382
2024-07-09,199.33999633789062,200.57000732421875,199.0500030517578,199.39999389648438,32700100,0.0002509059834530092,199.2439971923828,191.0379997253418,185.19516677856444,0.015612717419814582,0.01085192405053692
2024-07-10,199.7899932861328,200.11000061035156,197.69000244140625,200.0,32883800,0.002257434315787954,199.20199584960938,191.67449951171875,185.42283325195314,0.01540166995635632,-0.001050033569335973
2024-07-11,195.0500030517578,200.27000427246094,192.86000061035156,200.08999633789062,44565000,-0.023724863074531144,198.69399719238282,192.06549987792968,185.61333338419595,0.016554034741429115,-0.012854867823314686
2024-07-12,194.49000549316406,196.47000122070312,193.8300018310547,194.8000030517578,30598500,-0.0028710461411536325,197.5919982910156,192.44550018310548,185.79950002034505,0.016569105881001304,-0.02754997253417968
2024-07-15,192.72000122070312,196.19000244140625,190.8300018310547,194.55999755859375,40683200,-0.009100746683474936,196.2779998779297,192.8900001525879,185.99016672770182,0.01621785900674497,-0.032966994263463834
2024-07-16,193.02000427246094,196.6199951171875,192.24000549316406,195.58999633789062,33994700,0.0015566783408964557,195.01400146484374,193.35800018310547,186.22016677856445,0.01619985439475577,-0.03170458604161408
2024-07-17,187.92999267578125,191.5800018310547,185.99000549316406,191.35000610351562,48076100,-0.02637038381521739,192.64200134277343,193.55149993896484,186.44183324178059,0.017449687771481773,-0.0593623354967836
2024-07-18,183.75,189.67999267578125,181.4499969482422,189.58999633789062,51043600,-0.022242286163404512,190.3820007324219,193.59850006103517,186.55049997965494,0.018149415318318984,-0.057933877851615745
2024-07-19,183.1300048828125,184.92999267578125,180.11000061035156,181.13999938964844,43081800,-0.0033741230867346816,188.11000061035156,193.45,186.61033350626627,0.01768275889749568,-0.05840917419661873
2024-07-22,182.5500030517578,185.05999755859375,182.47999572753906,185.0,39931900,-0.003167158934036185,186.0760009765625,193.12350006103514,186.70966695149738,0.017245870170554525,-0.052770849442340007
2024-07-23,186.41000366210938,189.38999938964844,183.55999755859375,184.10000610351562,47537700,0.021144894800451786,184.75400085449218,193.16549987792968,186.92200037638347,0.017476151442842702,-0.034245158346495
2024-07-24,180.8300018310547,185.4499969482422,180.41000366210938,183.1999969482422,41532400,-0.029934025650088625,183.33400268554686,192.8900001525879,186.94216715494792,0.018706736889208483,-0.03777997723320059
2024-07-25,179.85000610351562,183.89999389648438,176.8000030517578,182.91000366210938,44464200,-0.005419431054668911,182.55400390625,192.2020004272461,186.92366714477538,0.01612267602465483,-0.02122445657950678
2024-07-26,182.5,183.19000244140625,180.24000549316406,180.38999938964844,29506000,0.014734466536293178,182.4280029296875,191.43450012207032,187.04866714477538,0.015598348809708663,-0.0034402056791056346
2024-07-29,183.1999969482422,184.75,182.3800048828125,183.83999633789062,33270100,0.003835599716395466,182.55800170898436,190.93199996948243,187.11866709391276,0.014995333454484967,0.003560634815766628
2024-07-30,181.7100067138672,185.86000061035156,179.3800048828125,184.72000122070312,39508600,-0.008133134602594794,181.61800231933594,190.15750045776366,187.06850051879883,0.014018071565408016,-0.02521322276652871
2024-07-31,186.97999572753906,187.94000244140625,184.4600067138672,185.0500030517578,41667300,0.029002194810164417,182.8480010986328,189.50650024414062,187.0813336690267,0.015355881353577619,0.034009809402259394
2024-08-01,184.07000732421875,190.60000610351562,181.8699951171875,189.2899932861328,70435600,-0.015563100170141508,183.69200134277344,188.83050079345702,187.00416717529296,0.015481446454956192,0.02346400376697355
2024-08-02,167.89999389648438,168.77000427246094,160.5500030517578,166.75,141448400,-0.0878470841762542,180.77200012207032,187.22550048828126,186.65650049845377,0.023992013758649674,-0.08000003344392126
2024-08-05,161.02000427246094,162.9600067138672,151.61000061035156,154.2100067138672,83149400,-0.04097671157906757,176.33600158691405,185.31200103759767,186.2068339029948,0.025028900694300162,-0.12106983103306257
2024-08-06,161.92999267578125,165.0800018310547,158.5399932861328,161.7100067138672,59950800,0.005651399696776416,172.37999877929687,183.44150085449218,185.7473337809245,0.025177378560302208,-0.10885484182075278
2024-08-07,162.77000427246094,167.5800018310547,161.42999267578125,166.5500030517578,48408200,0.0051874985158653075,167.53800048828126,181.5905014038086,185.33550059000652,0.025261008257080202,-0.12947904593150228
2024-08-08,165.8000030517578,166.69000244140625,162.5500030517578,165.1699981689453,44616200,0.018615215947435537,163.88399963378907,180.12800140380858,184.98933385213215,0.025807958094052928,-0.09925573719503566
2024-08-09,166.94000244140625,168.5500030517578,165.85000610351562,166.39999389648438,36401000,0.00687575011257735,163.69200134277344,178.7505012512207,184.65383377075196,0.025996544413207465,-0.005717638415579596
2024-08-12,166.8000030517578,168.5500030517578,166.11000061035156,168.13999938964844,30072800,-0.000838620987187122,164.8480010986328,177.45450134277343,184.33400039672853,0.026031647567763348,0.035896153433933486
2024-08-13,170.22999572753906,171.0399932861328,167.10000610351562,167.80999755859375,39237900,0.020563504874259175,166.50800170898438,176.31500091552735,184.11066691080728,0.0266937313054915,0.05125673702941613
2024-08-14,170.10000610351562,172.27999877929688,168.86000061035156,172.11000061035156,28843800,-0.0007636117446156998,167.9740020751953,175.42350158691406,183.86733373006186,0.02627162307844866,0.04503287853199889
2024-08-15,177.58999633789062,177.91000366210938,173.99000549316406,174.86000061035156,51698500,0.04403286281963403,170.33200073242188,175.1155014038086,183.7681671142578,0.028052910917574007,0.07110972900556778
2024-08-16,177.05999755859375,178.33999633789062,176.25999450683594,177.0399932861328,31489200,-0.002984395462729106,172.3559997558594,174.81200103759767,183.66666717529296,0.02805154332552106,0.06062055210966877
2024-08-19,178.22000122070312,178.3000030517578,176.16000366210938,177.63999938964844,31129800,0.006551472258579993,174.63999938964844,174.59550094604492,183.58483378092447,0.02810161417013151,0.06846521558756624
2024-08-20,178.8800048828125,179.00999450683594,177.42999267578125,177.9199981689453,26255200,0.003703308593809629,176.37000122070313,174.21900100708007,183.54866714477538,0.027651346162151744,0.05081366017959721
2024-08-21,180.11000061035156,182.38999938964844,178.88999938964844,179.9199981689453,35599100,0.006876093995775934,178.37200012207032,174.18300094604493,183.53800048828126,0.026886606688894466,0.05884770222021207
2024-08-22,176.1300048828125,181.47000122070312,175.67999267578125,181.3800048828125,32047500,-0.022097583221652117,178.0800018310547,173.99700088500975,183.4376673380534,0.027323696456947218,-0.008221135678725289
2024-08-23,177.0399932861328,178.97000122070312,175.24000549316406,177.33999633789062,29150100,0.005166572293719973,178.0760009765625,173.7240005493164,183.35466715494792,0.027122652032804246,-0.00011298019166816609
2024-08-26,175.5,177.47000122070312,174.3000030517578,176.6999969482422,22366200,-0.00869856159361615,177.53200073242186,173.3390007019043,183.29100036621094,0.027146015683289358,-0.015262042431111511
2024-08-27,173.1199951171875,174.88999938964844,172.25,174.14999389648438,29842000,-0.013561281383547064,176.37999877929687,172.9095001220703,183.23566691080728,0.02723981070383042,-0.032200411495954984
2024-08-28,170.8000030517578,173.69000244140625,168.9199981689453,173.69000244140625,29045000,-0.013401063602498708,174.51799926757812,172.10050048828126,183.1100003560384,0.02633028966641957,-0.051690619771496915
2024-08-29,172.1199951171875,174.2899932861328,170.80999755859375,173.22000122070312,26407800,0.007728290643119529,173.71599731445312,171.50299987792968,182.98966700236002,0.026315188125691998,-0.022767328986864288
2024-08-30,178.5,178.89999389648438,172.60000610351562,172.77999877929688,43429400,0.037067191865004956,174.00799865722655,172.03300018310546,182.94333368937174,0.018898867536073713,0.008246762139826336
2024-09-03,176.25,178.25999450683594,175.25999450683594,177.5500030517578,37817500,-0.012605042016806678,174.15799865722656,172.79449996948242,182.7975003560384,0.016290404290279666,0.004273504273504258
2024-09-04,173.3300018310547,175.97999572753906,172.5399932861328,174.47999572753906,30309200,-0.016567365497562103,174.2,173.3645004272461,182.61466700236002,0.016962515331233625,0.0012130702390849013
2024-09-05,177.88999938964844,179.8800048828125,175.0,175.0,40170500,0.026308183871355473,175.6179992675781,174.12050018310546,182.46183369954426,0.017711247208735955,0.04151051645907833
2024-09-06,171.38999938964844,178.3800048828125,171.16000366210938,177.24000549316406,41466500,-0.03653943460735232,175.4720001220703,174.4,182.1978337605794,0.01960644620629951,-0.004241202348640782
2024-09-09,175.39999389648438,175.85000610351562,173.50999450683594,174.52999877929688,29037400,0.023396899008788496,174.85199890136718,174.8229995727539,182.0063336690267,0.02016968639958868,-0.01736698097207634
2024-09-10,179.5500030517578,180.5,176.7899932861328,177.49000549316406,36233800,0.023660258265018275,175.51199951171876,175.46049957275392,181.93500035603842,0.020682986677323552,0.018723421570257193
2024-09-11,184.52000427246094,184.99000549316406,175.72999572753906,180.10000610351562,42564700,0.02768031821904482,177.75,176.175,181.94933369954427,0.021042998599332573,0.06455894722895805
2024-09-12,187.0,187.41000366210938,183.5399932861328,184.8000030517578,33544200,0.013440254011034547,179.5720001220703,177.0199996948242,181.9983337402344,0.021104566212086673,0.05121142639613541
2024-09-13,186.49000549316406,188.5,185.91000366210938,187.0,26495400,-0.0027272433520638684,182.59200134277344,177.4650001525879,182.05966720581054,0.019036709883796996,0.08810319246916132
2024-09-16,184.88999938964844,185.80999755859375,183.36000061035156,185.2899932861328,26065500,-0.008579580976924128,184.49000244140626,177.85650024414062,182.03950042724608,0.019164089843813185,0.05410493627932955
2024-09-17,186.8800048828125,189.4499969482422,186.13999938964844,186.85000610351562,26091700,0.010763186217390919,185.95600280761718,178.28950042724608,182.00283381144206,0.019235808687824367,0.04082429243368879
2024-09-18,186.42999267578125,188.8000030517578,185.05999755859375,186.4499969482422,34448100,-0.0024080275860086653,186.33800048828124,178.66699981689453,182.01716690063478,0.019265052988836375,0.010351118356251687
2024-09-19,189.8699951171875,190.99000549316406,188.47000122070312,190.0399932861328,39543200,0.01845197970580159,186.91199951171876,179.15499954223634,182.07600021362305,0.01958277946480518,0.015347567471590828
2024-09-20,191.60000610351562,191.83999633789062,187.41000366210938,190.22999572753906,100378600,0.009111555436973395,187.93399963378906,179.9284996032715,182.0425003051758,0.01871668788617358,0.02740093549162803
2024-09-23,193.8800048828125,194.4499969482422,190.57000732421875,191.63999938964844,36993100,0.011899784481557152,189.73200073242188,180.77050018310547,181.97633361816406,0.01879190295912669,0.04862353573931255
2024-09-24,193.9600067138672,195.3699951171875,190.1300048828125,194.27000427246094,43478900,0.0004126358007008335,191.14800109863282,181.69350051879883,181.9881670633952,0.018558446960523056,0.03788528278075742
2024-09-25,192.52999877929688,193.9499969482422,192.16000366210938,193.75,26391100,-0.007372694808574054,192.36800231933594,182.66400070190429,181.91033376057942,0.018279072157379398,0.03272008980939067
2024-09-26,191.16000366210938,194.52999877929688,189.5399932861328,194.30999755859375,36334900,-0.007115748848874004,192.62600402832032,183.68200073242187,181.76300048828125,0.017988991794299955,0.006794167472989443
2024-09-27,187.97000122070312,190.89999389648438,187.33999633789062,190.67999267578125,36002300,-0.016687603998192135,191.9000030517578,184.47450103759766,181.60266723632813,0.01866696083165855,-0.018945745131403124
2024-09-30,186.3300018310547,188.49000549316406,184.64999389648438,187.13999938964844,41583900,-0.008724793206352333,190.39000244140624,184.8660011291504,181.37483393351238,0.017225072975870694,-0.03894162812880719
2024-10-01,185.1300048828125,186.19000244140625,183.4499969482422,184.89999389648438,36044900,-0.006440170323887107,188.6240020751953,185.31000137329102,181.13883412679036,0.01699816473889914,-0.04552485834917941
2024-10-02,184.75999450683594,186.60000610351562,184.0399932861328,184.44000244140625,23704100,-0.0019986515757441925,187.07000122070312,185.8815010070801,180.89583409627278,0.01643650718522465,-0.04035736935399836
2024-10-03,181.9600067138672,183.44000244140625,180.8800048828125,183.0500030517578,30204300,-0.015154729791167831,185.2300018310547,186.08500137329102,180.5986676534017,0.01599417753566441,-0.04812720638206269
2024-10-04,186.50999450683594,187.60000610351562,183.60000610351562,185.75,40890300,0.02500542770436165,184.93800048828126,186.84100112915038,180.456334177653,0.014155027695722978,-0.007767232560438875
2024-10-07,180.8000030517578,183.60000610351562,180.25,182.9499969482422,42364200,-0.03061493551686767,183.83200073242188,187.11100158691406,180.22816747029623,0.01542168645363299,-0.029678520501013717
2024-10-08,182.72000122070312,183.08999633789062,180.9199981689453,181.9199981689453,26372100,0.010619458719785868,183.35,187.26950149536134,180.06150080362957,0.01470001146690014,-0.013017898765977476
2024-10-09,185.1699981689453,185.85000610351562,182.0500030517578,182.82000732421875,26343100,0.013408477078997505,183.43200073242187,187.30200119018554,179.93066736857097,0.013644038017312544,0.0022191149290935464
2024-10-10,186.64999389648438,188.1300048828125,185.8300018310547,187.1300048828125,27785000,0.007992632403596822,184.3699981689453,187.28450088500978,179.9093340555827,0.013419692185181702,0.025774824189758405
2024-10-11,188.82000732421875,189.92999267578125,186.3000030517578,186.6300048828125,25751600,0.011626110360002828,184.83200073242188,187.4010009765625,179.99383417765299,0.013648463486783325,0.012385463972002464
2024-10-14,187.5399932861328,189.8300018310547,187.36000061035156,189.77999877929688,22614400,-0.006779016992029097,186.17999877929688,187.53350067138672,180.067333984375,0.013589776612139132,0.03727870641929987
2024-10-15,187.69000244140625,188.41000366210938,184.5800018310547,187.6300048828125,32178900,0.0007998782160802964,187.1739990234375,187.5740005493164,180.15300064086915,0.013386412943039959,0.027200094064688596
2024-10-16,186.88999938964844,187.77999877929688,185.61000061035156,187.0500030517578,23456800,-0.004262363692000948,187.51799926757812,187.59700088500978,180.16100056966147,0.013412564126913952,0.009288768362647026
2024-10-17,187.52999877929688,188.94000244140625,186.0,188.22000122070312,25039400,0.0034244710350397334,187.69400024414062,187.48000106811523,180.2726671854655,0.012740895895988523,0.00471473298467151
2024-10-18,188.99000549316406,190.74000549316406,186.27999877929688,187.14999389648438,37417700,0.007785456851548744,187.72799987792968,187.34950103759766,180.4250005086263,0.012691365178284094,0.0009003186227687365
2024-10-21,189.07000732421875,189.4600067138672,186.39999389648438,188.0500030517578,24639400,0.0004233124965837831,188.03400268554688,187.10900115966797,180.5345006306966,0.012350919249961904,0.00815833471717986
2024-10-22,189.6999969482422,191.52000427246094,186.97999572753906,188.35000610351562,29650600,0.003332044214411578,188.43600158691407,186.89600067138673,180.64283396402996,0.012387961591596051,0.010709118656777816
2024-10-23,184.7100067138672,189.16000366210938,183.69000244140625,188.85000610351562,31937100,-0.026304640562205495,188.0000030517578,186.50500106811523,180.69283396402994,0.013564998259548993,-0.011664576397349968
2024-10-24,186.3800048828125,187.11000061035156,183.86000061035156,185.25,21647400,0.009041189476714617,187.77000427246094,186.2660011291504,180.68283411661784,0.013723430576784917,-0.006132319650029916
2024-10-25,187.8300018310547,190.4499969482422,187.52999877929688,187.85000610351562,29362100,0.007779788122410869,187.53800354003906,186.25900115966797,180.74550069173176,0.013353402366809349,-0.006137910092559595
2024-10-28,188.38999938964844,190.2100067138672,188.2100067138672,189.57000732421875,27930800,0.002981406341556969,187.402001953125,186.36200103759765,181.0870007832845,0.013204357718372759,-0.0035965933687421847
2024-10-29,190.8300018310547,191.4600067138672,187.82000732421875,188.5800018310547,35690200,0.012951868195294036,187.6280029296875,186.64700088500976,181.58383407592774,0.013368577520009542,0.005956799688936254
2024-10-30,192.72999572753906,195.61000061035156,192.4199981689453,194.6999969482422,37707600,0.009956473710913016,189.23200073242188,187.0455009460449,182.0971674601237,0.013465988694430348,0.043419353159872776
2024-10-31,186.39999389648438,190.60000610351562,185.22999572753906,190.50999450683594,75146800,-0.03284388507953562,189.23599853515626,187.2675003051758,182.4910006205241,0.015142460128162146,0.00010724870237255324
2024-11-01,197.92999267578125,200.5,197.02000427246094,199.0,99687800,0.06185621865256041,191.25599670410156,187.83850021362304,183.02650044759113,0.019725226042897344,0.053771978631034
2024-11-04,195.77999877929688,197.3300018310547,194.30999755859375,196.4499969482422,38492100,-0.01086239567545566,192.73399658203124,188.5875,183.50716705322264,0.01839483758154726,0.0392271320855182
2024-11-05,199.5,199.82000732421875,195.99000549316406,196.0399932861328,30564800,0.0190009257528736,194.4679962158203,189.42649993896484,184.05216700236002,0.01864385917073529,0.04543309797073225
2024-11-06,207.08999633789062,207.5500030517578,199.13999938964844,200.00999450683594,72292200,0.038045094425516846,197.33999633789062,190.52249984741212,184.6665003458659,0.020021853997728285,0.07450838441698604
2024-11-07,210.0500030517578,212.25,207.19000244140625,207.44000244140625,52878400,0.01429333510169939,202.06999816894532,191.69250030517577,185.33233362833658,0.020107601600133074,0.126877735674215
2024-11-08,208.17999267578125,209.9600067138672,207.44000244140625,209.72000122070312,36075800,-0.008902691496347037,204.1199981689453,192.6604995727539,185.84216690063477,0.020334016072506383,0.051785986860465316
2024-11-11,206.83999633789062,209.64999389648438,205.58999633789062,208.5,35456000,-0.006436720074140534,206.33199768066407,193.6254997253418,186.33850021362304,0.020323645413902344,0.05649196867684991
2024-11-12,208.91000366210938,209.5399932861328,206.00999450683594,208.3699951171875,38942900,0.010007771034946433,208.21399841308593,194.68649978637694,186.85000025431316,0.020325330953273664,0.04716793815593667
2024-11-13,214.10000610351562,215.08999633789062,209.13999938964844,209.39999389648438,46212900,0.024843245179395845,209.61600036621093,196.0470001220703,187.4370002746582,0.020624559155752665,0.033850064655887024
2024-11-14,211.47999572753906,215.89999389648438,210.8800048828125,214.16000366210938,42620300,-0.012237320417028852,209.9019989013672,197.24449996948243,187.95983352661133,0.02106092029378426,0.006807867912427046
2024-11-15,202.61000061035156,207.33999633789062,199.61000061035156,206.75999450683594,86591100,-0.041942478231440816,208.78800048828126,197.9254997253418,188.401166788737,0.023645138724759814,-0.026755655016783342
2024-11-18,201.6999969482422,204.6699981689453,200.9499969482422,204.14999389648438,36409900,-0.004491405455644082,207.76000061035157,198.55699920654297,188.81216684977213,0.023706979576241027,-0.024850123190158113
2024-11-19,204.61000061035156,205.3000030517578,198.77999877929688,199.3300018310547,31197900,0.014427385751800914,206.9,199.30249938964843,189.29733352661134,0.023832248938420373,-0.020583040430714017
2024-11-20,202.8800048828125,203.1300048828125,199.4499969482422,202.97999572753906,32769000,-0.00845508881471324,204.65599975585937,200.21099929809571,189.79333368937174,0.022953382018602298,-0.05240542223655209
2024-11-21,198.3800048828125,203.49000549316406,195.75,203.49000549316406,58800000,-0.022180598835253806,202.03600158691407,200.8109992980957,190.25300038655598,0.023709789714147333,-0.061944349864674564
2024-11-22,197.1199951171875,199.25999450683594,196.75,198.25,31530800,-0.006351495788949668,200.93800048828126,201.27549896240234,190.66966705322267,0.023782520625845793,-0.02709641911369487
2024-11-25,201.4499969482422,201.9499969482422,199.0,199.27999877929688,40685700,0.021966324768223133,200.88800048828125,201.92849884033203,191.05216700236002,0.02417076784462977,-0.0012394645700671836
2024-11-26,207.86000061035156,208.0,201.7899932861328,201.89999389648438,41673700,0.03181932866326265,201.53800048828126,202.77999877929688,191.5790003458659,0.024910526455891056,0.015883876595988777
2024-11-27,205.74000549316406,207.63999938964844,205.0500030517578,206.97999572753906,28061600,-0.010199148999145757,202.11000061035156,203.4304992675781,192.1191670735677,0.025088453240844476,0.014097005823730857
2024-11-29,207.88999938964844,208.1999969482422,204.58999633789062,205.8300018310547,24892400,0.010450052683389277,204.01199951171876,204.50499954223633,192.6191670735677,0.023605322593251696,0.04793827136184259
2024-12-02,210.7100067138672,212.99000549316406,209.50999450683594,209.9600067138672,39523200,0.01356490130596999,206.7300018310547,205.1440002441406,193.27450052897134,0.019710920859561963,0.068942836512351
2024-12-03,213.44000244140625,214.02000427246094,209.64999389648438,210.30999755859375,32214800,0.012956175029913197,209.1280029296875,206.0270004272461,193.90850067138672,0.019527759639879443,0.05951851911045014
2024-12-04,218.16000366210938,220.0,215.75,215.9600067138672,48745700,0.02211394849472459,211.18800354003906,206.96000061035156,194.55200068155924,0.019661301876630656,0.04955259800593326
2024-12-05,220.5500030517578,222.14999389648438,217.3000030517578,218.02999877929688,41140200,0.010955259211262725,214.1500030517578,207.63300094604492,195.1525006612142,0.018112785991424844,0.07198404375995726
2024-12-06,227.02999877929688,227.14999389648438,220.60000610351562,220.75,44178100,0.029381072944344444,217.9780029296875,208.48200073242188,195.8196673075358,0.018891757236816003,0.09206791786926849
2024-12-09,226.08999633789062,230.0800018310547,225.6699981689453,227.2100067138672,46819400,-0.004140432746599476,221.0540008544922,209.37750091552735,196.47966715494792,0.01874919079702111,0.07299126350894491
2024-12-10,225.0399932861328,229.05999755859375,224.1999969482422,226.08999633789062,31199900,-0.004644181824783544,223.3739990234375,210.28750076293946,197.14883371988932,0.01869937013360171,0.05434778257140915
2024-12-11,230.25999450683594,231.1999969482422,226.25999450683594,226.41000366210938,35385800,0.02319588240507109,225.79399719238282,211.3550003051758,197.87183354695637,0.01913526759004172,0.05546383682440381
2024-12-12,228.97000122070312,231.08999633789062,227.6300048828125,229.8300018310547,28204100,-0.0056023335225716675,227.47799682617188,212.09850006103517,198.58083368937176,0.018683597530488098,0.03817727523209036
2024-12-13,227.4600067138672,230.1999969482422,225.86000061035156,228.39999389648438,28768100,-0.006594726378065796,227.56399841308593,212.89750061035156,199.20733388264975,0.01847441652214974,0.00189405777598739
2024-12-16,232.92999267578125,233.0,228.00999450683594,230.22999572753906,37552100,0.024048121869595374,228.93199768066407,214.41350021362305,199.8961669921875,0.015531197663890271,0.03025342318847346
2024-12-17,231.14999389648438,232.72999572753906,227.85000610351562,232.38999938964844,35948100,-0.00764177579215608,230.15399780273438,215.88600006103516,200.5173334757487,0.01567041455465453,0.027150732281540968
