date,close,high,low,open,volume,daily_return,momentum_5,momentum_20,ma_20_ratio,ma_5_20_spread,volatility_20
2025-10-13,13.0600004196167,13.119999885559082,12.800000190734863,12.989999771118164,21988800,0.02031251757871333,-0.03259256150987411,-0.03970587843429685,0.09471665541024321,-0.08596207313214521,0.030968799506264147
2025-10-14,13.119999885559082,13.270000457763672,12.609999656677246,12.859999656677246,25298100,0.004594139664211738,-0.01055809509096517,-0.08379887114794149,0.08513720371493938,-0.0840766900983494,0.028258368128930695
2025-10-15,13.40999984741211,13.637999534606934,13.1850004196167,13.25,36082900,0.022103655821843704,0.021325188920846783,-0.04961019321739513,0.05906041459302358,-0.07787634833537949,0.02871925988695146
2025-10-16,12.90999984741211,13.420000076293945,12.8100004196167,13.420000076293945,28327500,-0.03728560817966686,-0.013750978080790621,-0.12057223576075926,0.0932223192886874,-0.07464483926087462,0.027904181838074697
2025-10-17,13.029999732971191,13.21500015258789,12.869999885559082,12.899999618530273,24003800,0.009295111307312531,0.017968713969458427,-0.09388041521042878,0.07797392509447998,-0.06692296828083355,0.027888296430221386
2025-10-20,13.079999923706055,13.149999618530273,12.65999984741211,12.800000190734863,35626600,0.0038373132585982628,0.0015313555472260543,-0.14173227558084334,0.06559633372010132,-0.05940594909607666,0.023564231716963507
2025-10-21,13.199999809265137,13.5600004196167,12.899999618530273,13.069999694824219,27959900,0.009174303230812475,0.006097555213709249,-0.15003219341719076,0.047083346006846494,-0.05032016330017586,0.023081879600689848
2025-10-22,12.920000076293945,13.25,12.720000267028809,13.09000015258789,41848600,-0.021212101289172614,-0.03653987894807664,-0.18176060117116521,0.05866872233181941,-0.0475215745457227,0.022507994012848764
2025-10-23,13.09000015258789,13.1899995803833,12.710000038146973,12.770000457763672,26000500,0.013157900564247482,0.013942703896457687,-0.16836084225317738,0.03479754274049118,-0.035546864543720136,0.023048153174361156
2025-10-24,12.979999542236328,13.270000457763672,12.9350004196167,13.21500015258789,28316100,-0.008403407873896374,-0.003837313258598374,-0.16741504713316568,0.03351313058226446,-0.02691017980333199,0.023047951961034666
2025-10-27,13.40999984741211,13.664999961853027,12.970000267028809,13.170000076293945,48280800,0.033127913739640746,0.02522935211245425,-0.12065574771068133,-0.006487687858196756,-0.015236813732795729,0.024642057736392824
2025-10-28,13.5,13.630000114440918,13.210000038146973,13.40999984741211,41866300,0.006711420851004624,0.022727287505283966,-0.0803814905071728,-0.01748148600260413,-0.006332932421993398,0.023650148530706096
2025-10-29,13.710000038146973,13.880000114440918,13.449999809265137,13.5,34922200,0.015555558381257217,0.06114550752229064,-0.06160161804787889,-0.03581328072519874,0.009002190666168142,0.024044626456448403
2025-10-30,12.989999771118164,13.579999923706055,12.989999771118164,13.550000190734863,39850400,-0.05251643070937018,-0.007639448457145814,-0.039911306172246586,0.015550438212989182,0.009551234097908035,0.021000236019625286
2025-10-31,13.569999694824219,13.59000015258789,12.895000457763672,13.079999923706055,44821400,0.04464972547540924,0.04545455881320004,-0.0058608004352946885,-0.028150312428491975,0.01880496718390967,0.02335146991208366
2025-11-03,13.1899995803833,13.59000015258789,13.154999732971191,13.550000190734863,38765500,-0.02800295674183806,-0.01640568751171645,-0.022962994045681473,-0.0013267352661470166,0.01666349402683487,0.024070430530499325
2025-11-04,12.5,12.979999542236328,12.390000343322754,12.960000038146973,55207800,-0.05231232769783378,-0.07407407407407407,-0.057315250057572875,0.05075999450683599,0.004377775009302143,0.026465625227587337
2025-11-05,15.420000076293945,15.850000381469727,13.260000228881836,13.335000038146973,197650600,0.23360000610351572,0.12472647945944826,0.1744097442416921,-0.14079118911312127,0.02151104963498396,0.05897802223650193
2025-11-06,15.220000267028809,15.609999656677246,14.479999542236328,15.260000228881836,88735300,-0.012970156178702452,0.17167055698251854,0.16271964015369522,-0.12250330480727667,0.046759761266015776,0.05913120216830879
2025-11-07,15.229999542236328,15.375,14.25,15.0600004196167,65782100,0.0006569825908071536,0.12232865768193468,0.18984369650716038,-0.11510175260673072,0.06195740865846622,0.05871590831396619
2025-11-10,16.40999984741211,16.75,15.010000228881836,15.539999961853027,104369900,0.07747868290497095,0.24412436462983078,0.25650837060951104,-0.16852528939744293,0.09611932167387804,0.06059526602082971
