date,close,high,low,open,volume,daily_return,momentum_5,momentum_20,ma_20_ratio,ma_5_20_spread,volatility_20
2025-10-20,343.7799987792969,354.05999755859375,338.75,342.2099914550781,7544100,0.02309389327820388,-0.03700381471874148,0.035637855512074657,0.01356681141906746,-0.031178624410634792,0.037307403936737656
2025-10-21,338.6199951171875,344.7900085449219,335.5,342.2799987792969,6030900,-0.015009609868030904,-0.008578517875858505,0.057956032644377986,0.03175093503005599,-0.035427911442397986,0.03646739355477146
2025-10-22,320.3299865722656,334.7200012207031,310.4800109863281,333.8800048828125,12737800,-0.05401337430942965,-0.047487367827484084,-0.0044752540341637115,0.09043645959495539,-0.0443731030836263,0.03865539906728231
2025-10-23,322.760009765625,328.3900146484375,318.5,323.0,5866800,0.0075859997353422415,-0.022679758468962863,0.05239821055884919,0.08471615514078779,-0.05084504028224812,0.037028012015606265
2025-10-24,354.4599914550781,356.8800048828125,333.0,335.0,13893100,0.09821533253909731,0.05487769491194161,0.13394540966668878,-0.006385755593332543,-0.046015506688511176,0.0426168277537898
2025-10-27,361.42999267578125,373.25,357.29998779296875,362.82000732421875,9688300,0.019663717736071895,0.05134095630681368,0.08215815815962157,-0.021751089093294484,-0.039733465277227875,0.040253880256266465
2025-10-28,355.2200012207031,368.1300048828125,354.07000732421875,363.2300109863281,6527800,-0.01718172697595899,0.04902252183238853,0.05253492399586501,-0.0021536061163680564,-0.03276861944542764,0.040519857269080424
2025-10-29,348.6099853515625,360.0,345.2099914550781,357.42999267578125,7560500,-0.018608231086159277,0.08828395705912784,0.007048478577528439,0.017116579411887267,-0.01715001206236899,0.04044332494864984
2025-10-30,328.510009765625,344.2200012207031,328.2099914550781,343.4700012207031,8947700,-0.05765748667717385,0.017815094268262666,-0.11707473513347699,0.07271920336034299,-0.007812167200813902,0.038541317626113236
2025-10-31,343.7799987792969,361.3999938964844,334.42999267578125,336.0,13757300,0.04648256844461529,-0.03013031917068909,-0.09536337898549652,0.019800447102316987,-0.008776705731921242,0.039849894720992415
2025-11-03,330.4200134277344,342.79998779296875,325.8800048828125,340.8699951171875,9341700,-0.03886202047530829,-0.08579802417190152,-0.14414482565528564,0.052613288030158856,-0.018678582699692026,0.0402711325217734
2025-11-04,307.32000732421875,325.45001220703125,306.8500061035156,319.0,12420300,-0.0699110379661303,-0.1348459932770606,-0.18218104124079804,0.12059576007059203,-0.03674266581060448,0.04248378526057255
2025-11-05,319.29998779296875,324.1400146484375,310.8399963378906,315.8900146484375,8215500,0.03898210394128765,-0.08407675852725649,-0.17551063379275578,0.06790795542541006,-0.04433357041423336,0.04293664869137995
2025-11-06,295.2200012207031,316.6000061035156,294.7200012207031,316.5,12191200,-0.0754149310769121,-0.10133635979211897,-0.23715761958474646,0.1394688564508828,-0.051088888704425295,0.04538184644478134
2025-11-07,309.1400146484375,310.92999267578125,283.6499938964844,290.20001220703125,11984200,0.04715132230261032,-0.10076206950334499,-0.1340858626026029,0.08041819761300717,-0.06503131797831807,0.044532431641470124
2025-11-10,317.92999267578125,324.79998779296875,311.6600036621094,323.0199890136719,8949800,0.028433646926425693,-0.03780043654857124,-0.10941482570127425,0.04440444502890695,-0.06705515623481817,0.04519123465962221
