date,close,high,low,open,volume,daily_return,ma_5,ma_20,ma_60,volatility_20,momentum_5
2022-10-26,115.66000366210938,119.3499984741211,114.76000213623047,116.0,68802300,-0.040961814879887926,118.13000030517578,115.73299980163574,126.0985003153483,0.02947618576132911,0.005127348299729828
2022-10-27,110.95999908447266,114.12000274658203,109.7699966430664,113.91999816894531,129605400,-0.04063638620803933,117.27200012207031,115.54099960327149,125.62250022888183,0.03025722576712317,-0.03722343527572536
2022-10-28,103.41000366210938,103.95999908447266,97.66000366210938,97.91000366210938,223133400,-0.06804249715805744,114.09000091552734,115.06149978637696,124.96983350118002,0.0336458116159689,-0.13333888764169166
2022-10-31,102.44000244140625,104.87000274658203,100.73999786376953,103.55999755859375,99251400,-0.009380148789788212,110.61400146484375,114.38950004577637,124.33050015767415,0.03293978497464748,-0.14505088714475034
2022-11-01,96.79000091552734,104.58000183105469,96.05999755859375,103.98999786376953,153370000,-0.05515425020719422,105.852001953125,113.1745002746582,123.62016677856445,0.03245095519520629,-0.19742950132543335
2022-11-02,92.12000274658203,97.73999786376953,92.01000213623047,97.31999969482422,135761800,-0.048248766657425834,101.14400177001953,111.73300056457519,122.8583334604899,0.03342113400547607,-0.2035275823118371
2022-11-03,89.30000305175781,93.5,89.0199966430664,92.47000122070312,136683300,-0.030612240672440172,96.81200256347657,110.1830005645752,121.9685001373291,0.033594550256502854,-0.19520544530849648
2022-11-04,90.9800033569336,92.44000244140625,88.04000091552734,91.48999786376953,129101300,0.01881299269611514,94.32600250244141,109.00400085449219,121.14083353678386,0.033399691928681696,-0.12020113978325175
2022-11-07,90.52999877929688,92.0999984741211,89.04000091552734,91.94999694824219,77495700,-0.00494619214148917,91.94400177001953,107.84700088500976,120.25716679890951,0.03341968017445379,-0.1162632114238934
2022-11-08,89.9800033569336,91.72000122070312,88.2300033569336,90.79000091552734,88703400,-0.006075283660437414,90.58200225830078,106.73550109863281,119.37050031026205,0.0334319704054896,-0.0703584822210831
2022-11-09,86.13999938964844,89.4800033569336,85.87000274658203,89.47000122070312,90796200,-0.042676192754212194,89.38600158691406,105.39750099182129,118.39316698710124,0.033935430193568705,-0.06491536233866946
2022-11-10,96.62999725341797,98.69000244140625,91.6500015258789,92.94000244140625,173414900,0.12177847617944293,90.8520004272461,104.60250091552734,117.63533350626628,0.04538758768923298,0.08208279900518844
2022-11-11,100.79000091552734,101.19000244140625,96.66000366210938,97.87999725341797,111590500,0.0430508514990382,92.81399993896484,104.29700088500977,116.9435001373291,0.04547546812379914,0.10782586498823354
2022-11-14,98.48999786376953,100.12000274658203,97.29000091552734,98.7699966430664,99533100,-0.022819754250081425,94.40599975585937,103.53200073242188,116.2811668395996,0.042878561783433605,0.08792664522042393
2022-11-15,98.94000244140625,103.79000091552734,97.33999633789062,103.20999908447266,111336300,0.004569038353104293,96.1979995727539,102.6610008239746,115.70983352661133,0.042425715751231705,0.09957767003997597
2022-11-16,97.12000274658203,98.48999786376953,95.54000091552734,96.8499984741211,87958800,-0.018394983322363,98.39400024414063,101.7635009765625,115.10150032043457,0.0424919920956892,0.1274669541993645
2022-11-17,94.8499984741211,96.97000122070312,94.02999877929688,95.37000274658203,82617900,-0.02337318995330062,98.03800048828126,100.74350090026856,114.45233357747396,0.04257447953867287,-0.018420768186805603
2022-11-18,94.13999938964844,95.98999786376953,92.4800033569336,95.94999694824219,72428200,-0.007485493894513584,96.70800018310547,99.48450088500977,113.73333358764648,0.041293872661909196,-0.06597878227476461
2022-11-21,92.45999908447266,95.0199966430664,90.58999633789062,93.97000122070312,84330300,-0.017845764989037338,95.50200042724609,98.11650085449219,113.09516690572103,0.04116114710565307,-0.06122447872968295
2022-11-22,93.19999694824219,93.3499984741211,90.87000274658203,92.62000274658203,62192000,0.008003437930963697,94.35399932861328,96.74650077819824,112.48533363342285,0.041198022506511986,-0.0580150126493415
2022-11-23,94.12999725341797,94.58000183105469,92.83000183105469,93.23999786376953,59414700,0.009978544373689724,93.75599822998046,95.67000045776368,111.9086669921875,0.04088817858343677,-0.030786711373618547
2022-11-25,93.41000366210938,94.43000030517578,93.06999969482422,93.79000091552734,35088600,-0.0076489282090407285,93.46799926757812,94.79250068664551,111.35266710917155,0.04022496376812164,-0.01518181165184318
2022-11-28,93.94999694824219,96.4000015258789,93.43000030517578,93.93000030517578,74943100,0.00578089353348199,93.42999877929688,94.31950035095215,110.78816706339518,0.037717412977030754,-0.002018296607585679
2022-11-29,92.41999816894531,94.41000366210938,91.44000244140625,94.04000091552734,65567300,-0.016285245651894598,93.4219985961914,93.8185001373291,110.20333366394043,0.03779947330815316,-0.00043262941729860227
2022-11-30,96.54000091552734,96.54000091552734,91.52999877929688,92.47000122070312,102805800,0.04457912603558589,94.08999938964844,93.80600013732911,109.71050033569335,0.03733821598892084,0.03583695361213368
2022-12-01,95.5,97.2300033569336,94.91999816894531,96.98999786376953,68488000,-0.010772746070691896,94.36399993896484,93.975,109.14416707356771,0.03566554094795315,0.014554369346189366
2022-12-02,94.12999725341797,95.36000061035156,93.77999877929688,94.4800033569336,72496400,-0.01434557849824114,94.50799865722657,94.21649971008301,108.5493335723877,0.035053781245930185,0.007707885270115344
2022-12-05,91.01000213623047,94.05999755859375,90.81999969482422,93.05000305175781,71535500,-0.033145598727553405,93.91999969482421,94.21799964904785,107.84500020345052,0.03575371425364398,-0.03129318688143634
2022-12-06,88.25,91.04000091552734,87.9000015258789,90.5,75503600,-0.03032636052572657,93.08600006103515,94.103999710083,107.04166692097982,0.03640526000198434,-0.04512008495523323
2022-12-07,88.45999908447266,89.88999938964844,87.4800033569336,88.33999633789062,68086900,0.0023795930251859776,91.46999969482422,94.02799949645996,106.40233357747395,0.036388308657604056,-0.08369589552961265
2022-12-08,90.3499984741211,90.86000061035156,87.87999725341797,89.23999786376953,73305900,0.021365582288144003,90.43999938964843,94.23849945068359,105.76566683451334,0.035258634221477125,-0.05392671754847023
2022-12-09,89.08999633789062,90.30000305175781,88.62999725341797,88.9000015258789,67398500,-0.01394579034322141,89.43199920654297,93.86149940490722,105.14583346048991,0.021600475485713616,-0.05354298377337241
2022-12-12,90.55000305175781,90.58000183105469,87.87000274658203,89.20999908447266,61999800,0.01638799835988136,89.33999938964844,93.34949951171875,104.59616686503092,0.01924935884307388,-0.005054379449240032
2022-12-13,92.48999786376953,96.25,90.5199966430664,95.2300033569336,100212000,0.02142456926150338,90.18799896240235,93.04949951171875,104.06000010172527,0.019652046116119287,0.04804530157245934
2022-12-14,91.58000183105469,93.45999908447266,89.87000274658203,92.5,70298000,-0.009838858835905628,90.81199951171875,92.68149948120117,103.54983342488607,0.01962577669437465,0.03527021002569386
2022-12-15,88.44999694824219,89.97000122070312,87.47000122070312,89.88999938964844,84802900,-0.034177820705733164,90.43199920654297,92.24799919128418,103.04833335876465,0.020544593975481255,-0.021029347625535655
2022-12-16,87.86000061035156,89.3499984741211,86.7300033569336,88.2699966430664,146144100,-0.006670394101153776,90.18600006103516,91.8984992980957,102.55750007629395,0.020069494341732677,-0.013806215940048716
2022-12-19,84.91999816894531,87.62999725341797,84.51000213623047,87.51000213623047,83531500,-0.033462353983410575,89.05999908447265,91.43749923706055,102.07650006612143,0.021143993932297735,-0.062175645423163894
2022-12-20,85.19000244140625,86.61000061035156,84.33000183105469,85.33000183105469,74348300,0.0031795134041781026,87.6,91.07399940490723,101.57716674804688,0.020990064177243178,-0.07892740394605258
2022-12-21,86.7699966430664,87.2300033569336,85.20999908447266,86.18000030517578,59267200,0.018546709195681466,86.63799896240235,90.75249938964843,101.11649996439616,0.0214318914231034,-0.052522440399834225
2022-12-22,83.79000091552734,85.68000030517578,82.25,85.5199966430664,81431300,-0.034343619255829294,85.70599975585938,90.23549957275391,100.54616661071778,0.022256799916861324,-0.05268508980776687
2022-12-23,85.25,85.77999877929688,82.93000030517578,83.25,57433700,0.01742450254827599,85.18399963378906,89.82749938964844,100.05366655985515,0.022832025924691236,-0.02970635775347419
2022-12-27,83.04000091552734,85.3499984741211,83.0,84.97000122070312,57284000,-0.025923742926365456,84.80800018310546,89.2819995880127,99.5543332417806,0.02319216047579785,-0.0221384514125611
2022-12-28,81.81999969482422,83.4800033569336,81.69000244140625,82.80000305175781,58228600,-0.01469172937442731,84.13399963378906,88.75199966430664,98.98666661580404,0.023157306646374536,-0.039558664749422046
2022-12-29,84.18000030517578,84.55000305175781,82.55000305175781,82.87000274658203,54995900,0.02884381103830358,83.61600036621094,88.13399963378906,98.37150001525879,0.02156770455770651,-0.029848985111117776
2022-12-30,84.0,84.05000305175781,82.47000122070312,83.12000274658203,62401200,-0.002138278742257471,83.65800018310547,87.55899963378906,97.75566673278809,0.021566297869115115,0.002506254710324729
2023-01-03,85.81999969482422,86.95999908447266,84.20999908447266,85.45999908447266,76706000,0.021666663033621747,83.77200012207031,87.14349975585938,97.18100001017253,0.02233760440380432,0.006686213429023091
2023-01-04,85.13999938964844,86.9800033569336,83.36000061035156,86.55000305175781,68885100,-0.007923564525679994,84.19199981689454,86.84999961853028,96.69066670735677,0.02131629356270064,0.025288998686998188
2023-01-05,83.12000274658203,85.41999816894531,83.06999969482422,85.33000183105469,67930800,-0.023725589118479662,84.45200042724609,86.59349975585937,96.18150011698405,0.020920164457738512,0.01588857316801051
2023-01-06,86.08000183105469,86.4000015258789,81.43000030517578,83.02999877929688,83303400,0.035611152390083056,84.83200073242188,86.47449989318848,95.74600016276041,0.022603598292667913,0.022570699916736547
2023-01-09,87.36000061035156,89.4800033569336,87.08000183105469,87.45999908447266,65266100,0.01486987397850048,85.50400085449219,86.325,95.32033348083496,0.022308248530443033,0.04000000726608999
2023-01-10,89.87000274658203,90.19000244140625,87.29000091552734,87.56999969482422,67756600,0.028731709234134817,86.31400146484376,86.36400032043457,94.9426668802897,0.023077376675502154,0.0471918325117644
2023-01-11,95.08999633789062,95.26000213623047,90.93000030517578,90.93000030517578,103126200,0.058083825879343465,88.30400085449219,86.59099998474122,94.7458334604899,0.02623725491506212,0.11686630279036558
2023-01-12,95.2699966430664,97.19000244140625,93.5,96.93000030517578,85254800,0.0018929468094222024,90.73399963378907,86.72999992370606,94.43716672261556,0.02586742325303975,0.14617412770699167
2023-01-13,98.12000274658203,98.37000274658203,94.12000274658203,94.18000030517578,85549400,0.029915043601747016,93.14199981689453,87.05699996948242,94.1331667582194,0.02644706927932864,0.13986989613636047
2023-01-17,96.05000305175781,98.88999938964844,95.7300033569336,98.68000030517578,72755000,-0.02109661268732821,94.88000030517578,87.4370002746582,93.8161668141683,0.025607208754223433,0.09947347047495958
2023-01-18,95.45999908447266,99.31999969482422,95.37999725341797,97.25,79570400,-0.006142675153973931,95.99799957275391,87.81700019836425,93.48633346557617,0.025595427665484307,0.062200914287868114
2023-01-19,93.68000030517578,95.44000244140625,92.86000061035156,94.73999786376953,69002700,-0.01864654092151996,95.71600036621093,88.25500030517578,93.05900014241537,0.02463635536082531,-0.01482801647930021
2023-01-20,97.25,97.3499984741211,93.19999694824219,93.86000061035156,67481500,0.03810845093076898,96.11200103759765,88.85800018310547,92.68283348083496,0.025700160147064652,0.020783073650687545
2023-01-23,97.5199966430664,97.77999877929688,95.86000061035156,97.55999755859375,76501100,0.002776315095798454,95.99199981689453,89.39550018310547,92.29816678365071,0.025567316123419347,-0.006115023305342526
2023-01-24,96.31999969482422,98.08999633789062,96.0,96.93000030517578,66929500,-0.012305137300550828,96.0459991455078,90.02200012207031,91.97583338419597,0.02416608779158297,0.0028110008796242703
2023-01-25,97.18000030517578,97.23999786376953,91.5199966430664,92.55999755859375,94261600,0.008928577793566816,96.38999938964844,90.61850013732911,91.74616673787435,0.024052535695034113,0.018018030978411037
2023-01-26,99.22000122070312,99.48999786376953,96.91999816894531,98.23999786376953,68523600,0.02099198301215366,97.49799957275391,91.4275001525879,91.67633336385092,0.02295139560570919,0.059137498905636354
2023-01-27,102.23999786376953,103.48999786376953,99.52999877929688,99.52999877929688,87775600,0.03043737760442866,98.49599914550781,92.44850006103516,91.67299995422363,0.022697172925409303,0.05131103201819576
2023-01-30,100.55000305175781,101.73999786376953,99.01000213623047,101.08999633789062,70691900,-0.01652968356145279,99.1020004272461,93.26700019836426,91.73566665649415,0.023129958169306828,0.031070616417077535
2023-01-31,103.12999725341797,103.3499984741211,101.13999938964844,101.16000366210938,66527300,0.025658817736008643,100.46399993896485,94.22350006103515,91.9191665649414,0.023249199363511813,0.07070180211970745
2023-02-01,105.1500015258789,106.23999786376953,101.23999786376953,102.52999877929688,80450100,0.019586971068148662,102.05800018310546,95.19000015258788,92.18333320617675,0.023201535275763317,0.08201277213083769
2023-02-02,112.91000366210938,114.0,108.87999725341797,110.25,158154200,0.07379935352944922,104.79600067138672,96.57850036621093,92.54883321126302,0.02672246255856069,0.1379762373813569
2023-02-03,103.38999938964844,108.77999877929688,102.5199966430664,105.26000213623047,144374800,-0.08431497620839845,105.0260009765625,97.59200019836426,92.76316655476889,0.03378966907819179,0.011248058977967101
2023-02-06,102.18000030517578,103.94999694824219,100.6500015258789,102.93000030517578,81945200,-0.011703250716856073,105.3520004272461,98.39700012207031,92.96649983723958,0.03367014262111233,0.016210812570328192
2023-02-07,102.11000061035156,102.41000366210938,98.08000183105469,101.16999816894531,119501300,-0.0006850625818668465,105.14800109863282,99.1345001220703,93.2326665242513,0.033710744171492314,-0.009890397267828921
2023-02-08,100.05000305175781,102.66999816894531,98.77999877929688,102.04000091552734,75878300,-0.02017429777965274,104.1280014038086,99.6435001373291,93.2896666208903,0.03392940553305617,-0.048502124584999806
2023-02-09,98.23999786376953,101.77999877929688,97.56999969482422,101.31999969482422,64622500,-0.01809100582487666,101.19400024414062,99.80100021362304,93.24716657002767,0.03198651201632292,-0.12992653726449965
2023-02-10,97.61000061035156,98.81999969482422,96.2300033569336,97.55999755859375,52740100,-0.006412838631079665,100.03800048828126,99.91800041198731,93.23249994913736,0.03204348691848321,-0.05590481490877708
2023-02-13,99.54000091552734,99.68000030517578,96.91000366210938,97.8499984741211,52841500,0.019772567289289666,99.51000061035157,99.98900032043457,93.24249992370605,0.03165139373416621,-0.025836752610723046
2023-02-14,99.69999694824219,100.91999816894531,97.5199966430664,98.41000366210938,56202900,0.0016073541414833858,99.02799987792969,100.17150001525879,93.28549982706706,0.031213822745098815,-0.023602033568738023
2023-02-15,101.16000366210938,101.16999816894531,98.44999694824219,99.08999633789062,47957600,0.014643999584324163,99.25,100.45650024414063,93.39066658020019,0.03126277965725463,0.011094458535671814
2023-02-16,98.1500015258789,100.62999725341797,98.0999984741211,99.20999908447266,56339200,-0.02975486385196624,99.23200073242188,100.68000030517578,93.45749994913737,0.03176913400853896,-0.0009160865212499703
2023-02-17,97.19999694824219,97.94000244140625,95.6500015258789,97.80000305175781,60029400,-0.009679109147912035,99.15,100.6775001525879,93.53649991353353,0.03075605754632362,-0.004200426795877843
2023-02-21,94.58000183105469,95.61000061035156,94.2699966430664,95.33999633789062,56580400,-0.02695468312187932,98.15800018310547,100.5305004119873,93.55949999491374,0.031349344019051935,-0.04982920473028585
2023-02-22,95.79000091552734,97.01000213623047,94.80000305175781,95.0999984741211,59534100,0.012793392483054111,97.3760009765625,100.50400047302246,93.58716672261556,0.031377797336673535,-0.03921761436707627
2023-02-23,95.81999969482422,96.43000030517578,93.66999816894531,96.12000274658203,48467000,0.000313172345862478,96.30800018310546,100.43600044250488,93.62733332316081,0.03131066930884869,-0.052787700414895444
2023-02-24,93.5,94.13999938964844,92.31999969482422,93.52999877929688,57053800,-0.024212061179431754,95.37799987792968,100.15000038146972,93.61983337402344,0.03132929535203708,-0.04737647940487144
2023-02-27,93.76000213623047,94.77999877929688,93.13999938964844,94.27999877929688,47470300,0.0027807715104863906,94.69000091552735,99.72600059509277,93.6421667734782,0.03039565526412512,-0.035390894238849335
2023-02-28,94.2300033569336,94.69000244140625,92.91999816894531,93.13999938964844,43959300,0.005012811540044737,94.62000122070313,99.41000061035156,93.60366681416829,0.030305279164286162,-0.003700554740380335
2023-03-01,92.16999816894531,94.68000030517578,91.58999633789062,93.87000274658203,52299500,-0.02186145722806776,93.89600067138672,98.86200065612793,93.54816678365071,0.02981544415807084,-0.03779102946010349
2023-03-02,92.12999725341797,92.2300033569336,90.38999938964844,91.41000366210938,55509400,-0.00043399062951077205,93.15800018310547,98.21100044250488,93.51483345031738,0.029271386256929384,-0.038509731299921635
2023-03-03,94.9000015258789,94.94000244140625,92.66000366210938,92.73999786376953,55759600,0.030066258059702422,93.43800048828125,97.31050033569336,93.5796667734782,0.024171680335089596,0.01497327835164608
2023-03-06,93.75,96.55000305175781,93.73999786376953,95.19000244140625,52112400,-0.012118034851298809,93.43600006103516,96.82850036621093,93.67133344014486,0.016361229902616143,-0.00010667807169983945
2023-03-07,93.55000305175781,95.08999633789062,92.77999877929688,94.05999755859375,49100700,-0.0021333007812499583,93.3,96.39700050354004,93.75616683959962,0.016287085133527942,-0.007216388421424691
2023-03-08,93.91999816894531,94.16999816894531,92.18000030517578,93.5999984741211,44899100,0.003955051898638651,93.65,95.98750038146973,93.81566683451335,0.01637374780617874,0.018986655471038283
2023-03-09,92.25,96.20999908447266,92.18000030517578,93.68000030517578,56218700,-0.017781071140368643,93.6740005493164,95.59750022888184,93.86833356221517,0.016257997272237056,0.00130253717746176
2023-03-10,90.7300033569336,93.56999969482422,90.25,92.66999816894531,69827500,-0.0164769283801236,92.84000091552734,95.22200050354004,93.87133356730143,0.01618782821047383,-0.04394097051524459
2023-03-13,92.43000030517578,94.0199966430664,88.12000274658203,89.97000122070312,72397100,0.01873687738723384,92.5760009765625,94.96300048828125,93.87033360799154,0.01693722750717357,-0.014079996744791656
2023-03-14,94.87999725341797,95.06999969482422,92.70999908447266,93.83000183105469,60912700,0.0265065123894086,92.84199981689453,94.73000030517578,93.92533353169759,0.017463838528096423,0.014216933813720134
2023-03-15,96.19999694824219,96.66999816894531,93.06999969482422,93.22000122070312,70731800,0.01391230747297123,93.29799957275391,94.55500030517578,94.05450019836425,0.017819983913781316,0.024275967033086543
2023-03-16,100.04000091552734,100.98999786376953,95.61000061035156,95.75,84446900,0.03991688242309577,94.85599975585937,94.49900016784667,94.25750020345052,0.019818999814197293,0.08444445436886006
2023-03-17,98.94999694824219,100.66000366210938,97.45999908447266,99.79000091552734,87300200,-0.010895681300578386,96.4999984741211,94.53899993896485,94.4913335164388,0.018768142439407047,0.09059840501681649
2023-03-20,97.70999908447266,98.4800033569336,95.69999694824219,98.41000366210938,62388900,-0.012531560404374087,97.55599822998047,94.56450004577637,94.70000012715657,0.01886075524037984,0.05712429689347531
2023-03-21,100.61000061035156,100.8499984741211,98.0,98.13999938964844,58597300,0.029679680207260972,98.70199890136719,94.86599998474121,94.93066685994467,0.018784247095784672,0.060392111328051
2023-03-22,98.69999694824219,102.0999984741211,98.61000061035156,100.44999694824219,57475400,-0.018984232685839597,99.20199890136719,95.01149978637696,95.17916679382324,0.01927315346541476,0.025987526811929618
2023-03-23,98.70999908447266,101.05999755859375,97.62000274658203,100.43000030517578,57559300,0.00010133876939955044,98.93599853515624,95.15599975585937,95.40350011189778,0.01927399805615252,-0.01329470030870683
2023-03-24,98.12999725341797,98.30000305175781,96.4000015258789,98.06999969482422,56095400,-0.005875816395847999,98.77199859619141,95.38749961853027,95.65500005086263,0.01839449780920808,-0.008287010814695961
2023-03-27,98.04000091552734,99.33999633789062,97.08000183105469,99.06999969482422,46721300,-0.0009171134251457769,98.83799896240234,95.60149955749512,95.92533340454102,0.018410938537015732,0.003377359882783315
2023-03-28,97.23999786376953,98.44000244140625,96.29000091552734,98.11000061035156,38720100,-0.00815996577200262,98.16399841308593,95.75199928283692,96.14300003051758,0.018547436313758433,-0.03349570347021047
2023-03-29,100.25,100.41999816894531,98.55999755859375,98.69000244140625,49783300,0.0309543624265336,98.4739990234375,96.15599937438965,96.41383336385091,0.018769534231820116,0.015704185407124482
2023-03-30,102.0,103.04000091552734,101.01000213623047,101.55000305175781,53633400,0.0174563591022443,99.13199920654297,96.64949951171874,96.68350003560384,0.018953636820593173,0.033329966022103585
2023-03-31,103.29000091552734,103.48999786376953,101.94999694824219,102.16000366210938,56750300,0.012647067799287592,100.16399993896485,97.06899948120117,96.98600006103516,0.018136881157466575,0.05258334664764952
2023-04-03,102.41000366210938,103.29000091552734,101.43000030517578,102.30000305175781,41135700,-0.008519675143944028,101.03800048828126,97.50199966430664,97.30750007629395,0.017981584789694617,0.04457367100952281
2023-04-04,103.94999694824219,104.19999694824219,102.11000061035156,102.75,48662500,0.015037527888523972,102.38000030517578,98.02199935913086,97.60533332824707,0.018053976592580012,0.06900451698768206
2023-04-05,101.0999984741211,103.91000366210938,100.75,103.91000366210938,45175400,-0.027417013542964663,102.55,98.38099937438965,97.83433329264322,0.019494970787156788,0.00847878777178157
2023-04-06,102.05999755859375,102.37999725341797,99.80000305175781,100.75,43808000,0.009495540049077267,102.56199951171875,98.87149925231934,98.03749987284343,0.018843857916120036,0.0005882113587623028
2023-04-10,102.16999816894531,102.19999694824219,99.56999969482422,100.95999908447266,37261200,0.0010778033801970288,102.33799896240234,99.44349899291993,98.155499903361,0.018176406807927443,-0.010843283344512678
2023-04-11,99.91999816894531,101.0,99.01000213623047,100.80000305175781,60417800,-0.022022120390757682,101.83999786376953,99.8179988861084,98.23299992879232,0.01895459020403282,-0.024314084602316433
2023-04-12,97.83000183105469,100.51000213623047,97.70999908447266,100.4000015258789,56735000,-0.020916697119598093,100.61599884033203,99.96549911499024,98.2281665802002,0.018966782870747573,-0.058874413630187084
2023-04-13,102.4000015258789,102.56999969482422,98.70999908447266,98.94999694824219,67925100,0.046713683014299345,100.8759994506836,100.27549934387207,98.33399988810221,0.021347013825643447,0.012858586264870908
2023-04-14,102.51000213623047,103.19999694824219,101.11000061035156,102.06999969482422,51450500,0.001074224694457282,100.96600036621093,100.39899940490723,98.45149993896484,0.019534301270757354,0.004409216033719465
2023-04-17,102.73999786376953,103.7300033569336,101.58999633789062,103.16000366210938,39919500,0.0022436418178335416,101.08000030517579,100.5884994506836,98.60249989827474,0.019318777974676554,0.005578934178717354
2023-04-18,102.30000305175781,104.19999694824219,101.5199966430664,103.94999694824219,39790500,-0.004282604839014548,101.55600128173828,100.81799964904785,98.68666661580404,0.019077477964353606,0.023819104547904146
2023-04-19,104.30000305175781,105.12000274658203,101.38999938964844,101.58000183105469,58398900,0.019550341547772243,102.85000152587891,101.00249977111817,98.79966672261556,0.018440915818220428,0.06613514361245088
2023-04-20,103.80999755859375,105.25,103.20999908447266,103.52999877929688,57696900,-0.0046980391066805405,103.13200073242187,101.25799980163575,98.92450002034505,0.01785417988906834,0.013769492301799469
2023-04-21,106.95999908447266,108.1500015258789,105.08000183105469,106.0999984741211,86774200,0.03034391291745231,104.02200012207031,101.67049980163574,99.0875,0.018875977245524627,0.04341036831048317
2023-04-24,106.20999908447266,109.2300033569336,105.06999969482422,107.66000366210938,69575600,-0.007011967150520215,104.71600036621093,102.07449989318847,99.20399996439616,0.018909542331104277,0.033774589184868864
2023-04-25,102.56999969482422,105.44999694824219,102.44999694824219,104.91000366210938,65026800,-0.03427172037496595,104.76999969482422,102.30099983215332,99.20949999491374,0.020758766883345565,0.002639263294350158
2023-04-26,104.9800033569336,106.62000274658203,104.0999984741211,105.04000091552734,73803800,0.023496184744855597,104.90599975585937,102.68800010681153,99.28333333333333,0.021109905119906618,0.006519657576983473
2023-04-27,109.81999969482422,110.86000061035156,106.80000305175781,108.16000366210938,149961200,0.046103983455159314,106.10800018310547,103.16650009155273,99.39483337402343,0.02236094523429279,0.05789425178281338
2023-04-28,105.44999694824219,109.4800033569336,104.33000183105469,107.7300033569336,130715900,-0.039792412663683385,105.80599975585938,103.33899993896485,99.39983329772949,0.024241362299714356,-0.014117447168617958
2023-05-01,102.05000305175781,105.2300033569336,101.81999969482422,104.94999694824219,74728100,-0.032242712137328766,104.9740005493164,103.27700004577636,99.21883328755696,0.025255039177025967,-0.03916764964291397
2023-05-02,103.62999725341797,103.9000015258789,101.1500015258789,101.47000122070312,73469400,0.015482549283793778,105.18600006103516,103.3379997253418,99.22283325195312,0.025413770645854195,0.010334382000073639
2023-05-03,103.6500015258789,105.95999908447266,103.27999877929688,103.73999786376953,65051900,0.00019303553981586674,104.91999969482421,103.32299995422363,99.24733327229818,0.0251949179326699,-0.012669096861548601
2023-05-04,104.0,105.38999938964844,103.30999755859375,104.04000091552734,45345500,0.0033767339022539034,103.75599975585938,103.46800003051757,99.27883326212564,0.024347899943309756,-0.05299580869602305
2023-05-05,105.66000366210938,105.76000213623047,103.55000305175781,104.2699966430664,56951700,0.015961573674128537,103.79800109863281,103.64800033569335,99.37233327229818,0.024499379135154927,0.0019915288757217375
2023-05-08,105.83000183105469,106.0999984741211,104.69999694824219,105.04000091552734,49430900,0.0016089169321718,104.55400085449219,103.83100051879883,99.4988333384196,0.02449859311459353,0.037040653270531854
