date,close,high,low,open,volume,daily_return,momentum_5,momentum_20,ma_20_ratio,ma_5_20_spread,volatility_20
2025-10-15,63.099998474121094,63.45000076293945,61.310001373291016,62.0,3589300,0.02004522876713377,0.0030201657474142607,0.11998577038027736,-0.08559426697537298,0.07821625830655221,0.028486856097866158
2025-10-16,64.29000091552734,66.73999786376953,63.150001525878906,63.290000915527344,6479700,0.01885899318831674,0.00046683439619688016,0.16488498849888455,-0.09544253157761129,0.06988340482922406,0.027912973589723812
2025-10-17,64.86000061035156,64.91000366210938,63.27000045776367,63.38999938964844,2990400,0.00886607072183998,0.0685337692771828,0.18509046506199378,-0.0955827941039814,0.07482887861814569,0.027645753228261283
2025-10-20,64.44999694824219,66.0,64.02999877929688,65.5,3249200,-0.0063213638336589995,0.054138004442868315,0.2553563840414883,-0.07965860085539189,0.07411152333885229,0.022455384421044233
2025-10-21,63.400001525878906,65.5,63.20000076293945,65.0,2771300,-0.016291628736716635,0.024894938576344616,0.24289362109458112,-0.05464512485912998,0.06814824490528726,0.022976215293244853
2025-10-22,61.599998474121094,64.05999755859375,60.849998474121094,63.2599983215332,4641700,-0.02839121464410499,-0.02377179138308838,0.1873553817634681,-0.01913146276923494,0.054591482774140054,0.02455775967293176
2025-10-23,61.95000076293945,63.529998779296875,61.72999954223633,62.040000915527344,3206000,0.005681855478704367,-0.03639757535020871,0.19571509594430903,-0.016489110317164157,0.03813485124580929,0.024453257729628877
2025-10-24,63.349998474121094,63.790000915527344,62.70000076293945,63.29999923706055,2317500,0.022598832831962845,-0.023280945452064605,0.16473614975215334,-0.031152299940349737,0.025636830194146754,0.022779331921578622
2025-10-27,62.220001220703125,64.13999938964844,61.54999923706055,63.970001220703125,3313700,-0.017837368281541144,-0.0346004008243771,0.09349735592545838,-0.009281596017313931,0.013975743717595801,0.021587200031692445
2025-10-28,61.900001525878906,62.5,61.029998779296875,62.0,2894100,-0.00514303581719866,-0.02365930542427075,0.07670898797458037,-0.0005977581166464185,0.005512176783638356,0.02165148260193984
2025-10-29,61.380001068115234,62.54999923706055,60.0,61.349998474121094,3486000,-0.008400653391684831,-0.0035713865496000974,0.06747827944548224,0.011029639476311415,0.0016597685807711038,0.021814003408984678
2025-10-30,60.130001068115234,61.15999984741211,60.0099983215332,60.41999816894531,2586400,-0.020364939365394186,-0.029378525785475063,0.02088284397914486,0.033070002072612015,-0.005191684521906326,0.021855976119897334
2025-10-31,60.22999954223633,60.81999969482422,59.150001525878906,60.709999084472656,3043100,0.0016630379568398634,-0.04925018164221906,0.026064714811091516,0.03262495002037191,-0.01644825753881962,0.021828478936968657
2025-11-03,59.25,60.060001373291016,57.5,59.790000915527344,4771400,-0.016270953838362634,-0.047733866320061824,0.0023684552225147204,0.049822788801877405,-0.026108478657714262,0.02213902966421904
2025-11-04,59.560001373291016,59.900001525878906,56.869998931884766,58.209999084472656,4116100,0.0052320906884559815,-0.037802909449195954,-0.024566000102583252,0.043099375487445135,-0.03246574948864667,0.020815934391778212
2025-11-05,59.91999816894531,61.4900016784668,58.790000915527344,59.349998474121094,6614700,0.006044271110707822,-0.023786296411916208,-0.04752824170591374,0.03433748408738979,-0.03484329178740109,0.01956328651458944
2025-11-06,45.060001373291016,49.130001068115234,42.880001068115234,47.599998474121094,38903400,-0.24799728387434727,-0.2506236392338149,-0.2987861830791053,0.35413888714634156,-0.06905396017512333,0.05779838866922561
2025-11-07,41.52000045776367,46.22999954223633,40.43000030517578,45.709999084472656,23711300,-0.0785619353670427,-0.310642524102167,-0.31598023169855016,0.44649565118085177,-0.11649474783702096,0.05885763373592493
2025-11-10,44.560001373291016,45.349998474121094,43.560001373291016,44.25,12644800,0.0732177476399547,-0.24793246627356935,-0.27118086656645546,0.32920777318166894,-0.15373250860724497,0.0620431858917387
