date,close,high,low,open,volume,daily_return,ma_5,ma_20,ma_60,volatility_20,momentum_5
2022-10-28,13.815882682800293,13.831862475965329,13.043895236732384,13.086839145065817,521040000,0.049939327912863485,13.13597354888916,12.402185964584351,14.287559509277344,0.03735972513360935,0.10973871162633175
2022-10-31,13.47932243347168,13.819876374747915,13.279584568203138,13.75995453895472,486341000,-0.024360387031051256,13.315337944030762,12.451371431350708,14.196239980061849,0.037566064053558945,0.0712753382142457
2022-11-01,13.525264739990234,13.906764454492945,13.501296001998105,13.79291342524304,432817000,0.0034083542956484525,13.371664428710938,12.470146894454956,14.125587431589762,0.03583742787631782,0.021265497007803447
2022-11-02,13.201687812805176,14.191390140892414,13.1936988689507,13.83186195195651,672628000,-0.02392388861922512,13.436180305480956,12.470646286010743,14.061306365331014,0.03630090123372302,0.025046716985848816
2022-11-03,13.403422355651855,13.762951481566452,12.939032155387688,13.025918106836965,500065000,0.015280966017921171,13.485116004943848,12.48517723083496,13.983564535776773,0.036407063951752756,0.01859436584134322
2022-11-04,14.137462615966797,14.210366975516953,13.679063097528063,13.967685157645112,612576000,0.05476513690590501,13.549431991577148,12.589041185379028,13.920635986328126,0.03273459609487432,0.02327610479545017
2022-11-07,14.282270431518555,14.393125122055553,13.935725708295829,14.209366081203711,410061000,0.010242843393142742,13.710021591186523,12.720418882369994,13.84735803604126,0.03119849932265478,0.05956886943018769
2022-11-08,14.582877159118652,14.871498236897642,14.197382040182664,14.781615950345596,595292000,0.021047544859303935,13.921544075012207,12.871021413803101,13.773715575536093,0.030985289771656235,0.07819532108686711
2022-11-09,13.757960319519043,14.192391105096668,13.740982382953218,14.143454531625968,454414000,-0.056567495604513796,14.032798576354981,12.984672403335571,13.688870334625244,0.03437719452242976,0.04213646880623112
2022-11-10,15.72937297821045,15.752342620008893,14.527948421204893,14.780617338263776,700819000,0.14329250942048977,14.4979887008667,13.173924160003661,13.645934120814006,0.045226506536190696,0.17353408411977744
2022-11-11,16.305620193481445,16.367539281571972,15.461727368675898,15.786301605326148,655487000,0.03663510402285319,14.931620216369629,13.428590297698975,13.60531366666158,0.04172073895407517,0.15336256840502194
2022-11-14,16.273656845092773,16.518336781624008,15.90114525664208,16.196758035135932,527852000,-0.0019602657249093713,15.329897499084472,13.648651552200317,13.579535818099975,0.0409237892438954,0.1394306614709917
2022-11-15,16.64417266845703,16.975736669946382,16.360544231088024,16.70009908063956,545876000,0.022767828207953533,15.742156600952148,13.883293867111206,13.573494704564412,0.0408750654534364,0.141350399296853
2022-11-16,15.889163970947266,16.340571692497278,15.85221272363111,16.140834757175984,649547000,-0.04536174386970937,16.16839733123779,14.075991201400758,13.552424001693726,0.04319162604724588,0.15490694855432796
2022-11-17,15.656469345092773,16.244698687867267,15.514655111106975,15.694419686718572,710894000,-0.014644862768108169,16.153816604614256,14.24991316795349,13.526792923609415,0.04369158082902826,-0.004634872173141735
2022-11-18,15.38882064819336,15.981044462160867,15.10019861437429,15.945090404179322,492072000,-0.01709508644637714,15.97045669555664,14.396870613098145,13.485202836990357,0.044160043411216356,-0.056225984317640254
2022-11-21,15.296941757202148,15.45673207416043,15.060251659699267,15.12716430732762,404739000,-0.005970495926339692,15.775113677978515,14.532592678070069,13.469587182998657,0.044333785109785064,-0.06001816906844437
2022-11-22,16.01699447631836,16.036968738657247,15.102193833582675,15.307924354517073,472866000,0.04707167815273894,15.649678039550782,14.671260786056518,13.473610115051269,0.0440781790327882,-0.0376815480487811
2022-11-23,16.497364044189453,16.50535489230616,16.026982150723164,16.07691590341239,427241000,0.0299912426505069,15.771318054199218,14.852173566818237,13.491180260976156,0.04334114271412921,0.03827766359226059
2022-11-25,16.24869155883789,16.465406408074,16.15082033660223,16.296629028257563,167934000,-0.015073467778578098,15.889762496948242,15.006670951843262,13.510829226175945,0.04374463011591904,0.03782603859731237
2022-11-28,15.806272506713867,16.33557910048079,15.704406802903588,16.005011300506297,303741000,-0.027227980205174473,15.973252868652343,15.10619044303894,13.54235684076945,0.04357620072857006,0.027126955863867153
2022-11-29,15.618517875671387,15.911134360808981,15.499674245542238,15.806271381799128,298384000,-0.01187848880643616,16.03756809234619,15.213150215148925,13.575580835342407,0.04318173290932393,0.021022248994171155
2022-11-30,16.90515899658203,16.912151586236597,15.580556739527186,15.680450741353981,565298000,0.08237920724314152,16.215200996398927,15.382144927978516,13.633277304967244,0.04622031965876156,0.055451384563867556
2022-12-01,17.116939544677734,17.246801683339985,16.617466556173586,16.98108321190143,470977000,0.012527569136647765,16.339116096496582,15.577907514572143,13.690292263031006,0.045433360636587594,0.03755603009236519
2022-12-02,16.858211517333984,16.91515254992387,16.427666051305167,16.641441188481675,371389000,-0.015115320508577557,16.461020088195802,15.75064697265625,13.738401158650715,0.04589470399134555,0.0375119409639213
2022-12-05,16.592491149902344,16.977085530136808,16.454636135070988,16.66141865731802,352255000,-0.015762073406091814,16.618263816833498,15.873398399353027,13.775473356246948,0.04517953708482639,0.04974092676527775
2022-12-06,15.970147132873535,16.555528867031303,15.802324015737545,16.512574928841648,352694000,-0.03750756962329138,16.688589668273927,15.957792234420776,13.8002090771993,0.046354852254988844,0.022513612367142333
2022-12-07,16.103008270263672,16.168938682471737,15.6504847696813,15.75537458146814,372388000,0.008319343352613862,16.528159523010252,16.03379878997803,13.85002916653951,0.046232947314454445,-0.04745005512699063
2022-12-08,17.150903701782227,17.160893389958503,15.94217810718751,16.255848218840367,515456000,0.06507451365181449,16.53495235443115,16.203445959091187,13.917364136377971,0.04557345078106803,0.0019842423942575405
2022-12-09,16.983078002929688,17.564465224613613,16.957106340396344,17.141910790847255,465338000,-0.00978523941190923,16.559925651550294,16.26613121032715,13.985214328765869,0.033665654343998715,0.007406864332394569
2022-12-12,17.516515731811523,17.5195128285567,16.779294713991607,17.01904149488724,457328000,0.0314099557683134,16.74473056793213,16.326675987243654,14.057477680842082,0.03342146970745191,0.055689321968667604
2022-12-13,18.052947998046875,18.77019145416807,17.6923285233029,18.51146372895853,656589000,0.030624370419805702,17.1612907409668,16.415640544891357,14.135618909200032,0.03390086812276164,0.13041838925115634
2022-12-14,17.655370712280273,18.23276249935812,17.401638727640112,17.968040523898743,496888000,-0.02202284556570011,17.47176322937012,16.46620044708252,14.21056269009908,0.034194777349832645,0.09640201482621369
2022-12-15,16.93412971496582,17.30174181827522,16.682396458224076,17.127925453761733,478542000,-0.04085108203436305,17.428408432006837,16.518448734283446,14.272070980072021,0.03386888469167793,-0.01263921660255607
2022-12-16,16.553529739379883,17.023035477455014,16.39270016925894,16.846222027891535,478232000,-0.0224753194874594,17.342498779296875,16.563301753997802,14.338887294133505,0.034136595620657774,-0.025292721582960698
2022-12-19,16.236865997314453,16.591491326415667,16.127981643599433,16.554531578863497,354039000,-0.019129680923102743,17.08656883239746,16.605704021453857,14.401174942652384,0.0342036385252696,-0.07305389691016662
2022-12-20,16.068044662475586,16.292807881891594,15.835291407365762,16.047066889019305,403260000,-0.01039740888831564,16.689588165283205,16.64425916671753,14.465442593892416,0.03428054949783443,-0.10994898649162632
2022-12-21,16.48360252380371,16.60947103919092,16.08502301997595,16.097011404935554,325025000,0.025862379029764293,16.45523452758789,16.667589569091795,14.533556906382243,0.033155306616735894,-0.06636893711110436
2022-12-22,15.322831153869629,16.120989680017022,14.866313091281313,16.077035434762546,565045000,-0.07041976220051593,16.13297481536865,16.608862924575806,14.576948722203573,0.03615229843867248,-0.09515095184798184
2022-12-23,15.189970016479492,15.322829227379442,14.867310571909698,15.179980329934986,349326000,-0.008670795628821115,15.860262870788574,16.555926847457886,14.626714913050334,0.0360686861106537,-0.08237274734563482
2022-12-27,14.106114387512207,15.084082448789612,14.04118237491811,15.05810983428577,464902000,-0.0713533751410581,15.434112548828125,16.470918941497803,14.659765116373698,0.03888427316773206,-0.1312292415392643
2022-12-28,14.02120590209961,14.246967523902235,13.869365687694097,13.912320585471353,351066000,-0.006019268175491699,15.02474479675293,16.391053342819212,14.685191663106282,0.03885145171544902,-0.1273856778078324
2022-12-29,14.587607383728027,14.667522983450695,14.2120042555653,14.38681998720955,354923000,0.04039606048033306,14.645545768737794,16.275175762176513,14.709155861536662,0.034826558653171046,-0.11502310476958588
2022-12-30,14.59859561920166,14.613579197907772,14.217996715226494,14.318890082879692,310490000,0.0007532582406823973,14.500698661804199,16.14925856590271,14.732604122161865,0.034581930989754574,-0.047265125314982726
2023-01-03,14.299909591674805,14.980192432307444,14.081140585137454,14.835344825073602,401277000,-0.020459915139644735,14.322686576843262,16.02134346961975,14.75238922437032,0.0346656155813437,-0.058595272001134124
2023-01-04,14.733451843261719,14.837342302451898,14.225987933937839,14.5516444923479,431324000,0.03031783164834234,14.448154067993164,15.92839150428772,14.796943696339925,0.035614365525882666,0.04447273278209618
2023-01-05,14.24996280670166,14.548647400640538,14.13308556373845,14.475724399761354,389168000,-0.03281573399794835,14.493905448913575,15.842382287979126,14.840197801589966,0.03540600750387801,0.016315066350163
2023-01-06,14.84333610534668,14.994176946626181,14.019205996590792,14.45874173703761,405044000,0.04164034016748164,14.545051193237304,15.779398679733276,14.894739627838135,0.036825332848669366,0.017530545955322996
2023-01-09,15.61152458190918,16.039072863782973,15.125037532338498,15.267887377972603,504231000,0.05175308779040533,14.747636985778808,15.702429723739623,14.963516028722127,0.03562213986992572,0.06938537028693403
2023-01-10,15.892230033874512,15.94517366128145,15.455690420036634,15.490653372601406,384101000,0.017980655924573652,15.06610107421875,15.647887325286865,15.029314231872558,0.035927921597320334,0.1113517838690905
2023-01-11,15.984131813049316,16.011103777484436,15.546593810156406,15.823302234215715,353285000,0.005782812039525798,15.31623706817627,15.571268129348756,15.108844804763795,0.035094940051844395,0.0848870979518348
2023-01-12,16.49359703063965,16.619463677480493,15.475671006700845,16.083030927179784,551409000,0.03187318670472972,15.764963912963868,15.493300580978394,15.185864226023357,0.035160788683061654,0.15744842666416092
2023-01-13,16.88119125366211,16.90416773165163,16.147965522235506,16.260845401330883,447287000,0.02349967822679555,16.172534942626953,15.454591608047485,15.26802864074707,0.03539937066420208,0.13729091181741682
2023-01-17,17.68334197998047,17.709315551841687,16.881188834859515,16.881188834859515,511102000,0.047517424230612004,16.586898422241212,15.492052221298218,15.362164052327474,0.03576023634652138,0.1327107667928944
2023-01-18,17.358684539794922,17.85416011409162,17.263783455353824,17.64837787383118,439624000,-0.018359506961585392,16.88018932342529,15.532309961318969,15.448508294423421,0.03561880163738014,0.09227493578903911
2023-01-19,16.74732780456543,17.17887355641003,16.713365152180454,17.018042058487556,452932000,-0.035219070536592345,17.032828521728515,15.557833051681518,15.520135895411174,0.03631942537226975,0.047747103217269826
2023-01-20,17.8201961517334,17.837178429750637,16.80726509622476,16.993067946601407,564967000,0.06406206170249429,17.298148345947265,15.64544062614441,15.607430823644002,0.038700224055735234,0.08043115874780793
2023-01-23,19.17276954650879,19.2247147792948,17.799218927189443,18.044958004082773,655163000,0.07590115076504489,17.7564640045166,15.779898977279663,15.706249777475993,0.04156941112409246,0.1357474279162354
2023-01-24,19.244693756103516,19.474452780290186,18.80016309844602,18.807155689842816,496204000,0.003751372978236356,18.06873435974121,15.975992107391358,15.8123428662618,0.037250999427623145,0.08829506197927262
2023-01-25,19.302631378173828,19.349582719059857,18.560414551747876,18.893063715882672,449537000,0.003010576463547965,18.45752372741699,16.181625175476075,15.914740991592407,0.036998637388557055,0.11198699036913728
2023-01-26,19.781124114990234,20.14474069411191,19.257676365647274,19.680230760238217,489535000,0.024788990031558766,19.064282989501955,16.465375661849976,16.014161682128908,0.03131164983214644,0.18115106755107346
2023-01-27,20.343530654907227,20.606253883767415,19.384543617188243,19.441482734234384,542142000,0.028431475210794366,19.568949890136718,16.781491899490355,16.128565152486164,0.03089407490188095,0.14159970416085343
2023-01-30,19.141803741455078,20.11877165583903,19.129815353055005,19.928973289328365,488611000,-0.0590716987054688,19.562756729125976,17.00920171737671,16.22217413584391,0.03503603604955783,-0.0016150929566328687
2023-01-31,19.516407012939453,19.66624851924581,18.930025867048208,19.14979328260832,498017000,0.019569904516004488,19.617099380493165,17.255092287063597,16.32741945584615,0.03490673968275172,0.014118866232920135
2023-02-01,20.920921325683594,21.16965745715704,19.590324874698545,19.670240457303972,660477000,0.07196582402759599,19.94075736999512,17.58614287376404,16.45271110534668,0.03603737226588928,0.08383778956373922
2023-02-02,21.686115264892578,21.925862042165335,20.67818002215878,20.97786301741522,564276000,0.03657553734354879,20.321755599975585,17.93377604484558,16.578521982828775,0.03616027895199961,0.09630348299865998
2023-02-03,21.0777587890625,21.72207934933685,20.767085792265146,20.977863818383533,429366000,-0.028052810215158264,20.46860122680664,18.275165843963624,16.691780122121177,0.03580718080870733,0.036091480216004834
2023-02-06,21.066768646240234,21.54726056931194,20.76408666695872,20.7840660402103,452197000,-0.000521409459717681,20.85359420776367,18.5863374710083,16.799844980239868,0.035730038147836936,0.10056340200669234
2023-02-07,22.149627685546875,22.235537474634327,21.12770531761483,21.3594611160502,664150000,0.05140128785246323,21.380238342285157,18.913242626190186,16.939706103006998,0.035712765017001685,0.13492343497763626
2023-02-08,22.18159294128418,22.85388384635013,21.984800102114296,22.36340029679166,559651000,0.0014431509274606125,21.632372665405274,19.22771077156067,17.047243102391562,0.0359100976499521,0.06025889567554188
2023-02-09,22.313453674316406,22.995734263923605,22.0966833667124,22.582171117953777,523876000,0.005944601606443278,21.75784034729004,19.544176864624024,17.147373660405478,0.035907356874973824,0.02892811376131621
2023-02-10,21.242584228515625,22.054726981350132,20.789064216864638,21.6671373847091,550737000,-0.04799209756728029,21.790805435180665,19.781626224517822,17.23018911679586,0.03855907586955031,0.007819875020993905
2023-02-13,21.765029907226562,22.024756028474826,20.939900511928794,21.515293472026823,474919000,0.024594261841721643,21.93045768737793,20.025818157196046,17.315536737442017,0.03857489068788468,0.033145152572364056
2023-02-14,22.9467830657959,23.02469994876541,21.343473718903144,21.555250107252977,675474000,0.054295958406974876,22.089888763427734,20.288990211486816,17.43316372235616,0.03891787901345865,0.035989561159494476
2023-02-15,22.740001678466797,22.830905348150583,22.082696315415404,22.525228183306545,420575000,-0.009011345369683954,22.201570510864258,20.55805606842041,17.551222594579063,0.038565524091934714,0.02517442000945347
2023-02-16,21.978809356689453,22.5262301612366,21.90388764913277,22.109669887606003,412026000,-0.033473714406016986,22.134641647338867,20.81963014602661,17.661055739720663,0.03844938815228617,-0.014997423640076835
2023-02-17,21.365453720092773,21.717081932888007,20.9528889890741,21.60819758522636,465888000,-0.027906681687923207,22.1592155456543,20.99689302444458,17.76219760576884,0.03768694979894145,0.005784112246202566
2023-02-21,20.63322639465332,21.47134072519899,20.596264744241374,20.977862013234812,410015000,-0.03427155514843305,21.932854843139648,21.069915866851808,17.839134804407756,0.03550236288633191,-0.05200100883837766
2023-02-22,20.73212242126465,21.081753858938534,20.399473261638228,20.685172986353002,513184000,0.004793047132801043,21.489922714233398,21.144287300109863,17.90971411069234,0.03550232055309192,-0.09651290284050262
2023-02-23,23.639055252075195,23.862820062689913,23.0007288852004,23.415292346798566,1117995000,0.14021395261630065,21.669733428955077,21.36110849380493,18.032886838912965,0.04671894658039125,0.039536214039057826
2023-02-24,23.26144790649414,23.449251321292056,22.922806532380307,23.200513303547392,589716000,-0.015973876348036598,21.926261138916015,21.535124683380126,18.157139762242636,0.04698267478335974,0.05835796329951348
2023-02-27,23.476224899291992,23.854825071141974,23.429275467548678,23.6450473658971,452994000,0.009233173861799449,22.34841537475586,21.691759395599366,18.288101545969646,0.04676355817301653,0.09879365104304716
2023-02-28,23.191524505615234,23.799883635514494,23.181534819315353,23.347360182285275,455963000,-0.012127179514511477,22.860074996948242,21.894245433807374,18.39287430445353,0.04432443083851659,0.12398924249795673
2023-03-01,22.674074172973633,23.231486553591107,22.48427391696802,23.167552933250114,460026000,-0.02231204475222459,23.24846534729004,22.052128791809082,18.485493214925132,0.04486121423317167,0.09366873840746526
2023-03-02,23.289424896240234,23.355355313247546,22.40835460483908,22.464297239112163,389415000,0.027138956967869055,23.178539276123047,22.170553970336915,18.592680104573567,0.04258228667558965,-0.014790369247276391
2023-03-03,23.86481285095215,23.874802536880523,23.10561386843544,23.29541409039906,412393000,0.024705975234485145,23.29921226501465,22.279488849639893,18.713885466257732,0.04221780288522876,0.025938408773323207
2023-03-06,23.529172897338867,24.22243969976959,23.462242179784383,23.865817563448918,437429000,-0.014064218969975673,23.309801864624024,22.40205955505371,18.83986922899882,0.04174403858652577,0.002255388090462107
2023-03-07,23.267398834228516,24.103658291876265,23.220439527629917,23.57912310396252,515154000,-0.011125510626850743,23.32497673034668,22.512091064453124,18.959275738398233,0.04190235625914352,0.0032716404044463854
2023-03-08,24.15961456298828,24.178598765957478,23.40328406914848,23.46622807879238,513573000,0.0383461741949096,23.62208480834961,22.612590408325197,19.076087586085002,0.041250806183783885,0.06551713550383198
2023-03-09,23.415273666381836,24.432372980969312,23.36231913782545,24.153618497967933,501257000,-0.030809303462429827,23.64725456237793,22.674274444580078,19.183290847142537,0.04202536851150511,0.005403687325998163
2023-03-10,22.94468879699707,23.60610394776299,22.705899859992172,23.388296345871805,474866000,-0.02009734654779638,23.463229751586915,22.70583620071411,19.273760398228962,0.042348160359804495,-0.038555678592650966
2023-03-13,22.94568634033203,23.2773934204727,22.27727934666776,22.731876826184696,421890000,4.347600195342416e-05,23.34653244018555,22.79099130630493,19.35530603726705,0.0406805577454893,-0.02479843042306118
2023-03-14,24.041717529296875,24.197579694405405,23.439250204223796,23.475219568886814,474910000,0.047766328394297286,23.50139617919922,22.904825687408447,19.461745150883992,0.04159928933631606,0.03327912589563997
2023-03-15,24.206571578979492,24.264518937841256,23.33933927282555,23.739983668370748,524486000,0.00685699969154574,23.510787582397462,22.967815113067626,19.58295251528422,0.040008707777693275,0.0019436161064898538
2023-03-16,25.518407821655273,25.565365225905747,23.872863426440126,24.005747106314715,583253000,0.05419339283118285,23.93141441345215,23.10673542022705,19.73236714998881,0.0414474268588255,0.08981890133929915
2023-03-17,25.702245712280273,26.375649322099584,25.64529501788219,25.959018356234978,848547000,0.0072041285612260975,24.482925796508788,23.292907238006592,19.890123478571574,0.04036358539844969,0.12018279871567072
2023-03-20,25.87708854675293,26.000979405508424,25.107769229375986,25.592340809458843,432747000,0.006802628705285363,25.06920623779297,23.5184889793396,20.05360754330953,0.039447556277097465,0.1277539561441805
2023-03-21,26.175827026367188,26.368657115310835,25.35855164040249,26.15684473087792,547408000,0.011544516651265324,25.49602813720703,23.795619010925293,20.215144618352255,0.03802608820423271,0.08876693166658
2023-03-22,26.44459342956543,27.56460236261101,26.21379681499764,26.401630282737884,797295000,0.01026773300906636,25.943632507324217,24.081242561340332,20.400507322947185,0.03798648941953085,0.09245513530422422
2023-03-23,27.166948318481445,27.47467644266125,26.66639202441552,27.091015330476242,564889000,0.027315787283324733,26.27334060668945,24.257637214660644,20.60012362798055,0.023815075565400124,0.06460201233351226
2023-03-24,26.75531578063965,27.14297311837725,26.331690982855743,27.007093717949058,454920000,-0.015151960868632686,26.483954620361327,24.43233060836792,20.81094365119934,0.023773571919930896,0.04097190884204438
2023-03-27,26.507537841796875,26.97612295141189,26.34168427554185,26.813266991321488,361026000,-0.009260886355229148,26.610044479370117,24.583896255493165,21.019049183527628,0.024051917325904615,0.024363223625598174
2023-03-28,26.386640548706055,26.489550086858387,25.827136394951317,26.42360847823861,356104000,-0.004560864679789001,26.65220718383789,24.743652057647704,21.215699736277262,0.023804022606164703,0.008053748297103036
2023-03-29,26.96013641357422,27.054053149072452,26.57347951939455,26.801278531792093,393694000,0.02173432664948649,26.75531578063965,24.957955169677735,21.42172541618347,0.022998610129900773,0.01949521309079394
2023-03-30,27.358781814575195,27.47468035198424,27.07803019459777,27.204918683423134,364516000,0.014786475664873233,26.793682479858397,25.161423015594483,21.639373286565146,0.022647408956982546,0.007061282476223063
2023-03-31,27.752431869506836,27.809380660660256,27.08102536446216,27.115994254760153,433933000,0.014388435040697756,26.993105697631837,25.355803966522217,21.856356287002562,0.022370447626327755,0.037267961889977386
2023-04-03,27.94026756286621,27.97523645598325,27.311824147854885,27.484671479925822,398716000,0.006768260678652771,27.279651641845703,25.576358699798583,22.08452803293864,0.02177546517070748,0.05404989816935091
2023-04-04,27.428714752197266,27.975231771386614,27.28284399228964,27.94126145071521,368592000,-0.018308801428545407,27.488066482543946,25.78442449569702,22.294284343719482,0.022177816630616427,0.039492492481856045
2023-04-05,26.857227325439453,26.97412252588098,26.371657076286322,26.8052732678004,515015000,-0.020835370228640793,27.46748466491699,25.91930513381958,22.48171272277832,0.021931584394061232,-0.0038170833617500177
2023-04-06,27.013084411621094,27.05604564313856,26.40362339232595,26.560484102488175,397654000,0.0058031711275725595,27.39834518432617,26.099195671081542,22.667060295740765,0.020197998716527873,-0.012635701592895288
2023-04-10,27.554607391357422,27.59657006024275,26.645412420852104,26.7992755400983,395279000,0.020046691872897204,27.358780288696288,26.32969160079956,22.85990155537923,0.019300191408849504,-0.007128185345327331
2023-04-11,27.144969940185547,27.765420962103274,27.102006799330113,27.699479353630412,314378000,-0.014866386784388008,27.199720764160155,26.539655780792238,23.037424437204997,0.019956215542284557,-0.028464209259672524
2023-04-12,26.471567153930664,27.443706150535657,26.42460783917617,27.345793254176353,446259000,-0.024807645311036963,27.008291244506836,26.661148262023925,23.197264035542805,0.01904160291510038,-0.034895823844240725
2023-04-13,26.439592361450195,26.863217112653786,26.305712014928602,26.71035256577281,353615000,-0.0012078919353182282,26.924764251708986,26.77279930114746,23.343201541900633,0.01908546364891473,-0.015550189114036717
2023-04-14,26.734331130981445,26.85922056456347,26.196806902127364,26.480556091603322,395660000,0.011147629112504331,26.869013595581055,26.83359546661377,23.49946231842041,0.015236629170078652,-0.010319194816558186
2023-04-17,26.978118896484375,26.982115069024893,26.409621904454085,26.541505126599592,321471000,0.009118902743761259,26.753715896606444,26.897389125823974,23.669975503285727,0.01527410621632212,-0.020921673340693836
2023-04-18,27.642532348632812,28.085141371824708,27.332807032476975,27.508651980444906,604812000,0.02462786433323272,26.8532283782959,26.98566131591797,23.833681106567383,0.016037159189824218,0.018329819835632755
2023-04-19,27.906293869018555,27.97523308017652,27.207912752047683,27.336798357649375,358660000,0.009541872541167118,27.140173721313477,27.07218465805054,23.979239845275877,0.015989993718294373,0.05419878266915723
2023-04-20,27.08002471923828,28.005206202430383,26.97611662299647,27.646522604245416,427713000,-0.02960870238299873,27.268260192871093,27.10395622253418,24.10982869466146,0.017494401471427126,0.02422247472778194
2023-04-21,27.095012664794922,27.15895713906588,26.698364452495547,26.928160559616323,345103000,0.0005534686807724398,27.34039649963379,27.100359439849854,24.23970171610514,0.016391185232348022,0.013491324396573301
2023-04-24,27.018081665039062,27.341794498427166,26.647409518060194,26.989107985798988,339282000,-0.0028393048088816153,27.348389053344725,27.113497734069824,24.360317675272622,0.0160193309598849,0.0014813030036684438
2023-04-25,26.217792510986328,27.222903354703707,26.201807819523317,27.05405218790828,378527000,-0.029620502446267127,27.06344108581543,27.099010467529297,24.45822203954061,0.017277193301301928,-0.05154158163504696
2023-04-26,26.93215560913086,27.305825338536614,26.6813781784844,26.978116353168147,406337000,0.027247263393559207,26.86861343383789,27.126286220550536,24.588061237335204,0.018307946823233116,-0.03490747515452708
2023-04-27,27.201921463012695,27.470684568616697,26.601453148375764,27.338801338428016,377161000,0.010016496926461338,26.892992782592774,27.13837547302246,24.716153144836426,0.01779600356896433,0.004501352751270504
2023-04-28,27.724458694458008,27.73344960649909,27.047056930698307,27.20092196442208,292216000,0.019209570623745176,27.01888198852539,27.1566593170166,24.829545434316,0.01800783487278135,0.02323106608032477
2023-05-01,28.884428024291992,29.032297830068675,27.755428384065603,27.81537477855387,570329000,0.041839205685406444,27.392151260375975,27.213259124755858,24.949517313639323,0.020029221221012045,0.06907767851142266
2023-05-02,28.185049057006836,28.810496754933304,28.058162478439368,28.654634590232256,402730000,-0.0242130107854992,27.785602569580078,27.22549819946289,25.067972151438394,0.020838313408390974,0.07503517106545665
2023-05-03,27.777408599853516,28.341909379215185,27.44770056792737,27.815375094782077,383387000,-0.014463003286913967,27.954653167724608,27.242932891845705,25.179816150665282,0.020671309651057557,0.03138452795943625
2023-05-04,27.537622451782227,27.834358742105735,27.21590674873428,27.626542529378735,321850000,-0.008632416058874326,28.021793365478516,27.27695264816284,25.269616063435873,0.020172089943602933,0.012341076317935684
