date,close,high,low,open,volume,daily_return,ma_5,ma_20,ma_60,volatility_20,momentum_5
2024-06-18,135.5146484375,136.26428691629846,130.62700616579136,131.07678620278367,294335100,0.035119710099421164,130.58703155517577,116.99595375061035,97.64948552449545,0.031216514483779,0.12132974425513599
2024-06-20,130.7169647216797,140.69215023640655,129.45757751387328,139.73262148324963,517768400,-0.035403432552407965,131.7024932861328,118.76519165039062,98.24562810262044,0.03339386527572558,0.04456867495147776
2024-06-21,126.50899505615234,130.56704338903992,124.24009251378381,127.05873301556977,649445800,-0.032191457891383,131.09478607177735,120.34581871032715,98.8122979482015,0.03484736855748392,-0.023454990190254987
2024-06-24,118.05307006835938,124.40000776140424,117.98310411428992,123.18059459700767,476060900,-0.0668405039818688,128.34211273193358,121.06144905090332,99.27653071085612,0.034327461196060935,-0.10441312962727589
2024-06-25,126.02923583984375,126.43904192857353,119.2625015362155,121.14159285282038,414192600,0.06756423841299286,127.36458282470703,122.0424633026123,99.87193412780762,0.03671765837512861,-0.03733398882883676
2024-06-26,126.3390884399414,128.0582531537486,122.54091663746888,126.06921428451571,362975900,0.002458577154997643,125.52947082519532,122.6675796508789,100.47238515218099,0.03383587634923086,-0.06770899015976417
2024-06-27,123.93024444580078,126.34908399185862,122.8607604065947,124.04019204451785,252571700,-0.01906649813518113,124.17212677001953,123.12608032226562,101.0478635152181,0.03427959959427592,-0.05191920031442798
2024-06-28,123.48046112060547,127.6484495693471,122.69084094404647,124.5199608102888,315516700,-0.0036293265393503304,123.56641998291016,123.7782196044922,101.62397422790528,0.032897915561939654,-0.02393927747353164
2024-07-01,124.24009704589844,124.77983008392047,118.77273207553426,123.41049523168472,284885500,0.006151871465324588,124.80382537841797,124.51166610717773,102.26370023091634,0.03273387128311544,0.05240886131937472
2024-07-02,122.61088562011719,123.35053451744282,120.97167651778796,121.07162680437523,218374000,-0.013113410762866429,124.12015533447266,124.89545402526855,102.841242090861,0.031444839949497545,-0.027123470176956044
2024-07-03,128.21817016601562,128.21817016601562,121.30150730962696,121.60136576540062,215749000,0.045732354982504386,124.4959716796875,125.48779640197753,103.52681414286296,0.03278356504218314,0.014873320278604663
2024-07-05,125.76937103271484,128.7879201254304,125.6194417846086,127.31861959456383,214176700,-0.01909869038163703,124.86379699707031,125.65771751403808,104.20120620727539,0.03131856673864817,0.014840014196198625
2024-07-08,128.13821411132812,130.70698288369695,126.97877711018438,127.42855719345991,237677300,0.01883481692849598,125.79534759521485,126.01814079284668,104.8870112101237,0.03136627128468438,0.03772056686906411
2024-07-09,131.3166961669922,133.7555228326683,128.58800070420872,130.28719371816868,285366600,0.024805106561751833,127.21066741943359,126.54298477172851,105.56620814005534,0.0317069744062685,0.05695905983137961
2024-07-10,134.84500122070312,135.03491211498738,132.35619546389498,133.965420342518,248978600,0.026868670600911804,129.6574905395508,127.19916954040528,106.34468688964844,0.032092118418283556,0.09978001169072903
2024-07-11,127.3386001586914,136.08437540615716,126.98877036890757,135.68457428967133,374782700,-0.05566688415632004,129.48157653808593,127.52351264953613,107.03445536295573,0.034825749184336896,-0.0068599482131538325
2024-07-12,129.177734375,131.85643576222122,127.15870339191848,128.1981955828636,252680500,0.014442865038697184,130.16324920654296,127.72541656494141,107.73132260640462,0.034109633642847165,0.027100106443233907
2024-07-15,128.37811279296875,131.32668826604316,127.11871779694197,130.49708637675548,208326200,-0.0061900882988856765,130.2112289428711,127.66694564819336,108.47116457621256,0.03324179375921792,0.001872186867160508
2024-07-16,126.29910278320312,128.97780386568002,124.51996185494663,128.3781021800115,214769500,-0.016194427262833933,129.20771026611328,127.39107894897461,109.16576232910157,0.03316543145601203,-0.03820986614990918
2024-07-17,117.9331283569336,121.79126850169425,116.66374383425097,121.29150949460832,390086200,-0.06623938129338913,125.82533569335938,126.74189109802246,109.86203066507976,0.03618082455935451,-0.12541712863415366
2024-07-18,121.03163146972656,122.3410052407324,116.50381613075947,121.79126728812875,320979500,0.026273390318410916,124.5639419555664,126.01774024963379,110.55467198689779,0.03572106237847323,-0.04952911906605695
2024-07-19,117.87317657470703,121.5414063811811,117.31344884694725,120.29200868477562,217223800,-0.02609611104688403,122.30303039550782,125.37555084228515,111.14628308614095,0.03536330610358545,-0.08751165868473976
2024-07-22,123.48046112060547,124.01020446831424,119.80223438238662,120.29199609290939,258068900,0.04757048811986997,121.32350006103516,125.22412414550782,111.87708981831868,0.0365604446202362,-0.03815020774033007
2024-07-23,122.53092193603516,124.62991607602876,122.04116019537173,122.72083281792666,173911000,-0.0076897929919688135,120.56986389160156,125.4480167388916,112.54284858703613,0.03315102791560657,-0.02983537304802697
2024-07-24,114.19493103027344,119.89218055655165,113.38532389383315,119.11255773987328,327776900,-0.06803173251331085,119.82222442626953,124.85630149841309,112.98467203776042,0.032984791593732715,-0.03169760167258695
2024-07-25,112.22589111328125,116.57379332567128,106.24877714220031,112.98552700492492,460067000,-0.017242796148895567,118.06107635498047,124.15064163208008,113.39331169128418,0.033063466193905613,-0.07275569410669203
2024-07-26,113.0055160522461,116.14400233469152,111.52623350707361,116.13401264402222,293399100,0.006946925805007664,117.08754425048828,123.60440521240234,113.83751564025879,0.033008298768819395,-0.0412957439844327
2024-07-29,111.53621673583984,116.22395888086476,111.24636320886141,113.63521076393421,248152100,-0.01300201412935409,114.69869537353516,123.00719299316407,114.31321665445964,0.0330680689962032,-0.09672983301462956
2024-07-30,103.68000793457031,111.93602131829121,102.49057904635741,111.46624662712419,486833300,-0.07043639304958693,110.92851257324219,121.97918853759765,114.61174023946127,0.03606289359831728,-0.1538461777942517
2024-07-31,116.96359252929688,118.28295597890576,110.82655264429766,112.84558326649312,473174200,0.12812098358547086,111.48224487304688,121.69682388305664,115.08215154012045,0.047196029988724394,0.02424504725423815
2024-08-01,109.15736389160156,120.10209097077005,106.75851907796755,117.47335365334001,523462300,-0.06674067091210467,110.86853942871093,120.74378356933593,115.36664034525553,0.04798929563391102,-0.027342417968259203
2024-08-02,107.21829223632812,108.66759790813096,101.32114215166182,103.7099895556254,482027500,-0.01776400222708774,109.71109466552734,119.8162296295166,115.64522984822591,0.047972420279975,-0.051211870164305506
2024-08-05,100.40159606933594,103.3601765320247,90.64630432334224,92.01563932136813,552842400,-0.06357773496305075,107.48417053222656,118.429398727417,115.81257286071778,0.049172570087856256,-0.09982964271484052
2024-08-06,104.19976043701172,107.65809209854007,100.50154657010994,103.78995436151921,409012100,0.03782972100416426,107.58812103271484,117.07355194091797,116.07095298767089,0.04975441879022839,0.005013044585889803
2024-08-07,98.8623275756836,108.74755983917498,98.64243239882663,107.75803154331864,411440400,-0.051223081885630406,103.96786804199219,115.274418258667,116.22153676350912,0.049744832297976146,-0.15475982365264052
2024-08-08,104.9194107055664,105.44915405082541,97.47299667346623,101.95084088326249,391910000,0.061267858833748745,103.12027740478516,114.15345878601075,116.4643933614095,0.051462442450231,-0.0388242536732899
2024-08-09,104.69952392578125,106.54863093775165,103.3801603016259,105.58909444979487,290844200,-0.0020957683454991827,102.61652374267578,112.9295482635498,116.68764432271321,0.05120833963351355,-0.023491964458779657
2024-08-12,108.96746063232422,111.01647580125626,106.20879614847053,106.26876479464013,325559900,0.040763668701764066,104.32969665527344,111.95901565551758,116.92749163309733,0.052416891179862105,0.0853160198476608
2024-08-13,116.08403015136719,116.17399074467681,111.52623010948827,112.38581627538197,312646700,0.06530912510713227,106.70655059814453,111.44826202392578,117.29046249389648,0.054769915865415984,0.11405275467537623
2024-08-14,118.02310180664062,118.54284787534027,114.0150319977807,118.4728819117515,339246400,0.01670403459239833,110.53870544433593,111.45276069641113,117.71706695556641,0.052819193662548065,0.19381269590571382
2024-08-15,122.80079650878906,123.180610648127,117.41339446628129,118.70277375276062,318086700,0.04048101286115857,114.11498260498047,111.54121894836426,118.18497098286947,0.053265772039147785,0.1704297201344649
2024-08-16,124.51996612548828,124.93976189528415,121.12160307679298,121.88123896431732,302589900,0.013999661773986816,118.07907104492188,111.87355842590333,118.67143363952637,0.0529038046925344,0.1893078541002462
2024-08-19,129.93734741210938,129.93734741210938,123.36051676677039,124.22010290586175,318333600,0.04350612560528311,122.2730484008789,112.19640274047852,119.2554485321045,0.05273540830576518,0.1924417313030844
2024-08-20,127.18868255615234,129.81742012912812,125.82933728380516,128.33812230971984,300087400,-0.021153770726436094,124.49397888183594,112.42929077148438,119.6462521870931,0.052975947254868365,0.09566046587377519
2024-08-21,128.4380645751953,129.28766098618868,126.59895509298427,127.25863301570179,257883600,0.009823059677431356,126.57697143554688,113.14144744873047,120.01340408325196,0.0502583031209079,0.08824511988862738
2024-08-22,123.68035888671875,130.68698241163722,123.04066795762931,129.9573385201996,376189100,-0.03704280116811565,126.75288391113281,113.71417083740235,120.17746404012044,0.050952763651674615,0.007162513623164779
2024-08-23,129.30764770507812,129.53754784197983,125.15965381933411,125.79934477343178,323230300,0.045498645613678335,127.71042022705078,114.52927742004394,120.41992098490397,0.05171064111634141,0.03844910762957432
2024-08-26,126.39905548095703,131.19673768949764,124.31006635411407,129.50756494551362,331964700,-0.022493582365328835,127.00276184082031,115.27241935729981,120.68594398498536,0.05195663232799773,-0.0272307539104234
2024-08-27,128.23817443847656,129.1377346219971,123.82029866993177,124.98974063480068,303134600,0.014550100477583205,127.21266021728516,116.50032768249511,120.99706077575684,0.04861136581099259,0.008251456507232025
2024-08-28,125.54946899414062,128.26815944285755,122.580899020736,128.05825393148814,448101100,-0.020966498128261124,126.63494110107422,116.9296215057373,121.17396647135416,0.04060490740009961,-0.022490183035758338
2024-08-29,117.5333251953125,124.37003270157089,116.65375204642187,121.30151255769351,453023300,-0.06384848827359224,125.40553436279296,117.34841957092286,121.19333318074544,0.040342766674745345,-0.049700969068471434
2024-08-30,119.3124771118164,121.69132742002542,117.16351169383461,119.47239604079388,333751600,0.015137425181729336,123.40650024414063,117.95312881469727,121.14235865275064,0.04005785628301316,-0.07729759817500104
2024-09-03,107.94795989990234,116.15400297350318,107.2383029304614,115.95410239434622,477155100,-0.09525003157267065,119.71628112792969,118.33044700622558,120.92599550882976,0.04344153669917435,-0.14597494823712887
2024-09-04,106.1588134765625,113.21540862229497,104.06982436712501,105.3592035946603,372470300,-0.016574156890031833,115.30040893554687,118.42839965820312,120.68164545694987,0.04294780713228774,-0.17217463566207303
2024-09-05,107.15833282470703,109.5971593888533,104.70951657024186,104.93940145906154,306850700,0.00941532139830481,111.62218170166015,118.8431999206543,120.43892923990886,0.041107102362022654,-0.14648517685321238
2024-09-06,102.78044128417969,108.09787692095124,100.90134249947533,107.98792932713482,413638100,-0.04085442004485862,108.67160491943359,118.73625144958496,120.1377409617106,0.04005973870811831,-0.12552085875743768
2024-09-09,106.41868591308594,106.49864918568733,103.64002700878578,104.8294482794324,273912000,0.03539821957804978,106.0928466796875,118.8222095489502,119.82572479248047,0.040838779197644115,-0.1080674168439798
2024-09-10,108.04788970947266,109.34726610485653,104.89940661736314,107.7580285866342,268283700,0.015309377130603874,106.11283264160156,118.77623100280762,119.46739743550619,0.03994146690272922,0.0009257220762945995
2024-09-11,116.8536605834961,117.13352442144715,107.36822866067497,109.33728046789619,441422400,0.08149877704877961,108.25180206298828,118.81471252441406,119.21801783243815,0.04146241749906228,0.10074384553379345
2024-09-12,119.0927734375,120.7421209186122,115.33426173002456,116.79368208487448,366052700,0.019161683449394173,110.63869018554688,118.86819610595703,119.02094930013021,0.04151452888397025,0.11137202584437089
2024-09-13,119.05278015136719,119.91243980632909,117.55337484057826,119.03279143615939,238358300,-0.0003358162294692102,113.89315795898438,118.68079528808593,118.74658482869467,0.04047626928191001,0.15832135631910527
2024-09-16,116.73370361328125,118.13315013570288,114.31466480568342,116.74370178435876,248772300,-0.019479398424273597,115.95616149902344,118.29148216247559,118.51353047688802,0.040525946297416446,0.09692863252060624
2024-09-17,115.54417419433594,118.75290839853001,114.78448096424103,118.12315326201993,231925900,-0.010190111185763628,117.45541839599609,117.57182350158692,118.33078346252441,0.03907488313632909,0.06937927714293957
2024-09-18,113.32505798339844,117.65333558843457,113.17511592459984,115.84405559100924,310318900,-0.01920578191337563,116.74969787597657,116.87864227294922,118.25198326110839,0.03903522051813859,-0.030196765616737786
2024-09-19,117.82327270507812,119.6125639674696,117.2035157611041,117.30347459042382,293506400,0.03969302819451159,116.49579772949218,116.34790267944337,118.1152172088623,0.04018751632262313,-0.010659762937573314
2024-09-20,115.95401000976562,118.57297401582413,115.34425124357021,117.01358731596827,382462400,-0.015864970072520634,115.87604370117188,115.9615852355957,117.94213256835937,0.03953164355322647,-0.02602854076705896
2024-09-23,116.21391296386719,116.94361929782039,114.81446644323901,116.50379891378353,206228500,0.0022414313578260625,115.77208557128907,115.30689849853516,117.81352704366049,0.037919520291703444,-0.004452789839822446
2024-09-24,120.82208251953125,121.75171411597229,115.33425359874879,116.4738010232417,354966800,0.03965247738536104,116.82766723632812,115.02804985046387,117.76922073364258,0.038912177587049915,0.04567870567250143
2024-09-25,123.46104431152344,124.89047778241,121.56179592255684,121.97162943795686,284692900,0.021841717482113276,118.85486450195313,114.78919334411621,117.756236521403,0.0391044072091854,0.08944170431935605
2024-09-26,123.9908218383789,127.61937987933592,121.75171208350119,126.7497296956914,302582900,0.00429105010256281,120.08837432861328,114.71126098632813,117.77923545837402,0.03883806397241338,0.05234576320705919
2024-09-27,121.35187530517578,123.98082995705606,119.21272426875333,123.92085618310571,271009200,-0.02128340222345626,121.1679473876953,114.90218849182129,117.66479721069337,0.03622778923830294,0.04655177768285501
2024-09-30,121.3918685913086,121.451842369324,118.10317169758383,118.26310431441512,226553700,0.00032956463204403263,122.20353851318359,115.0061580657959,117.59183883666992,0.03610121118029595,0.044555384939592546
2024-10-01,116.95361328125,122.39145893750027,115.74409392230913,121.72171877480598,302094500,-0.03656138884393423,121.42984466552734,115.45644073486328,117.40542882283529,0.029629057662426468,-0.03201789902649543
2024-10-02,118.80288696289062,119.33267565347262,115.09435850244638,116.39384623986545,221845900,0.015812026920395184,120.49821319580079,116.0886444091797,117.19686533610026,0.029304257864452482,-0.03772977439652225
2024-10-03,122.80130767822266,124.31071133495183,120.29230036497337,120.872072316084,277118000,0.033655922154324225,120.26031036376953,116.87079315185547,116.99613711039225,0.02994534396738381,-0.009593566221431926
2024-10-04,124.8704833984375,124.99043857930913,121.78171184810518,124.890479741768,243678100,0.016849785717565124,120.96403198242187,117.97529525756836,116.95500183105469,0.02776664612411811,0.028995086268037706
2024-10-07,127.66937255859375,130.58821322989388,124.9004663256647,124.94045138468705,346250200,0.02241433751181643,122.2195327758789,119.03782958984375,116.92986246744792,0.027292776348280125,0.051712722113370635
2024-10-08,132.83731079101562,133.42707320550807,129.36868536610157,130.20834865989482,285722500,0.04047907598237832,125.39627227783203,120.2773006439209,117.00418243408203,0.028142235423815564,0.13581194342040992
2024-10-09,132.597412109375,134.46668122269037,131.32792651292905,134.0568400839603,246191600,-0.0018059585835642489,128.1551773071289,121.06448822021484,117.1091542561849,0.022772330448219313,0.11611270987710287
2024-10-10,134.75656127929688,134.94648840712318,130.94807393580103,131.8577168886846,242311300,0.016283494040900903,130.54622802734374,121.8476776123047,117.38954480489095,0.022697639464299972,0.09735444863828868
2024-10-11,134.74656677246094,135.72617401836632,133.60701929174726,133.9568713960576,170209500,-7.416712582342111e-05,132.52144470214844,122.63236694335937,117.61812705993653,0.022693603000253387,0.07909061537393725
2024-10-14,138.01527404785156,139.54466630986312,136.24597143489578,136.4159022137037,232347700,0.02425818596855467,134.590625,123.69644546508789,117.95382868448893,0.022164216462279295,0.08103667529586689
2024-10-15,131.54783630371094,138.5150744275185,128.68896947491228,137.8153397242487,377831000,-0.04686030433050681,134.33273010253907,124.49662857055664,118.08828493754069,0.025123204532013593,-0.009707170971966828
2024-10-16,135.66619873046875,136.56583584893667,131.527840530584,133.92688301499192,264879700,0.03130695678832418,134.9464874267578,125.61368560791016,118.30720621744791,0.02490857810240081,0.023143638871039318
2024-10-17,136.87570190429688,140.83413853249198,136.81572813387166,139.28475003463748,306435900,0.008915287559807528,135.3703155517578,126.5663070678711,118.6852190653483,0.02386296867436304,0.015725695319635413
2024-10-18,137.94529724121094,138.8449343829922,137.22558142668973,138.61502982502418,176090200,0.007814355082992996,136.01006164550782,127.66587142944336,119.11387583414714,0.023205715691954076,0.023738864338944676
2024-10-21,143.6530303955078,143.6530303955078,137.94528751258602,138.07524085271365,264554500,0.04137678680206358,137.13761291503906,129.0378273010254,119.62466773986816,0.02423494546268693,0.040848785661951936
2024-10-22,143.53309631347656,144.36276924192205,141.72381599778205,142.85337309657714,226311600,-0.0008348872397682117,139.5346649169922,130.17337799072266,120.1579490661621,0.023385980349348783,0.09110951838154646
2024-10-23,139.50466918945312,142.37352650102258,137.40551088320953,141.97369118156848,285930000,-0.028066189802143926,140.30235900878907,130.97555923461914,120.7550267537435,0.024566439356159233,0.028293491635380308
2024-10-24,140.35433959960938,141.293969386979,138.40511570705533,140.76418072009866,172354900,0.00609062345434741,140.99808654785156,131.79373512268066,121.14487253824869,0.02456154562719977,0.025414574295624437
2024-10-25,141.48388671875,144.0728716327459,140.74418981710016,140.8741279131319,205122100,0.008047824686881144,141.70580444335937,132.8003356933594,121.68364791870117,0.023674647341573242,0.02565212115460147
2024-10-28,140.46429443359375,143.08325084097928,139.9944795471596,142.94330695476953,173586700,-0.007206419817848642,141.06805725097655,133.75395698547362,122.23774795532226,0.02386190658580093,-0.02219748482252537
2024-10-29,141.19400024414062,142.20359433012132,138.8449258203989,140.23437413304583,157593600,0.005194955867534379,140.60023803710936,134.96597633361816,122.91762135823568,0.0215054882612387,-0.01629656246129707
2024-10-30,139.28475952148438,140.27437255912164,136.75576367804047,139.48467718743143,179418100,-0.013522109433509621,140.55625610351564,135.99006996154785,123.50237134297689,0.02205865108358347,-0.001576360628260387
2024-10-31,132.70738220214844,137.55546626582213,132.05764589588958,137.54547571977304,270039600,-0.04722251983585746,139.02686462402343,136.48537368774413,124.0664555867513,0.02443493144086267,-0.054483227374910626
2024-11-01,135.34632873535156,137.25557537634637,134.5166711244238,134.64660922766117,207127800,0.019885453916823614,137.79935302734376,137.00916595458983,124.57357088724773,0.024527082243568657,-0.043379907957992625
2024-11-04,135.99607849121094,138.90492874894582,135.51627301400697,137.15562237613318,187528200,0.004800645587734076,136.90570983886718,137.4255012512207,125.09518013000488,0.024156750266280193,-0.03181033272833056
2024-11-05,139.8545379638672,140.31434706066804,137.27555894461494,137.39550649112996,160537400,0.028371843625664583,136.6378173828125,137.77636260986327,125.60996475219727,0.023316891856223255,-0.009486679872780401
2024-11-06,145.55227661132812,146.4319326348536,141.90372967757455,142.90333324876622,242043900,0.0407404631298629,137.89132080078124,138.42410583496093,126.10110219319661,0.0247667201004829,0.04499786704141884
2024-11-07,148.8209991455078,148.8709671267726,146.1120664908763,146.33198051831096,207323300,0.02245737827178229,141.11404418945312,139.1273277282715,126.61440048217773,0.024952994801696438,0.12142215961139269
2024-11-08,147.5714569091797,149.71060760531262,146.20198985995728,148.71100419118065,175665800,-0.008396276355505439,143.55906982421874,139.76857223510743,127.02724482218424,0.02511572465434055,0.09032478596248028
2024-11-11,145.20240783691406,148.7909962143961,143.51309063046196,148.62105018654825,182325600,-0.016053572431175556,145.40033569335938,140.12792892456054,127.37195218404135,0.025094385610278463,0.06769555010586648
2024-11-12,148.23118591308594,149.59064718789998,145.952091313065,146.72179022487757,198634700,0.02085900723887235,147.07566528320314,140.96209640502929,127.67684949239096,0.022466152118019084,0.05989543186208901
2024-11-13,146.21200561523438,149.2707898303925,145.8421419549503,149.01089841600094,191903300,-0.013621831906785786,147.20761108398438,141.48938674926757,127.99390487670898,0.022069223645515588,0.004532591445944423
2024-11-14,146.7018280029297,148.94094569769402,145.49231611296014,147.5814841067195,194463300,0.0033500832276680548,146.78377685546874,141.9806930541992,128.29830093383788,0.02203880587312126,-0.014239731991760984
2024-11-15,141.9237060546875,145.18242335032573,140.02446543358045,144.81255966940228,250132900,-0.032570295907606295,145.65422668457032,142.17961349487305,128.60235671997071,0.02344736069512024,-0.03827129563387044
2024-11-18,140.0944366455078,141.4938908192372,137.0956258838966,139.4447004149215,221205300,-0.012889104012509423,144.63263244628905,142.00168380737304,128.78213653564453,0.021686061088512072,-0.035178281596702776
2024-11-19,146.95172119140625,147.07168399645053,140.9341184421503,141.26398946372595,227834900,0.04894758642878849,144.37673950195312,142.17261505126953,129.12468096415202,0.024397099669867795,-0.008631548845800197
2024-11-20,145.83216857910156,147.5015047606034,142.67341754276418,147.3515703217148,309871700,-0.0076185062905554934,144.30077209472657,142.48899002075194,129.4179141998291,0.023506856777849472,-0.002597851212932434
2024-11-21,146.6118621826172,152.8293979645091,140.64422730754492,149.290807835149,400946600,0.005346513126098795,144.28277893066405,142.80186614990234,129.76895408630372,0.02350143329587177,-0.0006132563004648262
2024-11-22,141.89373779296875,147.1016796207282,141.0440838257902,145.8721561256333,236406200,-0.032181054925635055,144.27678527832032,142.82235870361328,130.17496096293132,0.02468825458201666,-0.00021115754761369399
2024-11-25,135.96607971191406,141.99368792347047,135.7661620516237,141.93371415065735,344941900,-0.04177533253584087,143.45111389160155,142.5974479675293,130.45252100626627,0.026401916593541817,-0.02946838598623347
2024-11-26,136.86570739746094,139.24476857370792,135.61620304064866,137.6453968958927,190287700,0.006616559714401005,141.4339111328125,142.38103332519532,130.93448346455892,0.026422214064738464,-0.0686348803006408
2024-11-27,135.28634643554688,137.16560606875765,131.74775643225163,134.95647541996794,226370900,-0.01153949365364082,139.32474670410156,142.18111267089844,131.41994234720866,0.026377325712808892,-0.07231478655434298
2024-11-29,138.19520568847656,139.29477581313424,135.99608069190262,136.7257870913165,141863200,0.02150149907637222,137.64141540527345,142.45550384521485,131.9372235616048,0.024462945822649535,-0.0574077456546932
2024-12-02,138.57504272460938,140.39431322408433,137.76536630294407,138.77496038075373,171682800,0.0027485543672842727,136.97767639160156,142.61693954467773,132.53380025227864,0.02411261389107153,-0.023388594309930344
2024-12-03,140.20440673828125,140.48429454860658,137.8953246767264,138.2051993772479,164414000,0.011757990339645197,137.825341796875,142.82735595703124,133.09689559936524,0.024213400562261858,0.03117194402712342
2024-12-04,145.0824737548828,145.73221002899123,140.23438993110327,141.94371889092554,231224300,0.03479253705418417,139.46869506835938,143.08875274658203,133.71413866678873,0.024623305752047072,0.06003524559705964
2024-12-05,145.0124969482422,146.49200804389403,143.9028598130552,145.06248362625453,172621200,-0.00048232432787742585,141.41392517089844,143.06176376342773,134.18345260620117,0.022884610149550733,0.07189306806603013
2024-12-06,142.3933563232422,145.65228325014007,141.26372149336697,144.5526526293818,188505600,-0.01806148214891312,142.25355529785156,142.74038162231446,134.57179565429686,0.022589309497073985,0.030378410118142574
2024-12-09,138.76454162597656,139.90416770148084,137.08509909525122,138.92449289189105,189308600,-0.02548443825586899,142.291455078125,142.3000358581543,134.90032501220702,0.023161352375204097,0.0013674821789071423
2024-12-10,135.0257568359375,141.77354545828368,133.74616214517607,138.96445323342698,210020900,-0.026943372897930362,141.25572509765624,141.79120330810548,135.20519256591797,0.023612489599889593,-0.03693642748341497
2024-12-11,139.26437377929688,140.1240927409604,135.16572567436427,137.31501545162718,184905200,0.03139117337819841,140.09210510253905,141.342862701416,135.60052922566732,0.024288865169068394,-0.04010201801091173
2024-12-12,137.29501342773438,138.39465924672223,135.75552453494274,137.03510407678786,159211400,-0.014141164018613206,138.5486083984375,140.89701309204102,136.00002848307292,0.024301277640505325,-0.053219437516908163
2024-12-13,134.20602416992188,139.55427778956917,132.4965775973186,138.89449032268433,231514900,-0.022498918064773,136.91114196777343,140.27222290039063,136.2730743408203,0.024638561087227385,-0.05749799263621913
