date,close,high,low,open,volume,daily_return,momentum_5,momentum_20,ma_20_ratio,ma_5_20_spread,volatility_20
2025-11-28,44.52000045776367,45.34000015258789,44.119998931884766,44.97999954223633,818700,-0.013516521070559673,0.031032888909620304,0.17343178885680044,0.014925868317028801,-0.010678416947874747,0.05373837240913094
2025-12-01,44.369998931884766,44.40999984741211,42.77000045776367,43.81999969482422,2081600,-0.003369306476562417,0.012782413627933753,0.09124444413171307,0.02253777706743576,-0.012254780107002095,0.05173743221804755
2025-12-02,44.619998931884766,47.16999816894531,44.13999938964844,45.29999923706055,2384100,0.005634437818756499,-0.011738706004037591,0.07699731120471331,0.02038326081390185,-0.01804324282907277,0.051642005922212936
2025-12-03,45.88999938964844,45.9900016784668,43.86000061035156,44.459999084472656,2387500,0.028462583777790096,0.02204894944600233,0.18212261077804293,-0.00015252554741607138,-0.021293294611810176,0.04930907021037064
2025-12-04,46.25,47.400001525878906,45.5099983215332,45.72999954223633,2162400,0.007844859776414914,0.02481717051578025,0.009604859496151974,-0.007459461109058263,-0.016882700855196164,0.028670916835748336
2025-12-05,48.29999923706055,48.400001525878906,45.9900016784668,46.36000061035156,1856400,0.044324307828336185,0.0849056320851338,0.025913282892039424,-0.04832297059879287,-0.0017404276262708018,0.02971069821838298
2025-12-08,49.4900016784668,49.9900016784668,48.36000061035156,48.90999984741211,1572300,0.024637732095307507,0.11539334842991722,0.0002021450348221876,-0.07119623475749459,0.02052581659752284,0.02794266191531836
2025-12-09,49.720001220703125,51.900001525878906,48.65999984741211,48.9900016784668,2485300,0.004647394108624692,0.11429857487454975,-0.0377394429522967,-0.07745376252512692,0.04493231265932063,0.02600569669889032
2025-12-10,50.630001068115234,51.540000915527344,49.150001525878906,49.43000030517578,1414700,0.018302490447912323,0.10329051517782362,0.012600021362304759,-0.09341301326343776,0.06486858590056555,0.025312298911809288
2025-12-11,49.16999816894531,50.849998474121094,47.900001525878906,50.0,1443400,-0.028836714761386273,0.0631350955447636,0.01653916176816783,-0.06568025667164745,0.07665350182802277,0.025062649356623237
2025-12-12,47.65999984741211,49.4900016784668,47.500999450683594,49.119998931884766,1101000,-0.03070974939524984,-0.013250505170968374,0.05465813887507531,-0.03348719519140042,0.07098819594090089,0.02104567873035621
2025-12-15,45.779998779296875,48.36000061035156,45.290000915527344,47.900001525878906,1903800,-0.03944609891175477,-0.07496469535955086,-0.0013089304775586452,0.006138079712342925,0.05494886677461541,0.022860148283013127
2025-12-16,44.439998626708984,46.0,44.119998931884766,45.0,2155700,-0.029270427879388272,-0.10619473983028738,-0.0024691495451262258,0.03635241795074351,0.03214598183923978,0.022935046207338765
2025-12-17,43.900001525878906,45.29499816894531,43.810001373291016,44.52000045776367,1602800,-0.012151150259161692,-0.13292513135012785,-0.0024993592331149506,0.04897491093681494,0.0030401563156070566,0.0229358880117906
2025-12-18,45.900001525878906,46.09000015258789,44.20000076293945,44.599998474121094,1370300,0.04555808497685376,-0.06650390003739448,0.04105242383821528,0.005239623649792691,-0.013101292681392596,0.025090057497836556
2025-12-19,47.52000045776367,47.880001068115234,45.900001525878906,46.04999923706055,2326200,0.03529409320327348,-0.0029374609755907777,0.10050949796004693,-0.024463387616506904,-0.018324976088659795,0.025510940410687247
2025-12-22,49.209999084472656,49.43000030517578,47.880001068115234,48.400001525878906,1244800,0.035563943822161326,0.07492355606455225,0.1232594736797652,-0.052479150171324096,-0.009297086634038831,0.02633888003986281
2025-12-23,48.93000030517578,49.439998626708984,47.33000183105469,48.619998931884766,1013400,-0.005689875726602511,0.10103514440183292,0.08372090036653201,-0.043194363385268275,0.005884687828916935,0.025811814067156887
2025-12-24,49.16999816894531,49.68000030517578,48.369998931884766,48.93000030517578,510200,0.0049049225888548875,0.1200454774462767,0.09510014472060369,-0.04352243898578856,0.02372953405383016,0.025706836153613924
2025-12-26,49.52000045776367,49.68000030517578,48.90999984741211,49.209999084472656,552100,0.007118208294736306,0.07886707650420832,0.09727452439060569,-0.04585017252800183,0.034296655103207785,0.025711759632469564
2025-12-29,49.34000015258789,49.5,47.849998474121094,48.95000076293945,1495100,-0.0036349011209987347,0.03829965650867062,0.1082659399205752,-0.03748480480215799,0.03671260063256643,0.02543133507052815
2025-12-30,48.79999923706055,49.40999984741211,48.20000076293945,49.2400016784668,1199400,-0.010944485485556266,-0.008331636964843514,0.09984224502634231,-0.0222950688705299,0.030181081789525832,0.02562541203971566
2025-12-31,48.119998931884766,48.845001220703125,47.93000030517578,48.79999923706055,969000,-0.013934432700961286,-0.01655428915264756,0.07844016324032133,-0.004842041643145278,0.02303338064443783,0.025974366119621096
