date,close,high,low,open,volume,daily_return,momentum_5,momentum_20,ma_20_ratio,ma_5_20_spread,volatility_20
2025-12-10,5.139999866485596,5.320000171661377,5.010000228881836,5.28000020980835,11377400,-0.02466795349362838,-0.02095240638369611,0.04048579088026738,-0.011673131644816426,0.04291338268929601,0.04039330124110221
2025-12-11,5.329999923706055,5.34499979019165,5.010000228881836,5.099999904632568,8454100,0.03696499263731856,-0.020220612565693297,0.09445586220874502,-0.04258910950435779,0.03390161770113731,0.04088075691304575
2025-12-12,5.119999885559082,5.400000095367432,4.980000019073486,5.360000133514404,11073000,-0.03939963248647771,-0.03939963248647771,0.11304347645808255,0.0017578294893614288,0.020471816750651683,0.03976817837864995
2025-12-15,4.820000171661377,5.179999828338623,4.800000190734863,5.099999904632568,13320600,-0.05859369543031667,-0.09227867728783279,0.0807175180348152,0.06784228126802683,-0.0021371698846475162,0.0415872501596203
2025-12-16,4.78000020980835,5.039000034332275,4.769999980926514,4.769999980926514,8979600,-0.008298746976857507,-0.09297908404015165,0.002096484050696734,0.07688279592557623,-0.02127245832385327,0.03874911008796567
2025-12-17,4.610000133514404,5.150000095367432,4.579999923706055,4.849999904632568,13692300,-0.03556486795651448,-0.10311279119420902,-0.07615223547768002,0.11247285467503665,-0.03831528583491328,0.03802096734125454
2025-12-18,4.519999980926514,4.742000102996826,4.460000038146973,4.650000095367432,12888500,-0.019522809106575778,-0.15196997267803558,-0.11718748399289292,0.12798673337745137,-0.06443070240212867,0.03753403183335762
2025-12-19,4.75,4.849999904632568,4.579999923706055,4.579999923706055,20937800,0.050884960186734496,-0.07226560426352036,-0.008350722791562015,0.07294737163342924,-0.07858332480674457,0.036861030058844765
2025-12-22,4.880000114440918,5.099999904632568,4.820000171661377,4.860000133514404,10832500,0.027368445145456333,0.012448120465286205,0.02953593883607475,0.04579916244727689,-0.07749582486021223,0.03725282936507436
2025-12-23,4.769999980926514,5.008999824523926,4.75,4.900000095367432,8764800,-0.022541010437457043,-0.0020920980006059464,-0.020533861803384457,0.0688679365996514,-0.07698342500114952,0.03714125557957002
2025-12-24,4.860000133514404,4.860000133514404,4.679999828338623,4.789999961853027,5401200,0.018867956592823587,0.0542299333534757,-0.033797230457853766,0.04732508097646426,-0.06561885839423687,0.03661035124410245
2025-12-26,4.690000057220459,4.929999828338623,4.679999828338623,4.914999961853027,7925600,-0.034979438605696744,0.03761063650692731,-0.10836504693129012,0.07921107953999562,-0.05364021856071044,0.035613514979306
2025-12-29,4.519999980926514,4.639999866485596,4.489999771118164,4.559999942779541,10169100,-0.03624735057992645,-0.048421056647049765,-0.1971581014123357,0.10752213257613263,-0.05233718812738919,0.03145973615237196
2025-12-30,4.409999847412109,4.579999923706055,4.389999866485596,4.550000190734863,11077100,-0.02433631282712001,-0.09631152787025188,-0.1726078967097341,0.12471659544744829,-0.0625000027038396,0.030017990616553084
2025-12-31,4.360000133514404,4.429999828338623,4.320000171661377,4.389999866485596,9818000,-0.011337803997214624,-0.085953846761331,-0.192592582127031,0.1256880426414897,-0.06927465048324621,0.029563576982867365
