date,close,high,low,open,volume,daily_return,momentum_5,momentum_20,ma_20_ratio,ma_5_20_spread,volatility_20
2025-10-22,6.690000057220459,6.829999923706055,6.369999885559082,6.610000133514404,30465300,-0.03602305445803233,-0.29131352175877756,0.1131447258638687,0.12795215477292965,-0.0779220764859252,0.13695474081702574
2025-10-23,6.480000019073486,6.849999904632568,6.460000038146973,6.829999923706055,16625700,-0.03139013996275253,-0.12313935911407137,-0.12075982093696891,0.1576388834210416,-0.09671398587637758,0.1277167804568451
2025-10-24,6.71999979019165,7.0,6.550000190734863,6.590000152587891,24768600,0.03703700160674983,-0.010309303689933103,0.06161135405784668,0.11919646053416688,-0.10091743032017297,0.12343410573268984
2025-10-27,6.010000228881836,6.53000020980835,5.920000076293945,6.53000020980835,32440300,-0.10565469992218046,-0.1389684509371114,0.04703840915155211,0.25366051845605697,-0.12827659061337082,0.12401072258813044
2025-10-28,5.800000190734863,6.050000190734863,5.71999979019165,5.889999866485596,24981800,-0.03494176874366661,-0.16426510909024072,0.015761847983646993,0.2998275452703427,-0.15903965401267617,0.12436953174028549
2025-10-29,5.75,5.920000076293945,5.679999828338623,5.820000171661377,16243900,-0.008620722256998503,-0.14050822857705736,-0.18323863193792989,0.29991304563439414,-0.17693490727510897,0.11250589416261247
2025-10-30,5.619999885559082,6.019000053405762,5.52400016784668,5.869999885559082,21138600,-0.02260871555494226,-0.13271606959614912,-0.180758050119755,0.31895020479392744,-0.1932546348636106,0.11247854743041488
2025-10-31,5.5,5.619999885559082,5.389999866485596,5.599999904632568,16069000,-0.021352293238907083,-0.18154759349432315,-0.3915929177866274,0.31554545489224517,-0.20724206212105722,0.08309891269565209
2025-11-03,5.090000152587891,5.440000057220459,5.070000171661377,5.385000228881836,19904300,-0.07454542680220166,-0.1530782098597543,-0.39763310444020616,0.38850683835052213,-0.21443225598969207,0.08338320719567723
2025-11-04,4.619999885559082,4.96999979019165,4.579999923706055,4.900000095367432,27094800,-0.09233796717861553,-0.20344832178811956,-0.44135433738435403,0.49025977511037966,-0.22788671138639693,0.08486577756581164
2025-11-05,4.610000133514404,4.735000133514404,4.46999979019165,4.599999904632568,17204000,-0.0021644485481340237,-0.19826084634532104,-0.41423123245866333,0.45813444862886565,-0.24308241456731128,0.08483183700650945
2025-11-06,4.550000190734863,5.0,4.539999961853027,4.949999809265137,21079000,-0.013015171592587471,-0.19039140864996196,-0.4340795755817146,0.43901093183199147,-0.25559372862460006,0.08422650401452256
2025-11-07,4.880000114440918,4.929999828338623,4.400000095367432,4.449999809265137,22096500,0.07252745271923966,-0.11272725191983313,-0.3484645843036662,0.31495899200535615,-0.2597787015627645,0.08624495510285796
2025-11-10,5.099999904632568,5.125,4.849999904632568,5.059999942779541,21154400,0.04508192316238402,0.00196458776913655,-0.3950178268082253,0.2255882604559405,-0.23974081480267317,0.0809326442490036
