date,close,high,low,open,volume,daily_return,momentum_5,momentum_20,ma_20_ratio,ma_5_20_spread,volatility_20
2025-12-09,7.289999961853027,7.380000114440918,6.610000133514404,6.795000076293945,12434300,0.06891492351343387,0.39655177296192523,0.18152348001781848,-0.21783265017198195,0.12977903606740426,0.04870938583245527
2025-12-10,7.480000019073486,7.619999885559082,6.75,7.230000019073486,19614500,0.02606310812272805,0.34290840009838086,0.2202283653229089,-0.2286764798223616,0.1827714778415126,0.04869103487201144
2025-12-11,7.670000076293945,7.75,7.010000228881836,7.400000095367432,15111400,0.025401077103739622,0.2491857073417314,0.28475717685874846,-0.23670144697384343,0.21786660993326623,0.04797524980939961
2025-12-12,7.289999961853027,8.199999809265137,7.190000057220459,7.78000020980835,12892600,-0.04954369109009571,0.14084508828987152,0.31115108576936956,-0.1850480120730722,0.2304326016255991,0.046411425006085465
2025-12-15,6.889999866485596,7.75,6.579999923706055,7.539999961853027,13320500,-0.05486969786838747,0.010263884613241459,0.2735674788940057,-0.1269956344830646,0.21762261405825978,0.048116063052569547
2025-12-16,6.590000152587891,6.840000152587891,6.320000171661377,6.659999847412109,7958300,-0.04354132361554408,-0.09602192221235695,0.2047532733738915,-0.07875571480999743,0.18333059445849798,0.049768250260834264
2025-12-17,6.440000057220459,7.019999980926514,6.340000152587891,6.78000020980835,7792000,-0.02276177418729297,-0.13903742770068162,0.18600373127283465,-0.04945653151764018,0.13958997511547233,0.0501779875329848
2025-12-18,7.019999980926514,7.480000019073486,6.929999828338623,6.949999809265137,14522600,0.09006209915413965,-0.08474577430271735,0.2810218898709782,-0.117022791118086,0.1044607591192952,0.05329177873332394
2025-12-19,8.0,8.399999618530273,7.199999809265137,7.300000190734863,35334800,0.1396011426974597,0.09739369572870338,0.5810276858630692,-0.20681250095367432,0.10125285948246532,0.05585118735828064
2025-12-22,8.520000457763672,8.84000015258789,8.15999984741211,8.520000457763672,25488600,0.06500005722045898,0.23657483640990207,0.6075471983298824,-0.23632633143896908,0.12410668151348903,0.05636476876663807
2025-12-23,8.010000228881836,8.989999771118164,7.909999847412109,8.170000076293945,15972800,-0.05985917857752099,0.2154780035530517,0.48608542250383047,-0.17134833530854643,0.14470811565597397,0.05950670515360975
2025-12-24,7.820000171661377,8.579999923706055,7.539999961853027,8.300000190734863,9799300,-0.023720356028876455,0.2142857301520793,0.44547142185264543,-0.13580564044686338,0.1651376326099263,0.06025338155830135
2025-12-26,7.150000095367432,7.849999904632568,7.079999923706055,7.820000171661377,12291400,-0.08567775723611037,0.01851853487095889,0.33147118207490056,-0.042377628081293306,0.1537900003529793,0.06453618597965564
2025-12-29,7.0,7.340000152587891,6.900000095367432,7.0,9509000,-0.020979034037302835,-0.125,0.27041737009519773,-0.011214280128479026,0.11247564071896932,0.06501946163166125
2025-12-30,7.940000057220459,8.09000015258789,7.170000076293945,7.170000076293945,20703800,0.13428572246006554,-0.06807516072545505,0.5507812958385341,-0.11051637320062291,0.07384071637826617,0.06708071038999942
2025-12-31,7.599999904632568,7.965000152587891,7.460000038146973,7.965000152587891,12822500,-0.042821177599199345,-0.051186056496093535,0.4559387375671786,-0.05506577058924844,0.04462855809889077,0.06874068952653331
