date,close,high,low,open,volume,daily_return,momentum_5,momentum_20,ma_20_ratio,ma_5_20_spread,volatility_20
2025-10-20,8.25,8.319999694824219,8.0,8.180000305175781,5874000,0.03513177128974765,-0.0894040156844681,0.01726268178168011,0.13460605794733227,-0.07590407297664015,0.06439405729443767
2025-10-21,7.96999979019165,8.255000114440918,7.889999866485596,8.199999809265137,6606100,-0.03393941937070899,-0.16457024925987773,-0.1355748851013837,0.16662486812939403,-0.1034631198816417,0.05652303659425849
2025-10-22,7.639999866485596,7.900000095367432,7.440000057220459,7.75,8968300,-0.04140526127894906,-0.14541384506887955,-0.18288774815165687,0.20582461904049487,-0.12336499427706116,0.05685928353902711
2025-10-23,7.739999771118164,8.010000228881836,7.679999828338623,7.789999961853027,4773900,0.013088992981693304,-0.09473688906983291,-0.13616074350833574,0.18236436508329623,-0.13522374288400396,0.056494614289890735
2025-10-24,8.0,8.210000038146973,7.949999809265137,8.020000457763672,5503900,0.03359176183079837,0.003764141856724912,-0.09399772716619614,0.13874998986721043,-0.13062569088555687,0.057123585568447724
2025-10-27,8.239999771118164,8.479999542236328,8.015000343322754,8.449999809265137,4561700,0.029999971389770508,-0.0012121489553740261,-0.07726769434237268,0.1013956485830414,-0.12754118959799343,0.05752763750033712
2025-10-28,7.849999904632568,8.390000343322754,7.829999923706055,8.34000015258789,4518000,-0.04733008219885826,-0.015056447768889702,-0.12680755233699015,0.14885350426416966,-0.12468814645942061,0.058338719179875896
2025-10-29,7.849999904632568,8.135000228881836,7.760000228881836,7.880000114440918,4506500,0.0,0.027486916468177025,-0.14301309657222794,0.14050955548267674,-0.11359321374168851,0.0580811159584149
2025-10-30,7.639999866485596,7.925000190734863,7.570000171661377,7.670000076293945,4408200,-0.02675159754117251,-0.012919884701511064,-0.2625482509971466,0.15405760030697335,-0.102188956771469,0.04838681791955486
2025-10-31,7.869999885559082,7.940000057220459,7.639999866485596,7.769999980926514,4886100,0.03010471506451573,-0.016250014305114746,-0.26654238384815154,0.10216010871160308,-0.0903850667882351,0.04809905088382914
2025-11-03,7.369999885559082,7.809000015258789,7.25,7.800000190734863,5678300,-0.06353240244862857,-0.10558251331614099,-0.3431372807345978,0.1508141169680921,-0.09025526487906654,0.047127403864657566
2025-11-04,6.949999809265137,7.190000057220459,6.849999904632568,7.039999961853027,5788600,-0.056987799567935093,-0.1146496950702266,-0.36645399816863244,0.19143886542667032,-0.0899100328825595,0.04786025296314716
2025-11-05,7.300000190734863,7.445000171661377,6.900000095367432,6.980000019073486,8387300,0.050359768500013,-0.07006365867254727,-0.2543411420654248,0.11726023093288296,-0.08950465674813013,0.04589141211825002
2025-11-06,5.980000019073486,6.71999979019165,5.869999885559082,6.489999771118164,14428700,-0.1808219365989493,-0.21727747073583525,-0.3803108543558409,0.3331939621252553,-0.11019127874966617,0.059208271936859944
2025-11-07,6.559999942779541,6.670000076293945,5.71999979019165,5.71999979019165,6558000,0.09698995348764528,-0.16645488714470025,-0.24942790451122876,0.19870426769987204,-0.1311756810002982,0.06226496355119982
2025-11-10,6.170000076293945,6.669000148773193,5.980000019073486,6.559999942779541,6215000,-0.05945119967796042,-0.1628222290228849,-0.3189845705818434,0.25105345460402106,-0.14600335740558967,0.06199676334840646
